Path,I_k,k_a,k_d,Filter,Margin,Path Length,Time,avg. Velocity,Goal reached,Collision
AB  ,0.5,1  ,2  ,a     ,0.06  ,0.353954   ,3.37,0.105031     ,0           ,1        
AB  ,1  ,1  ,1  ,a     ,0.06  ,0.208331   ,2.16,0.0964496    ,0           ,1        
AB  ,1  ,1  ,1.5,a     ,0.06  ,0.213204   ,2.13,0.100096     ,0           ,1        
AB  ,1  ,1  ,2  ,a     ,0.06  ,0.16647    ,1.84,0.090473     ,0           ,1        
AB  ,2  ,1  ,1  ,a     ,0.06  ,0.142262   ,1.42,0.100184     ,0           ,1        
AB  ,2  ,1  ,1.5,a     ,0.06  ,0.142022   ,1.54,0.0922218    ,0           ,1        
AB  ,2  ,1  ,2  ,a     ,0.06  ,0.142409   ,1.7 ,0.0837698    ,0           ,1        
AB  ,4  ,1  ,1  ,a     ,0.06  ,0.148812   ,1.44,0.103342     ,0           ,1        
AB  ,4  ,1  ,1.5,a     ,0.06  ,0.198289   ,1.68,0.118029     ,0           ,1        
AB  ,4  ,1  ,2  ,a     ,0.06  ,0.244825   ,1.97,0.124277     ,0           ,1        
AB  ,6  ,1  ,1  ,a     ,0.06  ,0.638918   ,2.77,0.230656     ,0           ,1        
AB  ,6  ,1  ,1.5,a     ,0.06  ,0.154085   ,1.59,0.0969087    ,0           ,1        
AB  ,6  ,1  ,2  ,a     ,0.06  ,0.148548   ,1.74,0.0853724    ,0           ,1        
AB  ,0.5,1  ,1  ,a     ,0.08  ,0.304424   ,1.27,0.239704     ,0           ,1        
AB  ,0.5,1  ,1.5,a     ,0.08  ,0.348393   ,1.38,0.252458     ,0           ,1        
AB  ,0.5,1  ,2  ,a     ,0.08  ,0.372002   ,1.45,0.256553     ,0           ,1        
AB  ,1  ,1  ,1  ,a     ,0.08  ,0.262216   ,0.82,0.319776     ,0           ,1        
AB  ,1  ,1  ,1.5,a     ,0.08  ,0.724763   ,2.03,0.357026     ,0           ,1        
AB  ,1  ,1  ,2  ,a     ,0.08  ,0.332054   ,1   ,0.332054     ,0           ,1        
AB  ,2  ,1  ,1  ,a     ,0.08  ,0.264595   ,0.7 ,0.377993     ,0           ,1        
AB  ,2  ,1  ,1.5,a     ,0.08  ,0.273594   ,0.72,0.379992     ,0           ,1        
AB  ,2  ,1  ,2  ,a     ,0.08  ,0.264518   ,0.7 ,0.377883     ,0           ,1        
AB  ,4  ,1  ,1  ,a     ,0.08  ,0.246263   ,0.63,0.390893     ,0           ,1        
AB  ,4  ,1  ,1.5,a     ,0.08  ,0.246229   ,0.63,0.390839     ,0           ,1        
AB  ,4  ,1  ,2  ,a     ,0.08  ,0.244001   ,0.62,0.39355      ,0           ,1        
AB  ,6  ,1  ,1  ,a     ,0.08  ,0.54121    ,1.36,0.397948     ,0           ,1        
AB  ,6  ,1  ,1.5,a     ,0.08  ,0.533115   ,1.34,0.397847     ,0           ,1        
AB  ,6  ,1  ,2  ,a     ,0.08  ,0.526295   ,1.32,0.398709     ,0           ,1        
AB  ,0.5,1  ,1  ,a     ,0.1   ,0.342883   ,0.84,0.408193     ,0           ,1        
AB  ,0.5,1  ,1.5,a     ,0.1   ,0.342838   ,0.84,0.408141     ,0           ,1        
AB  ,0.5,1  ,2  ,a     ,0.1   ,0.342793   ,0.84,0.408086     ,0           ,1        
AB  ,1  ,1  ,1  ,a     ,0.1   ,0.410612   ,1   ,0.410612     ,0           ,1        
AB  ,1  ,1  ,1.5,a     ,0.1   ,0.41088    ,1   ,0.41088      ,0           ,1        
AB  ,1  ,1  ,2  ,a     ,0.1   ,0.394661   ,0.96,0.411105     ,0           ,1        
AB  ,2  ,1  ,1  ,a     ,0.1   ,0.33053    ,0.79,0.418392     ,0           ,1        
AB  ,2  ,1  ,1.5,a     ,0.1   ,0.330552   ,0.79,0.41842      ,0           ,1        
AB  ,2  ,1  ,2  ,a     ,0.1   ,0.339221   ,0.81,0.418792     ,0           ,1        
AB  ,4  ,1  ,1  ,a     ,0.1   ,0.359629   ,0.86,0.418173     ,0           ,1        
AB  ,4  ,1  ,1.5,a     ,0.1   ,0.420031   ,1   ,0.420031     ,0           ,1        
AB  ,4  ,1  ,2  ,a     ,0.1   ,0.419849   ,1   ,0.419849     ,0           ,1        
AB  ,6  ,1  ,1  ,a     ,0.1   ,0.378938   ,0.9 ,0.421042     ,0           ,1        
AB  ,6  ,1  ,1.5,a     ,0.1   ,0.378937   ,0.9 ,0.421041     ,0           ,1        
AB  ,6  ,1  ,2  ,a     ,0.1   ,0.378936   ,0.9 ,0.42104      ,0           ,1        
AC  ,0.5,1  ,1  ,a     ,0.06  ,0.183609   ,1.49,0.123228     ,0           ,1        
AC  ,0.5,1  ,1.5,a     ,0.06  ,0.182914   ,1.59,0.11504      ,0           ,1        
AC  ,0.5,1  ,2  ,a     ,0.06  ,0.182825   ,1.72,0.106294     ,0           ,1        
AC  ,1  ,1  ,1  ,a     ,0.06  ,0.149772   ,1.42,0.105473     ,0           ,1        
AC  ,1  ,1  ,1.5,a     ,0.06  ,0.199906   ,1.66,0.120425     ,0           ,1        
AC  ,1  ,1  ,2  ,a     ,0.06  ,0.19121    ,1.77,0.108028     ,0           ,1        
AC  ,2  ,1  ,1  ,a     ,0.06  ,0.205884   ,1.6 ,0.128677     ,0           ,1        
AC  ,2  ,1  ,1.5,a     ,0.06  ,0.222225   ,1.76,0.126264     ,0           ,1        
AC  ,2  ,1  ,2  ,a     ,0.06  ,0.199796   ,1.9 ,0.105156     ,0           ,1        
AC  ,4  ,1  ,1  ,a     ,0.06  ,0.227058   ,1.64,0.13845      ,0           ,1        
AC  ,4  ,1  ,1.5,a     ,0.06  ,0.232097   ,1.78,0.130392     ,0           ,1        
AC  ,4  ,1  ,2  ,a     ,0.06  ,0.190799   ,1.88,0.101489     ,0           ,1        
AC  ,6  ,1  ,1  ,a     ,0.06  ,0.538099   ,2.42,0.222355     ,0           ,1        
AC  ,6  ,1  ,1.5,a     ,0.06  ,0.214335   ,1.74,0.123181     ,0           ,1        
AC  ,6  ,1  ,2  ,a     ,0.06  ,0.299492   ,2.11,0.141939     ,0           ,1        
AC  ,0.5,1  ,1  ,a     ,0.08  ,0.351294   ,1.36,0.258305     ,0           ,1        
AC  ,0.5,1  ,1.5,a     ,0.08  ,0.355125   ,1.45,0.244914     ,0           ,1        
AC  ,0.5,1  ,2  ,a     ,0.08  ,0.358563   ,1.43,0.250743     ,0           ,1        
AC  ,1  ,1  ,1  ,a     ,0.08  ,0.226608   ,0.73,0.310421     ,0           ,1        
AC  ,1  ,1  ,1.5,a     ,0.08  ,0.348318   ,1.07,0.32553      ,0           ,1        
AC  ,1  ,1  ,2  ,a     ,0.08  ,0.544133   ,1.68,0.323888     ,0           ,1        
AC  ,2  ,1  ,1  ,a     ,0.08  ,0.872458   ,2.48,0.351798     ,0           ,1        
AC  ,2  ,1  ,1.5,a     ,0.08  ,0.675503   ,1.95,0.346412     ,0           ,1        
AC  ,2  ,1  ,2  ,a     ,0.08  ,0.596131   ,1.73,0.344584     ,0           ,1        
AC  ,4  ,1  ,1  ,a     ,0.08  ,0.229313   ,0.62,0.369859     ,0           ,1        
AC  ,4  ,1  ,1.5,a     ,0.08  ,0.229408   ,0.62,0.370013     ,0           ,1        
AC  ,4  ,1  ,2  ,a     ,0.08  ,0.229463   ,0.62,0.370102     ,0           ,1        
AC  ,6  ,1  ,1  ,a     ,0.08  ,0.229107   ,0.61,0.375585     ,0           ,1        
AC  ,6  ,1  ,1.5,a     ,0.08  ,0.236463   ,0.63,0.375338     ,0           ,1        
AC  ,6  ,1  ,2  ,a     ,0.08  ,0.23641    ,0.63,0.375253     ,0           ,1        
AC  ,0.5,1  ,1  ,a     ,0.1   ,0.214191   ,0.57,0.375773     ,0           ,1        
AC  ,0.5,1  ,1.5,a     ,0.1   ,0.214167   ,0.57,0.375732     ,0           ,1        
AC  ,0.5,1  ,2  ,a     ,0.1   ,0.214032   ,0.57,0.375495     ,0           ,1        
AC  ,1  ,1  ,1  ,a     ,0.1   ,0.225877   ,0.57,0.396275     ,0           ,1        
AC  ,1  ,1  ,1.5,a     ,0.1   ,0.2253     ,0.57,0.395263     ,0           ,1        
AC  ,1  ,1  ,2  ,a     ,0.1   ,0.217307   ,0.55,0.395104     ,0           ,1        
AC  ,2  ,1  ,1  ,a     ,0.1   ,0.220786   ,0.56,0.394261     ,0           ,1        
AC  ,2  ,1  ,1.5,a     ,0.1   ,0.220929   ,0.56,0.394515     ,0           ,1        
AC  ,2  ,1  ,2  ,a     ,0.1   ,0.220967   ,0.56,0.394584     ,0           ,1        
AC  ,4  ,1  ,1  ,a     ,0.1   ,0.226023   ,0.57,0.396532     ,0           ,1        
AC  ,4  ,1  ,1.5,a     ,0.1   ,0.220927   ,0.56,0.394512     ,0           ,1        
AC  ,4  ,1  ,2  ,a     ,0.1   ,0.220611   ,0.56,0.393948     ,0           ,1        
AC  ,6  ,1  ,1  ,a     ,0.1   ,0.22897    ,0.59,0.388085     ,0           ,1        
AC  ,6  ,1  ,1.5,a     ,0.1   ,0.228737   ,0.59,0.387691     ,0           ,1        
AC  ,6  ,1  ,2  ,a     ,0.1   ,0.241893   ,0.61,0.396546     ,0           ,1        
AD  ,0.5,1  ,1  ,a     ,0.06  ,0.127904   ,1.32,0.0968968    ,0           ,1        
AD  ,0.5,1  ,1.5,a     ,0.06  ,0.129579   ,1.42,0.0912526    ,0           ,1        
AD  ,0.5,1  ,2  ,a     ,0.06  ,0.128726   ,1.55,0.0830487    ,0           ,1        
AD  ,1  ,1  ,1  ,a     ,0.06  ,0.133589   ,1.36,0.0982272    ,0           ,1        
AD  ,1  ,1  ,1.5,a     ,0.06  ,0.132971   ,1.47,0.0904562    ,0           ,1        
AD  ,1  ,1  ,2  ,a     ,0.06  ,0.150557   ,1.66,0.0906967    ,0           ,1        
AD  ,2  ,1  ,1  ,a     ,0.06  ,0.151286   ,1.43,0.105795     ,0           ,1        
AD  ,2  ,1  ,1.5,a     ,0.06  ,0.151179   ,1.55,0.0975352    ,0           ,1        
AD  ,2  ,1  ,2  ,a     ,0.06  ,0.155027   ,1.72,0.0901322    ,0           ,1        
AD  ,4  ,1  ,1  ,a     ,0.06  ,0.18036    ,1.52,0.118658     ,0           ,1        
AD  ,4  ,1  ,1.5,a     ,0.06  ,0.190151   ,1.68,0.113185     ,0           ,1        
AD  ,4  ,1  ,2  ,a     ,0.06  ,0.208286   ,1.89,0.110204     ,0           ,1        
AD  ,6  ,1  ,1  ,a     ,0.06  ,0.170595   ,1.5 ,0.11373      ,0           ,1        
AD  ,6  ,1  ,1.5,a     ,0.06  ,0.298929   ,1.92,0.155692     ,0           ,1        
AD  ,6  ,1  ,2  ,a     ,0.06  ,0.20026    ,1.88,0.106521     ,0           ,1        
AD  ,0.5,1  ,1  ,a     ,0.08  ,0.184677   ,0.91,0.202941     ,0           ,1        
AD  ,0.5,1  ,1.5,a     ,0.08  ,0.186736   ,0.93,0.200792     ,0           ,1        
AD  ,0.5,1  ,2  ,a     ,0.08  ,0.188746   ,0.95,0.19868      ,0           ,1        
AD  ,1  ,1  ,1  ,a     ,0.08  ,0.194951   ,0.62,0.314437     ,0           ,1        
AD  ,1  ,1  ,1.5,a     ,0.08  ,0.202943   ,0.65,0.312219     ,0           ,1        
AD  ,1  ,1  ,2  ,a     ,0.08  ,0.191517   ,0.62,0.308898     ,0           ,1        
AD  ,2  ,1  ,1  ,a     ,0.08  ,0.204193   ,0.54,0.378136     ,0           ,1        
AD  ,2  ,1  ,1.5,a     ,0.08  ,0.204866   ,0.54,0.379381     ,0           ,1        
AD  ,2  ,1  ,2  ,a     ,0.08  ,0.204906   ,0.54,0.379456     ,0           ,1        
AD  ,4  ,1  ,1  ,a     ,0.08  ,0.218685   ,0.54,0.404972     ,0           ,1        
AD  ,4  ,1  ,1.5,a     ,0.08  ,0.218685   ,0.54,0.404972     ,0           ,1        
AD  ,4  ,1  ,2  ,a     ,0.08  ,0.21409    ,0.53,0.403943     ,0           ,1        
AD  ,6  ,1  ,1  ,a     ,0.08  ,0.236186   ,0.59,0.400316     ,0           ,1        
AD  ,6  ,1  ,1.5,a     ,0.08  ,0.235522   ,0.59,0.39919      ,0           ,1        
AD  ,6  ,1  ,2  ,a     ,0.08  ,0.236065   ,0.59,0.40011      ,0           ,1        
AD  ,0.5,1  ,1  ,a     ,0.1   ,0.191249   ,0.47,0.406913     ,0           ,1        
AD  ,0.5,1  ,1.5,a     ,0.1   ,0.191275   ,0.47,0.406967     ,0           ,1        
AD  ,0.5,1  ,2  ,a     ,0.1   ,0.19127    ,0.47,0.406958     ,0           ,1        
AD  ,1  ,1  ,1  ,a     ,0.1   ,0.197813   ,0.48,0.412111     ,0           ,1        
AD  ,1  ,1  ,1.5,a     ,0.1   ,0.197847   ,0.48,0.412181     ,0           ,1        
AD  ,1  ,1  ,2  ,a     ,0.1   ,0.198035   ,0.48,0.412573     ,0           ,1        
AD  ,2  ,1  ,1  ,a     ,0.1   ,0.199089   ,0.48,0.414769     ,0           ,1        
AD  ,2  ,1  ,1.5,a     ,0.1   ,0.199093   ,0.48,0.414777     ,0           ,1        
AD  ,2  ,1  ,2  ,a     ,0.1   ,0.198964   ,0.48,0.414509     ,0           ,1        
AD  ,4  ,1  ,1  ,a     ,0.1   ,0.223936   ,0.54,0.414696     ,0           ,1        
AD  ,4  ,1  ,1.5,a     ,0.1   ,0.20944    ,0.5 ,0.418879     ,0           ,1        
AD  ,4  ,1  ,2  ,a     ,0.1   ,0.209102   ,0.5 ,0.418204     ,0           ,1        
AD  ,6  ,1  ,1  ,a     ,0.1   ,0.197217   ,0.47,0.41961      ,0           ,1        
AD  ,6  ,1  ,1.5,a     ,0.1   ,0.197209   ,0.47,0.419593     ,0           ,1        
AD  ,6  ,1  ,2  ,a     ,0.1   ,0.197167   ,0.47,0.419504     ,0           ,1        
BA  ,0.5,1  ,1  ,a     ,0.06  ,0.177034   ,1.7 ,0.104138     ,0           ,1        
BA  ,0.5,1  ,1.5,a     ,0.06  ,0.176324   ,1.81,0.0974164    ,0           ,1        
BA  ,0.5,1  ,2  ,a     ,0.06  ,0.175095   ,1.95,0.0897925    ,0           ,1        
BA  ,1  ,1  ,1  ,a     ,0.06  ,0.20571    ,1.84,0.111799     ,0           ,1        
BA  ,1  ,1  ,1.5,a     ,0.06  ,0.186632   ,1.91,0.0977129    ,0           ,1        
BA  ,1  ,1  ,2  ,a     ,0.06  ,0.178568   ,2.03,0.0879644    ,0           ,1        
BA  ,2  ,1  ,1  ,a     ,0.06  ,0.22005    ,1.95,0.112846     ,0           ,1        
BA  ,2  ,1  ,1.5,a     ,0.06  ,0.177122   ,1.96,0.0903681    ,0           ,1        
BA  ,2  ,1  ,2  ,a     ,0.06  ,0.221588   ,2.25,0.0984837    ,0           ,1        
BA  ,4  ,1  ,1  ,a     ,0.06  ,0.219605   ,2   ,0.109803     ,0           ,1        
BA  ,4  ,1  ,1.5,a     ,0.06  ,0.221492   ,2.15,0.10302      ,0           ,1        
BA  ,4  ,1  ,2  ,a     ,0.06  ,0.218658   ,2.32,0.094249     ,0           ,1        
BA  ,6  ,1  ,1  ,a     ,0.06  ,0.196051   ,1.97,0.0995183    ,0           ,1        
BA  ,6  ,1  ,1.5,a     ,0.06  ,0.200838   ,2.13,0.0942902    ,0           ,1        
BA  ,6  ,1  ,2  ,a     ,0.06  ,0.210985   ,2.34,0.0901644    ,0           ,1        
BA  ,0.5,1  ,1  ,a     ,0.08  ,0.190258   ,1.47,0.129428     ,0           ,1        
BA  ,0.5,1  ,1.5,a     ,0.08  ,0.193775   ,1.57,0.123424     ,0           ,1        
BA  ,0.5,1  ,2  ,a     ,0.08  ,0.195901   ,1.68,0.116608     ,0           ,1        
BA  ,1  ,1  ,1  ,a     ,0.08  ,0.167734   ,1.38,0.121546     ,0           ,1        
BA  ,1  ,1  ,1.5,a     ,0.08  ,0.176905   ,1.51,0.117156     ,0           ,1        
BA  ,1  ,1  ,2  ,a     ,0.08  ,0.186551   ,1.64,0.113751     ,0           ,1        
BA  ,2  ,1  ,1  ,a     ,0.08  ,0.177064   ,1.4 ,0.126475     ,0           ,1        
BA  ,2  ,1  ,1.5,a     ,0.08  ,0.181004   ,1.51,0.11987      ,0           ,1        
BA  ,2  ,1  ,2  ,a     ,0.08  ,0.19252    ,1.67,0.115281     ,0           ,1        
BA  ,4  ,1  ,1  ,a     ,0.08  ,0.184293   ,1.38,0.133545     ,0           ,1        
BA  ,4  ,1  ,1.5,a     ,0.08  ,0.124541   ,1.36,0.091574     ,0           ,1        
BA  ,4  ,1  ,2  ,a     ,0.08  ,0.181856   ,1.55,0.117326     ,0           ,1        
BA  ,6  ,1  ,1  ,a     ,0.08  ,0.227535   ,0.75,0.30338      ,0           ,1        
BA  ,6  ,1  ,1.5,a     ,0.08  ,0.18582    ,0.64,0.290344     ,0           ,1        
BA  ,6  ,1  ,2  ,a     ,0.08  ,0.202458   ,0.66,0.306755     ,0           ,1        
BA  ,0.5,1  ,1  ,a     ,0.1   ,0.230212   ,0.62,0.37131      ,0           ,1        
BA  ,0.5,1  ,1.5,a     ,0.1   ,0.230207   ,0.62,0.371301     ,0           ,1        
BA  ,0.5,1  ,2  ,a     ,0.1   ,0.230204   ,0.62,0.371296     ,0           ,1        
BA  ,1  ,1  ,1  ,a     ,0.1   ,0.240899   ,0.64,0.376405     ,0           ,1        
BA  ,1  ,1  ,1.5,a     ,0.1   ,0.240907   ,0.64,0.376418     ,0           ,1        
BA  ,1  ,1  ,2  ,a     ,0.1   ,0.240992   ,0.64,0.37655      ,0           ,1        
BA  ,2  ,1  ,1  ,a     ,0.1   ,0.149603   ,0.45,0.332452     ,0           ,1        
BA  ,2  ,1  ,1.5,a     ,0.1   ,0.149592   ,0.45,0.332427     ,0           ,1        
BA  ,2  ,1  ,2  ,a     ,0.1   ,0.149581   ,0.45,0.332402     ,0           ,1        
BA  ,4  ,1  ,1  ,a     ,0.1   ,0.186302   ,0.53,0.351513     ,0           ,1        
BA  ,4  ,1  ,1.5,a     ,0.1   ,0.186323   ,0.53,0.351553     ,0           ,1        
BA  ,4  ,1  ,2  ,a     ,0.1   ,0.186776   ,0.53,0.352408     ,0           ,1        
BA  ,6  ,1  ,1  ,a     ,0.1   ,0.143036   ,0.43,0.332642     ,0           ,1        
BA  ,6  ,1  ,1.5,a     ,0.1   ,0.143077   ,0.43,0.332738     ,0           ,1        
BA  ,6  ,1  ,2  ,a     ,0.1   ,0.143134   ,0.43,0.332871     ,0           ,1        
BC  ,0.5,1  ,1  ,a     ,0.06  ,0.138718   ,1.48,0.0937284    ,0           ,1        
BC  ,0.5,1  ,1.5,a     ,0.06  ,0.135374   ,1.56,0.0867785    ,0           ,1        
BC  ,0.5,1  ,2  ,a     ,0.06  ,0.136402   ,1.69,0.080711     ,0           ,1        
BC  ,1  ,1  ,1  ,a     ,0.06  ,0.141245   ,1.5 ,0.0941631    ,0           ,1        
BC  ,1  ,1  ,1.5,a     ,0.06  ,0.147247   ,1.62,0.0908934    ,0           ,1        
BC  ,1  ,1  ,2  ,a     ,0.06  ,0.138207   ,1.71,0.0808228    ,0           ,1        
BC  ,2  ,1  ,1  ,a     ,0.06  ,0.109051   ,1.44,0.0757297    ,0           ,1        
BC  ,2  ,1  ,1.5,a     ,0.06  ,0.108108   ,1.54,0.0701999    ,0           ,1        
BC  ,2  ,1  ,2  ,a     ,0.06  ,0.107677   ,1.67,0.064477     ,0           ,1        
BC  ,4  ,1  ,1  ,a     ,0.06  ,0.145905   ,1.39,0.104968     ,0           ,1        
BC  ,4  ,1  ,1.5,a     ,0.06  ,0.0929719  ,1.38,0.0673709    ,0           ,1        
BC  ,4  ,1  ,2  ,a     ,0.06  ,0.0930911  ,1.52,0.0612441    ,0           ,1        
BC  ,6  ,1  ,1  ,a     ,0.06  ,0.162177   ,1.4 ,0.115841     ,0           ,1        
BC  ,6  ,1  ,1.5,a     ,0.06  ,0.167967   ,1.52,0.110504     ,0           ,1        
BC  ,6  ,1  ,2  ,a     ,0.06  ,0.160008   ,1.64,0.097566     ,0           ,1        
BC  ,0.5,1  ,1  ,a     ,0.08  ,0.145341   ,1.32,0.110107     ,0           ,1        
BC  ,0.5,1  ,1.5,a     ,0.08  ,0.142552   ,1.4 ,0.101823     ,0           ,1        
BC  ,0.5,1  ,2  ,a     ,0.08  ,0.14027    ,1.51,0.0928943    ,0           ,1        
BC  ,1  ,1  ,1  ,a     ,0.08  ,0.166172   ,1.35,0.12309      ,0           ,1        
BC  ,1  ,1  ,1.5,a     ,0.08  ,0.166178   ,1.45,0.114606     ,0           ,1        
BC  ,1  ,1  ,2  ,a     ,0.08  ,0.16604    ,1.56,0.106436     ,0           ,1        
BC  ,2  ,1  ,1  ,a     ,0.08  ,0.125706   ,1.25,0.100565     ,0           ,1        
BC  ,2  ,1  ,1.5,a     ,0.08  ,0.149357   ,1.41,0.105927     ,0           ,1        
BC  ,2  ,1  ,2  ,a     ,0.08  ,0.133083   ,1.48,0.0899213    ,0           ,1        
BC  ,4  ,1  ,1  ,a     ,0.08  ,0.10566    ,1.21,0.0873224    ,0           ,1        
BC  ,4  ,1  ,1.5,a     ,0.08  ,0.158499   ,1.39,0.114028     ,0           ,1        
BC  ,4  ,1  ,2  ,a     ,0.08  ,0.158891   ,1.49,0.106638     ,0           ,1        
BC  ,6  ,1  ,1  ,a     ,0.08  ,0.200801   ,0.66,0.304244     ,0           ,1        
BC  ,6  ,1  ,1.5,a     ,0.08  ,0.127707   ,0.51,0.250406     ,0           ,1        
BC  ,6  ,1  ,2  ,a     ,0.08  ,0.20073    ,0.67,0.299597     ,0           ,1        
BC  ,0.5,1  ,1  ,a     ,0.1   ,0.206553   ,0.55,0.375551     ,0           ,1        
BC  ,0.5,1  ,1.5,a     ,0.1   ,0.206552   ,0.55,0.37555      ,0           ,1        
BC  ,0.5,1  ,2  ,a     ,0.1   ,0.206558   ,0.55,0.37556      ,0           ,1        
BC  ,1  ,1  ,1  ,a     ,0.1   ,0.209605   ,0.55,0.3811       ,0           ,1        
BC  ,1  ,1  ,1.5,a     ,0.1   ,0.209614   ,0.55,0.381116     ,0           ,1        
BC  ,1  ,1  ,2  ,a     ,0.1   ,0.209622   ,0.55,0.381131     ,0           ,1        
