Path,I_k,k_a,k_d,Filter,Margin,Path Length,Time ,avg. Velocity,Goal reached,Collision   
B5  ,1  ,1  ,2  ,a     ,0.06  ,1.2185     ,5.39 ,0.226067     ,1           ,0        
B5  ,2  ,1  ,2  ,a     ,0.06  ,1.73999    ,6.5  ,0.267691     ,1           ,0        
B5  ,4  ,1  ,2  ,a     ,0.06  ,0.703786   ,11.62,0.0605668    ,1           ,0        
B5  ,6  ,1  ,2  ,a     ,0.06  ,0.723634   ,12.55,0.0576601    ,1           ,0        
C3  ,4  ,1  ,1.5,a     ,0.06  ,0.640519   ,1.2  ,0.533766     ,1           ,0        
C3  ,6  ,1  ,2  ,a     ,0.06  ,0.6454     ,1.02 ,0.632745     ,1           ,0        
C4  ,0.5,1  ,1  ,a     ,0.06  ,0.872712   ,1.8  ,0.48484      ,1           ,0        
C4  ,1  ,1  ,1  ,a     ,0.06  ,0.848877   ,1.8  ,0.471599     ,1           ,0        
C4  ,2  ,1  ,1  ,a     ,0.06  ,0.951937   ,1.95 ,0.488173     ,1           ,0        
C4  ,4  ,1  ,1  ,a     ,0.06  ,1.26445    ,2.38 ,0.531281     ,1           ,0        
C4  ,6  ,1  ,1  ,a     ,0.06  ,0.882669   ,2    ,0.441334     ,1           ,0        
C4  ,0.5,1  ,1.5,a     ,0.06  ,3.10903    ,13.08,0.237693     ,1           ,0        
C4  ,1  ,1  ,1.5,a     ,0.06  ,0.9529     ,2.09 ,0.455933     ,1           ,0        
C4  ,2  ,1  ,1.5,a     ,0.06  ,1.27138    ,2.52 ,0.504516     ,1           ,0        
C4  ,4  ,1  ,1.5,a     ,0.06  ,0.843057   ,2.16 ,0.390304     ,1           ,0        
C4  ,6  ,1  ,1.5,a     ,0.06  ,0.82964    ,2.22 ,0.373712     ,1           ,0        
C4  ,0.5,1  ,2  ,a     ,0.06  ,0.873432   ,2.25 ,0.388192     ,1           ,0        
C4  ,1  ,1  ,2  ,a     ,0.06  ,0.857048   ,2.31 ,0.371016     ,1           ,0        
C4  ,2  ,1  ,2  ,a     ,0.06  ,1.36729    ,3.31 ,0.413079     ,1           ,0        
C4  ,4  ,1  ,2  ,a     ,0.06  ,0.890164   ,2.79 ,0.319055     ,1           ,0        
C4  ,6  ,1  ,2  ,a     ,0.06  ,0.859827   ,2.61 ,0.329435     ,1           ,0        
D3  ,1  ,1  ,1  ,d     ,0.06  ,0.449012   ,0.49 ,0.91635      ,1           ,0        
D3  ,2  ,1  ,1  ,d     ,0.06  ,0.541093   ,0.58 ,0.932919     ,1           ,0        
D3  ,4  ,1  ,1  ,d     ,0.06  ,6.97215    ,7.01 ,0.994601     ,1           ,0        
D3  ,6  ,1  ,1  ,d     ,0.06  ,0.683212   ,0.72 ,0.948906     ,1           ,0        
D3  ,1  ,1  ,1.5,d     ,0.06  ,0.447666   ,0.49 ,0.913604     ,1           ,0        
D3  ,2  ,1  ,1.5,d     ,0.06  ,0.541093   ,0.58 ,0.932919     ,1           ,0        
D3  ,4  ,1  ,1.5,d     ,0.06  ,4.85215    ,4.89 ,0.99226      ,1           ,0        
D3  ,6  ,1  ,1.5,d     ,0.06  ,1.95321    ,1.99 ,0.981514     ,1           ,0        
D3  ,1  ,1  ,2  ,d     ,0.06  ,3.73715    ,3.78 ,0.988663     ,1           ,0        
D3  ,2  ,1  ,2  ,d     ,0.06  ,2.03109    ,2.07 ,0.981204     ,1           ,0        
D3  ,4  ,1  ,2  ,d     ,0.06  ,2.28215    ,2.32 ,0.983686     ,1           ,0        
D3  ,6  ,1  ,2  ,d     ,0.06  ,1.22321    ,1.26 ,0.970803     ,1           ,0        
E2  ,1  ,1  ,1  ,d     ,0.06  ,0.790007   ,0.85 ,0.92942      ,1           ,0        
E2  ,2  ,1  ,1  ,d     ,0.06  ,0.920386   ,0.98 ,0.939169     ,1           ,0        
E2  ,6  ,1  ,1  ,d     ,0.06  ,0.922527   ,0.96 ,0.960965     ,1           ,0        
E2  ,0.5,1  ,1  ,a     ,0.06  ,0.922356   ,1.01 ,0.913224     ,1           ,0        
E2  ,1  ,1  ,1  ,a     ,0.06  ,0.876502   ,0.95 ,0.922633     ,1           ,0        
E2  ,2  ,1  ,1  ,a     ,0.06  ,0.92717    ,1    ,0.92717      ,1           ,0        
E2  ,4  ,1  ,1  ,a     ,0.06  ,0.872468   ,0.95 ,0.918387     ,1           ,0        
E2  ,6  ,1  ,1  ,a     ,0.06  ,0.850985   ,0.89 ,0.956163     ,1           ,0        
E2  ,1  ,1  ,1.5,d     ,0.06  ,0.775969   ,0.85 ,0.912905     ,1           ,0        
E2  ,2  ,1  ,1.5,d     ,0.06  ,0.861617   ,0.92 ,0.93654      ,1           ,0        
E2  ,4  ,1  ,1.5,d     ,0.06  ,0.931614   ,0.97 ,0.960427     ,1           ,0        
E2  ,0.5,1  ,1.5,a     ,0.06  ,0.830976   ,0.93 ,0.893523     ,1           ,0        
E2  ,1  ,1  ,1.5,a     ,0.06  ,0.881872   ,0.98 ,0.899869     ,1           ,0        
E2  ,2  ,1  ,1.5,a     ,0.06  ,0.898673   ,1.09 ,0.824471     ,1           ,0        
E2  ,4  ,1  ,1.5,a     ,0.06  ,0.938223   ,1.13 ,0.830286     ,1           ,0        
E2  ,6  ,1  ,1.5,a     ,0.06  ,0.858638   ,0.9  ,0.954043     ,1           ,0        
E2  ,0.5,1  ,2  ,d     ,0.06  ,0.790685   ,0.84 ,0.941292     ,1           ,0        
E2  ,1  ,1  ,2  ,d     ,0.06  ,0.779464   ,0.85 ,0.917017     ,1           ,0        
E2  ,2  ,1  ,2  ,d     ,0.06  ,0.868065   ,0.94 ,0.923474     ,1           ,0        
E2  ,0.5,1  ,2  ,a     ,0.06  ,0.808496   ,0.93 ,0.869351     ,1           ,0        
E2  ,1  ,1  ,2  ,a     ,0.06  ,0.880863   ,1.03 ,0.855207     ,1           ,0        
E2  ,2  ,1  ,2  ,a     ,0.06  ,0.87829    ,1.05 ,0.836467     ,1           ,0        
E2  ,4  ,1  ,2  ,a     ,0.06  ,0.918754   ,1.25 ,0.735004     ,1           ,0        
E2  ,6  ,1  ,2  ,a     ,0.06  ,0.88253    ,0.93 ,0.948957     ,1           ,0        
E5  ,1  ,1  ,1  ,d     ,0.06  ,0.720287   ,0.84 ,0.857485     ,1           ,0        
E5  ,4  ,1  ,1  ,d     ,0.06  ,0.668861   ,0.74 ,0.903867     ,1           ,0        
E5  ,6  ,1  ,1  ,d     ,0.06  ,0.675015   ,0.73 ,0.924678     ,1           ,0        
E5  ,0.5,1  ,1  ,a     ,0.06  ,3.4076     ,5.48 ,0.621825     ,1           ,0        
E5  ,1  ,1  ,1  ,a     ,0.06  ,3.09918    ,8.57 ,0.361632     ,1           ,0        
E5  ,0.5,1  ,1.5,d     ,0.06  ,1.01766    ,2.18 ,0.466815     ,1           ,0        
E5  ,1  ,1  ,1.5,d     ,0.06  ,0.703743   ,0.89 ,0.790723     ,1           ,0        
E5  ,4  ,1  ,1.5,d     ,0.06  ,0.670929   ,0.79 ,0.849277     ,1           ,0        
E5  ,6  ,1  ,1.5,d     ,0.06  ,0.676165   ,0.78 ,0.866879     ,1           ,0        
E5  ,0.5,1  ,1.5,a     ,0.06  ,1.40897    ,3.24 ,0.434866     ,1           ,0        
E5  ,1  ,1  ,1.5,a     ,0.06  ,1.92256    ,4.6  ,0.417949     ,1           ,0        
E5  ,0.5,1  ,2  ,d     ,0.06  ,0.664973   ,0.91 ,0.73074      ,1           ,0        
E5  ,1  ,1  ,2  ,d     ,0.06  ,0.690959   ,0.97 ,0.712329     ,1           ,0        
E5  ,4  ,1  ,2  ,d     ,0.06  ,0.668005   ,0.85 ,0.785889     ,1           ,0        
E5  ,6  ,1  ,2  ,d     ,0.06  ,0.672281   ,0.84 ,0.800335     ,1           ,0        
E5  ,0.5,1  ,2  ,a     ,0.06  ,2.7194     ,4.67 ,0.582313     ,1           ,0        
E5  ,1  ,1  ,2  ,a     ,0.06  ,1.97083    ,8.74 ,0.225495     ,1           ,0        
F6  ,0.5,1  ,1  ,a     ,0.06  ,3.82498    ,7.69 ,0.497397     ,1           ,0        
F6  ,0.5,1  ,1.5,a     ,0.06  ,1.183      ,4.61 ,0.256615     ,1           ,0        
F6  ,0.5,1  ,2  ,a     ,0.06  ,0.966622   ,4.38 ,0.22069      ,1           ,0        
A1  ,0.5,1  ,1  ,d     ,0.06  ,0.25507    ,0.32 ,0.797093     ,0           ,1        
A1  ,1  ,1  ,1  ,d     ,0.06  ,0.27281    ,0.33 ,0.826696     ,0           ,1        
A1  ,2  ,1  ,1  ,d     ,0.06  ,0.220433   ,0.27 ,0.816418     ,0           ,1        
A1  ,4  ,1  ,1  ,d     ,0.06  ,0.0814463  ,0.13 ,0.62651      ,0           ,1        
A1  ,6  ,1  ,1  ,d     ,0.06  ,0.0831524  ,0.13 ,0.639634     ,0           ,1        
A1  ,0.5,1  ,1  ,a     ,0.06  ,0.244629   ,0.34 ,0.719496     ,0           ,1        
A1  ,1  ,1  ,1  ,a     ,0.06  ,0.288194   ,0.36 ,0.80054      ,0           ,1        
A1  ,2  ,1  ,1  ,a     ,0.06  ,0.279732   ,0.34 ,0.822742     ,0           ,1        
A1  ,4  ,1  ,1  ,a     ,0.06  ,0.303713   ,0.36 ,0.843647     ,0           ,1        
A1  ,6  ,1  ,1  ,a     ,0.06  ,0.260268   ,0.31 ,0.839575     ,0           ,1        
A1  ,0.5,1  ,1.5,d     ,0.06  ,0.255072   ,0.32 ,0.7971       ,0           ,1        
A1  ,1  ,1  ,1.5,d     ,0.06  ,0.27281    ,0.33 ,0.826696     ,0           ,1        
A1  ,2  ,1  ,1.5,d     ,0.06  ,0.220433   ,0.27 ,0.816418     ,0           ,1        
A1  ,4  ,1  ,1.5,d     ,0.06  ,0.0814462  ,0.13 ,0.626509     ,0           ,1        
A1  ,6  ,1  ,1.5,d     ,0.06  ,0.0831523  ,0.13 ,0.639633     ,0           ,1        
A1  ,0.5,1  ,1.5,a     ,0.06  ,0.24462    ,0.34 ,0.71947      ,0           ,1        
A1  ,1  ,1  ,1.5,a     ,0.06  ,0.288196   ,0.36 ,0.800543     ,0           ,1        
A1  ,2  ,1  ,1.5,a     ,0.06  ,0.289735   ,0.35 ,0.827816     ,0           ,1        
A1  ,4  ,1  ,1.5,a     ,0.06  ,0.303713   ,0.36 ,0.843648     ,0           ,1        
A1  ,6  ,1  ,1.5,a     ,0.06  ,0.240268   ,0.29 ,0.82851      ,0           ,1        
A1  ,0.5,1  ,2  ,d     ,0.06  ,0.255074   ,0.32 ,0.797106     ,0           ,1        
A1  ,1  ,1  ,2  ,d     ,0.06  ,0.27281    ,0.33 ,0.826697     ,0           ,1        
A1  ,2  ,1  ,2  ,d     ,0.06  ,0.220433   ,0.27 ,0.816417     ,0           ,1        
A1  ,4  ,1  ,2  ,d     ,0.06  ,0.0814461  ,0.13 ,0.626508     ,0           ,1        
A1  ,6  ,1  ,2  ,d     ,0.06  ,0.0831523  ,0.13 ,0.639633     ,0           ,1        
A1  ,0.5,1  ,2  ,a     ,0.06  ,0.244611   ,0.34 ,0.719444     ,0           ,1        
A1  ,1  ,1  ,2  ,a     ,0.06  ,0.288197   ,0.36 ,0.800547     ,0           ,1        
A1  ,2  ,1  ,2  ,a     ,0.06  ,0.289739   ,0.35 ,0.827824     ,0           ,1        
A1  ,4  ,1  ,2  ,a     ,0.06  ,0.303713   ,0.36 ,0.843648     ,0           ,1        
A1  ,6  ,1  ,2  ,a     ,0.06  ,0.290268   ,0.34 ,0.853728     ,0           ,1        
A4  ,0.5,1  ,1  ,d     ,0.06  ,0.258251   ,0.32 ,0.807034     ,0           ,1        
A4  ,1  ,1  ,1  ,d     ,0.06  ,0.274494   ,0.33 ,0.831801     ,0           ,1        
A4  ,2  ,1  ,1  ,d     ,0.06  ,0.240688   ,0.29 ,0.829958     ,0           ,1        
A4  ,4  ,1  ,1  ,d     ,0.06  ,0.0822988  ,0.13 ,0.633068     ,0           ,1        
A4  ,6  ,1  ,1  ,d     ,0.06  ,0.0850108  ,0.13 ,0.653929     ,0           ,1        
A4  ,0.5,1  ,1  ,a     ,0.06  ,0.248101   ,0.34 ,0.72971      ,0           ,1        
A4  ,1  ,1  ,1  ,a     ,0.06  ,0.291293   ,0.36 ,0.809146     ,0           ,1        
A4  ,2  ,1  ,1  ,a     ,0.06  ,0.290969   ,0.35 ,0.83134      ,0           ,1        
A4  ,4  ,1  ,1  ,a     ,0.06  ,0.325989   ,0.38 ,0.857866     ,0           ,1        
A4  ,6  ,1  ,1  ,a     ,0.06  ,0.290425   ,0.34 ,0.854192     ,0           ,1        
A4  ,0.5,1  ,1.5,d     ,0.06  ,0.258254   ,0.32 ,0.807043     ,0           ,1        
A4  ,1  ,1  ,1.5,d     ,0.06  ,0.274495   ,0.33 ,0.831802     ,0           ,1        
A4  ,2  ,1  ,1.5,d     ,0.06  ,0.260688   ,0.31 ,0.840928     ,0           ,1        
A4  ,4  ,1  ,1.5,d     ,0.06  ,0.0822986  ,0.13 ,0.633066     ,0           ,1        
A4  ,6  ,1  ,1.5,d     ,0.06  ,0.0850107  ,0.13 ,0.653928     ,0           ,1        
A4  ,0.5,1  ,1.5,a     ,0.06  ,0.248097   ,0.34 ,0.729696     ,0           ,1        
A4  ,1  ,1  ,1.5,a     ,0.06  ,0.291291   ,0.36 ,0.809141     ,0           ,1        
A4  ,2  ,1  ,1.5,a     ,0.06  ,0.290968   ,0.35 ,0.831338     ,0           ,1        
A4  ,4  ,1  ,1.5,a     ,0.06  ,0.325989   ,0.38 ,0.857866     ,0           ,1        
A4  ,6  ,1  ,1.5,a     ,0.06  ,0.300425   ,0.35 ,0.858357     ,0           ,1        
A4  ,0.5,1  ,2  ,d     ,0.06  ,0.258257   ,0.32 ,0.807052     ,0           ,1        
A4  ,1  ,1  ,2  ,d     ,0.06  ,0.274495   ,0.33 ,0.831804     ,0           ,1        
A4  ,2  ,1  ,2  ,d     ,0.06  ,0.260687   ,0.31 ,0.840927     ,0           ,1        
A4  ,4  ,1  ,2  ,d     ,0.06  ,0.0822985  ,0.13 ,0.633065     ,0           ,1        
A4  ,6  ,1  ,2  ,d     ,0.06  ,0.0850106  ,0.13 ,0.653928     ,0           ,1        
A4  ,0.5,1  ,2  ,a     ,0.06  ,0.248092   ,0.34 ,0.729681     ,0           ,1        
A4  ,1  ,1  ,2  ,a     ,0.06  ,0.291289   ,0.36 ,0.809137     ,0           ,1        
A4  ,2  ,1  ,2  ,a     ,0.06  ,0.290967   ,0.35 ,0.831335     ,0           ,1        
A4  ,4  ,1  ,2  ,a     ,0.06  ,0.325989   ,0.38 ,0.857866     ,0           ,1        
A4  ,6  ,1  ,2  ,a     ,0.06  ,0.290424   ,0.34 ,0.854189     ,0           ,1        
A6  ,0.5,1  ,1  ,d     ,0.06  ,0.100346   ,0.14 ,0.71676      ,0           ,1        
A6  ,1  ,1  ,1  ,d     ,0.06  ,0.061031   ,0.1  ,0.61031      ,0           ,1        
A6  ,2  ,1  ,1  ,d     ,0.06  ,0.0419992  ,0.08 ,0.52499      ,0           ,1        
A6  ,4  ,1  ,1  ,d     ,0.06  ,0.04394    ,0.08 ,0.549249     ,0           ,1        
A6  ,6  ,1  ,1  ,d     ,0.06  ,0.0258817  ,0.06 ,0.431361     ,0           ,1        
A6  ,0.5,1  ,1.5,d     ,0.06  ,0.100349   ,0.14 ,0.716776     ,0           ,1        
A6  ,1  ,1  ,1.5,d     ,0.06  ,0.061031   ,0.1  ,0.61031      ,0           ,1        
A6  ,2  ,1  ,1.5,d     ,0.06  ,0.0419992  ,0.08 ,0.52499      ,0           ,1        
A6  ,4  ,1  ,1.5,d     ,0.06  ,0.0439399  ,0.08 ,0.549249     ,0           ,1        
A6  ,6  ,1  ,1.5,d     ,0.06  ,0.0258817  ,0.06 ,0.431361     ,0           ,1        
A6  ,0.5,1  ,2  ,d     ,0.06  ,0.100351   ,0.14 ,0.716792     ,0           ,1        
A6  ,1  ,1  ,2  ,d     ,0.06  ,0.061031   ,0.1  ,0.61031      ,0           ,1        
A6  ,2  ,1  ,2  ,d     ,0.06  ,0.0419992  ,0.08 ,0.52499      ,0           ,1        
A6  ,4  ,1  ,2  ,d     ,0.06  ,0.0439399  ,0.08 ,0.549249     ,0           ,1        
A6  ,6  ,1  ,2  ,d     ,0.06  ,0.0258817  ,0.06 ,0.431361     ,0           ,1        
B2  ,4  ,1  ,1  ,d     ,0.06  ,0.327911   ,1.98 ,0.165612     ,0           ,1        
B2  ,6  ,1  ,1  ,d     ,0.06  ,0.283646   ,1.86 ,0.152498     ,0           ,1        
B2  ,4  ,1  ,1.5,d     ,0.06  ,0.297761   ,2.32 ,0.128345     ,0           ,1        
B2  ,6  ,1  ,1.5,d     ,0.06  ,0.287732   ,2.17 ,0.132596     ,0           ,1        
B2  ,4  ,1  ,2  ,d     ,0.06  ,0.295482   ,2.93 ,0.100847     ,0           ,1        
B2  ,6  ,1  ,2  ,d     ,0.06  ,0.286362   ,2.59 ,0.110564     ,0           ,1        
B2  ,1  ,1  ,2  ,a     ,0.06  ,0.259699   ,7.18 ,0.0361698    ,0           ,1        
B5  ,4  ,1  ,1  ,d     ,0.06  ,0.296145   ,1.39 ,0.213054     ,0           ,1        
B5  ,6  ,1  ,1  ,d     ,0.06  ,0.295902   ,1.38 ,0.214422     ,0           ,1        
B5  ,1  ,1  ,1.5,d     ,0.06  ,6.52356    ,7.97 ,0.818515     ,0           ,1        
B5  ,2  ,1  ,1.5,d     ,0.06  ,0.337391   ,1.71 ,0.197305     ,0           ,1        
B5  ,4  ,1  ,1.5,d     ,0.06  ,0.281177   ,1.53 ,0.183776     ,0           ,1        
B5  ,6  ,1  ,1.5,d     ,0.06  ,0.276052   ,1.5  ,0.184034     ,0           ,1        
B5  ,2  ,1  ,2  ,d     ,0.06  ,0.335716   ,2.06 ,0.162969     ,0           ,1        
B5  ,4  ,1  ,2  ,d     ,0.06  ,0.285736   ,1.73 ,0.165165     ,0           ,1        
B5  ,6  ,1  ,2  ,d     ,0.06  ,0.294066   ,1.69 ,0.174004     ,0           ,1        
C3  ,0.5,1  ,1  ,d     ,0.06  ,0.213926   ,0.53 ,0.403635     ,0           ,1        
C3  ,1  ,1  ,1  ,d     ,0.06  ,0.232715   ,0.33 ,0.705198     ,0           ,1        
C3  ,2  ,1  ,1  ,d     ,0.06  ,0.252831   ,0.32 ,0.790097     ,0           ,1        
C3  ,4  ,1  ,1  ,d     ,0.06  ,0.233194   ,0.29 ,0.804117     ,0           ,1        
C3  ,6  ,1  ,1  ,d     ,0.06  ,0.160505   ,0.21 ,0.76431      ,0           ,1        
C3  ,0.5,1  ,1  ,a     ,0.06  ,0.225824   ,1.47 ,0.153622     ,0           ,1        
C3  ,1  ,1  ,1  ,a     ,0.06  ,0.239488   ,0.76 ,0.315116     ,0           ,1        
C3  ,2  ,1  ,1  ,a     ,0.06  ,0.2416     ,0.75 ,0.322133     ,0           ,1        
C3  ,4  ,1  ,1  ,a     ,0.06  ,0.314772   ,0.72 ,0.437184     ,0           ,1        
C3  ,6  ,1  ,1  ,a     ,0.06  ,0.28646    ,0.66 ,0.43403      ,0           ,1        
C3  ,0.5,1  ,1.5,d     ,0.06  ,0.232814   ,0.55 ,0.423297     ,0           ,1        
C3  ,1  ,1  ,1.5,d     ,0.06  ,0.232764   ,0.33 ,0.705347     ,0           ,1        
C3  ,2  ,1  ,1.5,d     ,0.06  ,0.252833   ,0.32 ,0.790103     ,0           ,1        
C3  ,4  ,1  ,1.5,d     ,0.06  ,0.233195   ,0.29 ,0.804121     ,0           ,1        
C3  ,6  ,1  ,1.5,d     ,0.06  ,0.160505   ,0.21 ,0.76431      ,0           ,1        
C3  ,0.5,1  ,1.5,a     ,0.06  ,0.232954   ,1.67 ,0.139493     ,0           ,1        
C3  ,1  ,1  ,1.5,a     ,0.06  ,0.269495   ,0.85 ,0.317053     ,0           ,1        
C3  ,2  ,1  ,1.5,a     ,0.06  ,0.25489    ,0.77 ,0.331026     ,0           ,1        
C3  ,6  ,1  ,1.5,a     ,0.06  ,0.253769   ,0.6  ,0.422949     ,0           ,1        
C3  ,0.5,1  ,2  ,d     ,0.06  ,0.232102   ,0.55 ,0.422004     ,0           ,1        
C3  ,1  ,1  ,2  ,d     ,0.06  ,0.232814   ,0.33 ,0.705496     ,0           ,1        
C3  ,2  ,1  ,2  ,d     ,0.06  ,0.252835   ,0.32 ,0.790109     ,0           ,1        
C3  ,4  ,1  ,2  ,d     ,0.06  ,0.233196   ,0.29 ,0.804125     ,0           ,1        
C3  ,6  ,1  ,2  ,d     ,0.06  ,0.160505   ,0.21 ,0.764309     ,0           ,1        
C3  ,0.5,1  ,2  ,a     ,0.06  ,0.226628   ,1.91 ,0.118654     ,0           ,1        
C3  ,1  ,1  ,2  ,a     ,0.06  ,0.228319   ,0.86 ,0.265487     ,0           ,1        
C3  ,2  ,1  ,2  ,a     ,0.06  ,0.269863   ,0.82 ,0.329102     ,0           ,1        
C3  ,4  ,1  ,2  ,a     ,0.06  ,0.280654   ,0.84 ,0.334112     ,0           ,1        
C4  ,0.5,1  ,1  ,d     ,0.06  ,0.353938   ,0.41 ,0.863264     ,0           ,1        
C4  ,1  ,1  ,1  ,d     ,0.06  ,0.373461   ,0.42 ,0.889193     ,0           ,1        
C4  ,2  ,1  ,1  ,d     ,0.06  ,0.390697   ,0.43 ,0.908598     ,0           ,1        
C4  ,4  ,1  ,1  ,d     ,0.06  ,0.411327   ,0.45 ,0.914059     ,0           ,1        
C4  ,6  ,1  ,1  ,d     ,0.06  ,0.381959   ,0.42 ,0.909427     ,0           ,1        
C4  ,0.5,1  ,1.5,d     ,0.06  ,0.353942   ,0.41 ,0.863274     ,0           ,1        
