Path,P   ,Margin,Path Length,Time ,avg. Velocity,Goal reached,Collision
DB  ,1.5 ,0.1   ,17.3936    ,45.01,0.386439     ,0           ,0        
DC  ,1.5 ,0.1   ,17.4122    ,45.01,0.386851     ,0           ,0        
AB  ,2   ,0.1   ,1.5376     ,45.01,0.0341614    ,0           ,0        
AC  ,2   ,0.1   ,4.67878    ,45.01,0.10395      ,0           ,0        
BD  ,2   ,0.1   ,0.598049   ,45.01,0.013287     ,0           ,0        
CD  ,2   ,0.1   ,12.9603    ,45.01,0.287943     ,0           ,0        
DA  ,2   ,0.1   ,17.3322    ,45.01,0.385075     ,0           ,0        
DB  ,2   ,0.1   ,17.3346    ,45.01,0.385129     ,0           ,0        
DC  ,2   ,0.1   ,17.2905    ,45.01,0.384148     ,0           ,0        
AB  ,2.5 ,0.1   ,1.5376     ,45.01,0.0341614    ,0           ,0        
AC  ,2.5 ,0.1   ,4.67878    ,45.01,0.10395      ,0           ,0        
BD  ,2.5 ,0.1   ,0.598049   ,45.01,0.013287     ,0           ,0        
CD  ,2.5 ,0.1   ,12.9603    ,45.01,0.287943     ,0           ,0        
DA  ,2.5 ,0.1   ,17.2622    ,45.01,0.383519     ,0           ,0        
DB  ,2.5 ,0.1   ,17.4011    ,45.01,0.386605     ,0           ,0        
DC  ,2.5 ,0.1   ,17.2905    ,45.01,0.384148     ,0           ,0        
AB  ,3   ,0.1   ,1.5376     ,45.01,0.0341614    ,0           ,0        
AC  ,3   ,0.1   ,4.67878    ,45.01,0.10395      ,0           ,0        
BD  ,3   ,0.1   ,0.598049   ,45.01,0.013287     ,0           ,0        
CD  ,3   ,0.1   ,12.9603    ,45.01,0.287943     ,0           ,0        
DA  ,3   ,0.1   ,17.2223    ,45.01,0.382633     ,0           ,0        
DB  ,3   ,0.1   ,17.3199    ,45.01,0.3848       ,0           ,0        
DC  ,3   ,0.1   ,17.4122    ,45.01,0.386851     ,0           ,0        
AB  ,3.5 ,0.1   ,1.5376     ,45.01,0.0341614    ,0           ,0        
AC  ,3.5 ,0.1   ,4.67878    ,45.01,0.10395      ,0           ,0        
BD  ,3.5 ,0.1   ,0.598049   ,45.01,0.013287     ,0           ,0        
CD  ,3.5 ,0.1   ,12.9603    ,45.01,0.287943     ,0           ,0        
DA  ,3.5 ,0.1   ,17.3785    ,45.01,0.386102     ,0           ,0        
DB  ,3.5 ,0.1   ,17.2714    ,45.01,0.383723     ,0           ,0        
DC  ,3.5 ,0.1   ,17.2905    ,45.01,0.384148     ,0           ,0        
AB  ,4   ,0.1   ,1.5376     ,45.01,0.0341614    ,0           ,0        
AC  ,4   ,0.1   ,4.67878    ,45.01,0.10395      ,0           ,0        
BD  ,4   ,0.1   ,0.598049   ,45.01,0.013287     ,0           ,0        
CD  ,4   ,0.1   ,12.9603    ,45.01,0.287943     ,0           ,0        
DA  ,4   ,0.1   ,17.2338    ,45.01,0.382888     ,0           ,0        
DB  ,4   ,0.1   ,17.3144    ,45.01,0.38468      ,0           ,0        
DC  ,4   ,0.1   ,17.2448    ,45.01,0.383132     ,0           ,0        
AB  ,0.25,0.04  ,0.124752   ,0.66 ,0.189018     ,0           ,1        
AC  ,0.25,0.04  ,0.148059   ,0.64 ,0.231343     ,0           ,1        
AD  ,0.25,0.04  ,0.185109   ,0.84 ,0.220368     ,0           ,1        
BA  ,0.25,0.04  ,0.148683   ,0.72 ,0.206504     ,0           ,1        
BC  ,0.25,0.04  ,0.0857236  ,0.65 ,0.131883     ,0           ,1        
BD  ,0.25,0.04  ,0.099223   ,0.62 ,0.160037     ,0           ,1        
CA  ,0.25,0.04  ,0.0632743  ,0.34 ,0.186101     ,0           ,1        
CB  ,0.25,0.04  ,0.0872732  ,0.46 ,0.189724     ,0           ,1        
CD  ,0.25,0.04  ,0.118794   ,0.65 ,0.18276      ,0           ,1        
DA  ,0.25,0.04  ,0.123721   ,0.94 ,0.131618     ,0           ,1        
DB  ,0.25,0.04  ,0.207952   ,1.3  ,0.159963     ,0           ,1        
DC  ,0.25,0.04  ,0.0823645  ,0.69 ,0.119369     ,0           ,1        
AB  ,0.5 ,0.04  ,0.124586   ,0.66 ,0.188767     ,0           ,1        
AC  ,0.5 ,0.04  ,0.148087   ,0.64 ,0.231385     ,0           ,1        
AD  ,0.5 ,0.04  ,0.185026   ,0.84 ,0.220269     ,0           ,1        
BA  ,0.5 ,0.04  ,0.14855    ,0.72 ,0.20632      ,0           ,1        
BC  ,0.5 ,0.04  ,0.0857867  ,0.65 ,0.13198      ,0           ,1        
BD  ,0.5 ,0.04  ,0.0992625  ,0.62 ,0.160101     ,0           ,1        
CA  ,0.5 ,0.04  ,0.0632711  ,0.34 ,0.186091     ,0           ,1        
CB  ,0.5 ,0.04  ,0.0872737  ,0.46 ,0.189725     ,0           ,1        
CD  ,0.5 ,0.04  ,0.118797   ,0.65 ,0.182765     ,0           ,1        
DA  ,0.5 ,0.04  ,0.123715   ,0.94 ,0.131612     ,0           ,1        
DB  ,0.5 ,0.04  ,0.206886   ,1.29 ,0.160377     ,0           ,1        
DC  ,0.5 ,0.04  ,0.0823888  ,0.69 ,0.119404     ,0           ,1        
AB  ,1   ,0.04  ,0.124505   ,0.66 ,0.188644     ,0           ,1        
AC  ,1   ,0.04  ,0.150132   ,0.65 ,0.230973     ,0           ,1        
AD  ,1   ,0.04  ,0.184984   ,0.84 ,0.220219     ,0           ,1        
BA  ,1   ,0.04  ,0.148503   ,0.72 ,0.206254     ,0           ,1        
BC  ,1   ,0.04  ,0.0858187  ,0.65 ,0.132029     ,0           ,1        
BD  ,1   ,0.04  ,0.0992827  ,0.62 ,0.160133     ,0           ,1        
CA  ,1   ,0.04  ,0.0632694  ,0.34 ,0.186087     ,0           ,1        
CB  ,1   ,0.04  ,0.087274   ,0.46 ,0.189726     ,0           ,1        
CD  ,1   ,0.04  ,0.118799   ,0.65 ,0.182768     ,0           ,1        
DA  ,1   ,0.04  ,0.123712   ,0.94 ,0.131609     ,0           ,1        
DB  ,1   ,0.04  ,0.206916   ,1.29 ,0.1604       ,0           ,1        
DC  ,1   ,0.04  ,0.0824012  ,0.69 ,0.119422     ,0           ,1        
AB  ,1.5 ,0.04  ,0.124481   ,0.66 ,0.188607     ,0           ,1        
AC  ,1.5 ,0.04  ,0.150136   ,0.65 ,0.230979     ,0           ,1        
AD  ,1.5 ,0.04  ,0.18497    ,0.84 ,0.220203     ,0           ,1        
BA  ,1.5 ,0.04  ,0.14848    ,0.72 ,0.206222     ,0           ,1        
BC  ,1.5 ,0.04  ,0.0858295  ,0.65 ,0.132045     ,0           ,1        
BD  ,1.5 ,0.04  ,0.0992896  ,0.62 ,0.160144     ,0           ,1        
CA  ,1.5 ,0.04  ,0.0632689  ,0.34 ,0.186085     ,0           ,1        
CB  ,1.5 ,0.04  ,0.0872741  ,0.46 ,0.189726     ,0           ,1        
CD  ,1.5 ,0.04  ,0.1188     ,0.65 ,0.182769     ,0           ,1        
DA  ,1.5 ,0.04  ,0.123711   ,0.94 ,0.131608     ,0           ,1        
DB  ,1.5 ,0.04  ,0.206942   ,1.29 ,0.16042      ,0           ,1        
DC  ,1.5 ,0.04  ,0.0824053  ,0.69 ,0.119428     ,0           ,1        
AB  ,2   ,0.04  ,0.124469   ,0.66 ,0.188589     ,0           ,1        
AC  ,2   ,0.04  ,0.150138   ,0.65 ,0.230981     ,0           ,1        
AD  ,2   ,0.04  ,0.184963   ,0.84 ,0.220194     ,0           ,1        
BA  ,2   ,0.04  ,0.148468   ,0.72 ,0.206206     ,0           ,1        
BC  ,2   ,0.04  ,0.0858349  ,0.65 ,0.132054     ,0           ,1        
BD  ,2   ,0.04  ,0.099293   ,0.62 ,0.16015      ,0           ,1        
CA  ,2   ,0.04  ,0.0632686  ,0.34 ,0.186084     ,0           ,1        
CB  ,2   ,0.04  ,0.0872741  ,0.46 ,0.189726     ,0           ,1        
CD  ,2   ,0.04  ,0.1188     ,0.65 ,0.182769     ,0           ,1        
DA  ,2   ,0.04  ,0.123711   ,0.94 ,0.131607     ,0           ,1        
DB  ,2   ,0.04  ,0.206957   ,1.29 ,0.160432     ,0           ,1        
DC  ,2   ,0.04  ,0.0824074  ,0.69 ,0.119431     ,0           ,1        
AB  ,2.5 ,0.04  ,0.124462   ,0.66 ,0.188578     ,0           ,1        
AC  ,2.5 ,0.04  ,0.150139   ,0.65 ,0.230983     ,0           ,1        
AD  ,2.5 ,0.04  ,0.184959   ,0.84 ,0.220189     ,0           ,1        
BA  ,2.5 ,0.04  ,0.148461   ,0.72 ,0.206196     ,0           ,1        
BC  ,2.5 ,0.04  ,0.0858381  ,0.65 ,0.132059     ,0           ,1        
BD  ,2.5 ,0.04  ,0.099295   ,0.62 ,0.160153     ,0           ,1        
CA  ,2.5 ,0.04  ,0.0632684  ,0.34 ,0.186084     ,0           ,1        
CB  ,2.5 ,0.04  ,0.0872741  ,0.46 ,0.189726     ,0           ,1        
CD  ,2.5 ,0.04  ,0.1188     ,0.65 ,0.18277      ,0           ,1        
DA  ,2.5 ,0.04  ,0.12371    ,0.94 ,0.131607     ,0           ,1        
DB  ,2.5 ,0.04  ,0.206965   ,1.29 ,0.160438     ,0           ,1        
DC  ,2.5 ,0.04  ,0.0824087  ,0.69 ,0.119433     ,0           ,1        
AB  ,3   ,0.04  ,0.124457   ,0.66 ,0.188571     ,0           ,1        
AC  ,3   ,0.04  ,0.15014    ,0.65 ,0.230984     ,0           ,1        
AD  ,3   ,0.04  ,0.184956   ,0.84 ,0.220186     ,0           ,1        
BA  ,3   ,0.04  ,0.148457   ,0.72 ,0.20619      ,0           ,1        
BC  ,3   ,0.04  ,0.0858403  ,0.65 ,0.132062     ,0           ,1        
BD  ,3   ,0.04  ,0.0992964  ,0.62 ,0.160156     ,0           ,1        
CA  ,3   ,0.04  ,0.0632683  ,0.34 ,0.186083     ,0           ,1        
CB  ,3   ,0.04  ,0.0872742  ,0.46 ,0.189726     ,0           ,1        
CD  ,3   ,0.04  ,0.1188     ,0.65 ,0.18277      ,0           ,1        
DA  ,3   ,0.04  ,0.12371    ,0.94 ,0.131606     ,0           ,1        
DB  ,3   ,0.04  ,0.206972   ,1.29 ,0.160443     ,0           ,1        
DC  ,3   ,0.04  ,0.0824095  ,0.69 ,0.119434     ,0           ,1        
AB  ,3.5 ,0.04  ,0.124454   ,0.66 ,0.188566     ,0           ,1        
AC  ,3.5 ,0.04  ,0.15014    ,0.65 ,0.230985     ,0           ,1        
AD  ,3.5 ,0.04  ,0.184954   ,0.84 ,0.220184     ,0           ,1        
BA  ,3.5 ,0.04  ,0.148453   ,0.72 ,0.206185     ,0           ,1        
BC  ,3.5 ,0.04  ,0.0858418  ,0.65 ,0.132064     ,0           ,1        
BD  ,3.5 ,0.04  ,0.0992974  ,0.62 ,0.160157     ,0           ,1        
CA  ,3.5 ,0.04  ,0.0632682  ,0.34 ,0.186083     ,0           ,1        
CB  ,3.5 ,0.04  ,0.0872742  ,0.46 ,0.189726     ,0           ,1        
CD  ,3.5 ,0.04  ,0.118801   ,0.65 ,0.18277      ,0           ,1        
DA  ,3.5 ,0.04  ,0.12371    ,0.94 ,0.131606     ,0           ,1        
DB  ,3.5 ,0.04  ,0.207037   ,1.29 ,0.160494     ,0           ,1        
DC  ,3.5 ,0.04  ,0.0824101  ,0.69 ,0.119435     ,0           ,1        
AB  ,4   ,0.04  ,0.124451   ,0.66 ,0.188562     ,0           ,1        
AC  ,4   ,0.04  ,0.150141   ,0.65 ,0.230986     ,0           ,1        
AD  ,4   ,0.04  ,0.184953   ,0.84 ,0.220182     ,0           ,1        
BA  ,4   ,0.04  ,0.148451   ,0.72 ,0.206182     ,0           ,1        
BC  ,4   ,0.04  ,0.085843   ,0.65 ,0.132066     ,0           ,1        
BD  ,4   ,0.04  ,0.0992981  ,0.62 ,0.160158     ,0           ,1        
CA  ,4   ,0.04  ,0.0632681  ,0.34 ,0.186083     ,0           ,1        
CB  ,4   ,0.04  ,0.0872742  ,0.46 ,0.189726     ,0           ,1        
CD  ,4   ,0.04  ,0.118801   ,0.65 ,0.18277      ,0           ,1        
DA  ,4   ,0.04  ,0.12371    ,0.94 ,0.131606     ,0           ,1        
DB  ,4   ,0.04  ,0.20704    ,1.29 ,0.160496     ,0           ,1        
DC  ,4   ,0.04  ,0.0824105  ,0.69 ,0.119436     ,0           ,1        
AB  ,0.25,0.05  ,0.130134   ,0.51 ,0.255164     ,0           ,1        
AC  ,0.25,0.05  ,0.123022   ,0.49 ,0.251064     ,0           ,1        
AD  ,0.25,0.05  ,0.259925   ,1.43 ,0.181766     ,0           ,1        
BA  ,0.25,0.05  ,0.138382   ,0.72 ,0.192197     ,0           ,1        
BC  ,0.25,0.05  ,0.0931574  ,0.51 ,0.182662     ,0           ,1        
BD  ,0.25,0.05  ,0.0836309  ,0.33 ,0.253427     ,0           ,1        
CA  ,0.25,0.05  ,0.064235   ,0.36 ,0.178431     ,0           ,1        
CB  ,0.25,0.05  ,0.0881887  ,0.49 ,0.179977     ,0           ,1        
DA  ,0.25,0.05  ,0.126311   ,1.09 ,0.115881     ,0           ,1        
DB  ,0.25,0.05  ,0.209003   ,1.68 ,0.124407     ,0           ,1        
AB  ,0.5 ,0.05  ,0.130282   ,0.51 ,0.255454     ,0           ,1        
AC  ,0.5 ,0.05  ,0.123022   ,0.49 ,0.251066     ,0           ,1        
AD  ,0.5 ,0.05  ,0.259605   ,1.42 ,0.18282      ,0           ,1        
BA  ,0.5 ,0.05  ,0.138359   ,0.72 ,0.192165     ,0           ,1        
BC  ,0.5 ,0.05  ,0.0931758  ,0.51 ,0.182698     ,0           ,1        
BD  ,0.5 ,0.05  ,0.0836317  ,0.33 ,0.253429     ,0           ,1        
CA  ,0.5 ,0.05  ,0.0642308  ,0.36 ,0.178419     ,0           ,1        
CB  ,0.5 ,0.05  ,0.0881897  ,0.49 ,0.179979     ,0           ,1        
DA  ,0.5 ,0.05  ,0.126266   ,1.09 ,0.11584      ,0           ,1        
DB  ,0.5 ,0.05  ,0.208433   ,1.67 ,0.12481      ,0           ,1        
AB  ,1   ,0.05  ,0.130356   ,0.51 ,0.255601     ,0           ,1        
AC  ,1   ,0.05  ,0.123023   ,0.49 ,0.251066     ,0           ,1        
AD  ,1   ,0.05  ,0.259598   ,1.42 ,0.182815     ,0           ,1        
BA  ,1   ,0.05  ,0.138347   ,0.72 ,0.192149     ,0           ,1        
BC  ,1   ,0.05  ,0.0931851  ,0.51 ,0.182716     ,0           ,1        
BD  ,1   ,0.05  ,0.0836322  ,0.33 ,0.253431     ,0           ,1        
CA  ,1   ,0.05  ,0.0642286  ,0.36 ,0.178413     ,0           ,1        
CB  ,1   ,0.05  ,0.0881902  ,0.49 ,0.17998      ,0           ,1        
DA  ,1   ,0.05  ,0.126243   ,1.09 ,0.115819     ,0           ,1        
DB  ,1   ,0.05  ,0.209097   ,1.68 ,0.124463     ,0           ,1        
AB  ,1.5 ,0.05  ,0.130382   ,0.51 ,0.25565      ,0           ,1        
AC  ,1.5 ,0.05  ,0.123023   ,0.49 ,0.251067     ,0           ,1        
AD  ,1.5 ,0.05  ,0.259595   ,1.42 ,0.182814     ,0           ,1        
BA  ,1.5 ,0.05  ,0.138343   ,0.72 ,0.192143     ,0           ,1        
BC  ,1.5 ,0.05  ,0.0931882  ,0.51 ,0.182722     ,0           ,1        
BD  ,1.5 ,0.05  ,0.0836323  ,0.33 ,0.253431     ,0           ,1        
CA  ,1.5 ,0.05  ,0.0642279  ,0.36 ,0.178411     ,0           ,1        
CB  ,1.5 ,0.05  ,0.0881904  ,0.49 ,0.17998      ,0           ,1        
DA  ,1.5 ,0.05  ,0.126236   ,1.09 ,0.115812     ,0           ,1        
DB  ,1.5 ,0.05  ,0.209377   ,1.68 ,0.124629     ,0           ,1        
AB  ,2   ,0.05  ,0.130394   ,0.51 ,0.255675     ,0           ,1        
AC  ,2   ,0.05  ,0.123023   ,0.49 ,0.251067     ,0           ,1        
AD  ,2   ,0.05  ,0.259594   ,1.42 ,0.182813     ,0           ,1        
BA  ,2   ,0.05  ,0.138341   ,0.72 ,0.19214      ,0           ,1        
BC  ,2   ,0.05  ,0.0931898  ,0.51 ,0.182725     ,0           ,1        
BD  ,2   ,0.05  ,0.0836324  ,0.33 ,0.253431     ,0           ,1        
CA  ,2   ,0.05  ,0.0642275  ,0.36 ,0.17841      ,0           ,1        
CB  ,2   ,0.05  ,0.0881905  ,0.49 ,0.179981     ,0           ,1        
DA  ,2   ,0.05  ,0.126232   ,1.09 ,0.115809     ,0           ,1        
DB  ,2   ,0.05  ,0.209389   ,1.68 ,0.124636     ,0           ,1        
AB  ,2.5 ,0.05  ,0.130402   ,0.51 ,0.25569      ,0           ,1        
AC  ,2.5 ,0.05  ,0.123023   ,0.49 ,0.251067     ,0           ,1        
AD  ,2.5 ,0.05  ,0.259593   ,1.42 ,0.182812     ,0           ,1        
BA  ,2.5 ,0.05  ,0.13834    ,0.72 ,0.192139     ,0           ,1        
BC  ,2.5 ,0.05  ,0.0931907  ,0.51 ,0.182727     ,0           ,1        
BD  ,2.5 ,0.05  ,0.0836324  ,0.33 ,0.253432     ,0           ,1        
CA  ,2.5 ,0.05  ,0.0642273  ,0.36 ,0.178409     ,0           ,1        
CB  ,2.5 ,0.05  ,0.0881905  ,0.49 ,0.179981     ,0           ,1        
DA  ,2.5 ,0.05  ,0.126229   ,1.09 ,0.115807     ,0           ,1        
DB  ,2.5 ,0.05  ,0.209396   ,1.68 ,0.12464      ,0           ,1        
AB  ,3   ,0.05  ,0.130407   ,0.51 ,0.255699     ,0           ,1        
AC  ,3   ,0.05  ,0.123023   ,0.49 ,0.251067     ,0           ,1        
AD  ,3   ,0.05  ,0.235826   ,1.32 ,0.178656     ,0           ,1        
BA  ,3   ,0.05  ,0.138339   ,0.72 ,0.192137     ,0           ,1        
BC  ,3   ,0.05  ,0.0931913  ,0.51 ,0.182728     ,0           ,1        
BD  ,3   ,0.05  ,0.0836324  ,0.33 ,0.253432     ,0           ,1        
CA  ,3   ,0.05  ,0.0642272  ,0.36 ,0.178409     ,0           ,1        
CB  ,3   ,0.05  ,0.0881906  ,0.49 ,0.179981     ,0           ,1        
DA  ,3   ,0.05  ,0.126228   ,1.09 ,0.115806     ,0           ,1        
DB  ,3   ,0.05  ,0.2094     ,1.68 ,0.124643     ,0           ,1        
AB  ,3.5 ,0.05  ,0.13041    ,0.51 ,0.255706     ,0           ,1        
AC  ,3.5 ,0.05  ,0.123023   ,0.49 ,0.251067     ,0           ,1        
AD  ,3.5 ,0.05  ,0.235826   ,1.32 ,0.178656     ,0           ,1        
BA  ,3.5 ,0.05  ,0.138338   ,0.72 ,0.192136     ,0           ,1        
BC  ,3.5 ,0.05  ,0.0931918  ,0.51 ,0.182729     ,0           ,1        
BD  ,3.5 ,0.05  ,0.0836325  ,0.33 ,0.253432     ,0           ,1        
CA  ,3.5 ,0.05  ,0.0642271  ,0.36 ,0.178408     ,0           ,1        
CB  ,3.5 ,0.05  ,0.0881906  ,0.49 ,0.179981     ,0           ,1        
DA  ,3.5 ,0.05  ,0.126227   ,1.09 ,0.115805     ,0           ,1        
DB  ,3.5 ,0.05  ,0.20973    ,1.68 ,0.124839     ,0           ,1        
AB  ,4   ,0.05  ,0.130413   ,0.51 ,0.255712     ,0           ,1        
AC  ,4   ,0.05  ,0.123023   ,0.49 ,0.251067     ,0           ,1        
AD  ,4   ,0.05  ,0.235826   ,1.32 ,0.178656     ,0           ,1        
BA  ,4   ,0.05  ,0.138338   ,0.72 ,0.192136     ,0           ,1        
BC  ,4   ,0.05  ,0.0931921  ,0.51 ,0.18273      ,0           ,1        
BD  ,4   ,0.05  ,0.0836325  ,0.33 ,0.253432     ,0           ,1        
CA  ,4   ,0.05  ,0.064227   ,0.36 ,0.178408     ,0           ,1        
CB  ,4   ,0.05  ,0.0881906  ,0.49 ,0.179981     ,0           ,1        
DA  ,4   ,0.05  ,0.126226   ,1.09 ,0.115804     ,0           ,1        
DB  ,4   ,0.05  ,0.209732   ,1.68 ,0.124841     ,0           ,1        
AB  ,0.25,0.06  ,0.137263   ,0.38 ,0.361217     ,0           ,1        
AC  ,0.25,0.06  ,0.11278    ,0.41 ,0.275074     ,0           ,1        
AD  ,0.25,0.06  ,0.297585   ,1.23 ,0.241939     ,0           ,1        
BA  ,0.25,0.06  ,0.129509   ,0.68 ,0.190454     ,0           ,1        
BC  ,0.25,0.06  ,0.102953   ,0.37 ,0.278252     ,0           ,1        
BD  ,0.25,0.06  ,0.311444   ,2.16 ,0.144187     ,0           ,1        
CA  ,0.25,0.06  ,0.0647139  ,0.45 ,0.143809     ,0           ,1        
CB  ,0.25,0.06  ,0.0899222  ,0.64 ,0.140503     ,0           ,1        
CD  ,0.25,0.06  ,0.118556   ,0.4  ,0.296389     ,0           ,1        
DA  ,0.25,0.06  ,0.135803   ,1.16 ,0.117071     ,0           ,1        
DB  ,0.25,0.06  ,0.211918   ,1.97 ,0.107573     ,0           ,1        
AB  ,0.5 ,0.06  ,0.137263   ,0.38 ,0.361217     ,0           ,1        
AC  ,0.5 ,0.06  ,0.11278    ,0.41 ,0.275074     ,0           ,1        
AD  ,0.5 ,0.06  ,0.297634   ,1.23 ,0.241979     ,0           ,1        
BA  ,0.5 ,0.06  ,0.129558   ,0.68 ,0.190526     ,0           ,1        
BC  ,0.5 ,0.06  ,0.102953   ,0.37 ,0.278252     ,0           ,1        
BD  ,0.5 ,0.06  ,0.311436   ,2.16 ,0.144183     ,0           ,1        
CA  ,0.5 ,0.06  ,0.0647072  ,0.45 ,0.143794     ,0           ,1        
CB  ,0.5 ,0.06  ,0.0899246  ,0.64 ,0.140507     ,0           ,1        
CD  ,0.5 ,0.06  ,0.118556   ,0.4  ,0.296389     ,0           ,1        
DA  ,0.5 ,0.06  ,0.135842   ,1.16 ,0.117105     ,0           ,1        
DB  ,0.5 ,0.06  ,0.212091   ,1.97 ,0.10766      ,0           ,1        
AB  ,1   ,0.06  ,0.137263   ,0.38 ,0.361217     ,0           ,1        
AC  ,1   ,0.06  ,0.11278    ,0.41 ,0.275074     ,0           ,1        
AD  ,1   ,0.06  ,0.297658   ,1.23 ,0.241999     ,0           ,1        
BA  ,1   ,0.06  ,0.129582   ,0.68 ,0.190562     ,0           ,1        
BC  ,1   ,0.06  ,0.102953   ,0.37 ,0.278252     ,0           ,1        
BD  ,1   ,0.06  ,0.311432   ,2.16 ,0.144182     ,0           ,1        
