Path,P,Margin,Path Length,Time,avg. Velocity,Goal reached,Collision
DB,1.5,0.04,0.651351,6.32,0.103062,1,0
AB,2,0.04,0.586092,5.06,0.115828,1,0
BA,2,0.04,0.608296,4.72,0.128876,1,0
CA,2,0.04,0.519967,4.36,0.119259,1,0
DA,2,0.04,0.620722,5.58,0.11124,1,0
DB,2,0.04,0.651401,6.32,0.10307,1,0
AB,2.5,0.04,0.586094,5.06,0.115829,1,0
BA,2.5,0.04,0.608285,4.72,0.128874,1,0
CA,2.5,0.04,0.521771,4.38,0.119126,1,0
DA,2.5,0.04,0.620309,5.58,0.111167,1,0
DB,2.5,0.04,0.651421,6.32,0.103073,1,0
AB,3,0.04,0.586094,5.06,0.115829,1,0
BA,3,0.04,0.608278,4.72,0.128872,1,0
CA,3,0.04,0.521756,4.38,0.119122,1,0
DA,3,0.04,0.620419,5.58,0.111186,1,0
DB,3,0.04,0.651441,6.32,0.103076,1,0
AB,3.5,0.04,0.586093,5.06,0.115829,1,0
BA,3.5,0.04,0.608279,4.72,0.128873,1,0
CA,3.5,0.04,0.521745,4.38,0.11912,1,0
DA,3.5,0.04,0.62073,5.58,0.111242,1,0
DB,3.5,0.04,0.651455,6.32,0.103078,1,0
AB,4,0.04,0.586093,5.06,0.115829,1,0
BA,4,0.04,0.608285,4.72,0.128874,1,0
CA,4,0.04,0.520886,4.36,0.119469,1,0
DA,4,0.04,0.62062,5.58,0.111222,1,0
DB,4,0.04,0.651469,6.32,0.103081,1,0
BC,0.25,0.08,0.737172,6.42,0.114824,1,0
CA,0.25,0.08,0.589164,5.72,0.103001,1,0
DA,0.25,0.08,0.694149,3.98,0.174409,1,0
DB,0.25,0.08,0.735827,6.34,0.116061,1,0
BC,0.5,0.08,0.737392,6.42,0.114859,1,0
CA,0.5,0.08,0.615898,5.8,0.106189,1,0
DA,0.5,0.08,0.69669,4,0.174173,1,0
DB,0.5,0.08,0.735334,6.36,0.115619,1,0
BC,1,0.08,0.737418,6.42,0.114863,1,0
CA,1,0.08,0.589063,5.68,0.103708,1,0
DA,1,0.08,0.703531,4.02,0.175008,1,0
DB,1,0.08,0.735891,6.38,0.115343,1,0
BC,1.5,0.08,0.737426,6.42,0.114864,1,0
CA,1.5,0.08,0.589376,5.68,0.103763,1,0
DA,1.5,0.08,0.703241,4.02,0.174936,1,0
DB,1.5,0.08,0.735864,6.38,0.115339,1,0
BC,2,0.08,0.737431,6.42,0.114865,1,0
CA,2,0.08,0.589833,5.68,0.103844,1,0
DA,2,0.08,0.703106,4.02,0.174902,1,0
DB,2,0.08,0.73585,6.38,0.115337,1,0
BC,2.5,0.08,0.737433,6.42,0.114865,1,0
CA,2.5,0.08,0.589935,5.68,0.103862,1,0
DA,2.5,0.08,0.735684,4.12,0.178564,1,0
DB,2.5,0.08,0.7359,6.38,0.115345,1,0
BC,3,0.08,0.737435,6.42,0.114865,1,0
CA,3,0.08,0.590003,5.68,0.103874,1,0
DA,3,0.08,0.735472,4.12,0.178513,1,0
DB,3,0.08,0.735879,6.38,0.115342,1,0
BC,3.5,0.08,0.737436,6.42,0.114865,1,0
CA,3.5,0.08,0.590051,5.68,0.103882,1,0
DA,3.5,0.08,0.735328,4.12,0.178478,1,0
DB,3.5,0.08,0.735875,6.38,0.115341,1,0
BC,4,0.08,0.737437,6.42,0.114866,1,0
CA,4,0.08,0.590088,5.68,0.103889,1,0
DA,4,0.08,0.735222,4.12,0.178452,1,0
DB,4,0.08,0.735838,6.38,0.115335,1,0
CA,0.25,0.1,0.75905,7.34,0.103413,1,0
DA,0.25,0.1,0.834316,6.66,0.125273,1,0
CA,0.5,0.1,0.758113,7.2,0.105293,1,0
DA,0.5,0.1,0.834316,6.66,0.125273,1,0
CA,1,0.1,0.75882,7.2,0.105392,1,0
DA,1,0.1,0.834316,6.66,0.125273,1,0
CA,1.5,0.1,0.75888,7.2,0.1054,1,0
DA,1.5,0.1,0.834316,6.66,0.125273,1,0
CA,2,0.1,0.75891,7.2,0.105404,1,0
DA,2,0.1,0.834316,6.66,0.125273,1,0
CA,2.5,0.1,0.758928,7.2,0.105407,1,0
DA,2.5,0.1,0.834316,6.66,0.125273,1,0
CA,3,0.1,0.75894,7.2,0.105408,1,0
DA,3,0.1,0.834316,6.66,0.125273,1,0
CA,3.5,0.1,0.75889,7.16,0.10599,1,0
DA,3.5,0.1,0.834316,6.66,0.125273,1,0
CA,4,0.1,0.758897,7.16,0.105991,1,0
DA,4,0.1,0.834316,6.66,0.125273,1,0
