Path,I_k,k_d,Filter,Margin,Path Length,Time ,avg. Velocity,Goal reached,Collision   
B5  ,4  ,1.5,a     ,0.06  ,0.722125   ,8.78 ,0.0822465    ,1           ,0        
C3  ,4  ,1.5,a     ,0.06  ,0.640519   ,1.2  ,0.533766     ,1           ,0        
C4  ,4  ,1.5,a     ,0.06  ,0.843057   ,2.16 ,0.390304     ,1           ,0        
E2  ,4  ,1.5,a     ,0.06  ,0.938223   ,1.13 ,0.830286     ,1           ,0        

A6  ,6  ,2  ,a     ,0.06  ,1.03543    ,10.45,0.0990845    ,1           ,0        
B2  ,6  ,2  ,a     ,0.06  ,0.660939   ,10.58,0.0624706    ,1           ,0        
B5  ,6  ,2  ,a     ,0.06  ,0.723634   ,12.55,0.0576601    ,1           ,0        
C3  ,6  ,2  ,a     ,0.06  ,0.6454     ,1.02 ,0.632745     ,1           ,0        
C4  ,6  ,2  ,a     ,0.06  ,0.859827   ,2.61 ,0.329435     ,1           ,0        
E2  ,6  ,2  ,a     ,0.06  ,0.88253    ,0.93 ,0.948957     ,1           ,0        

A6  ,1  ,2  ,a     ,0.06  ,2.33951    ,9.96 ,0.23489      ,1           ,0        
B5  ,1  ,2  ,a     ,0.06  ,1.2185     ,5.39 ,0.226067     ,1           ,0        
C4  ,1  ,2  ,a     ,0.06  ,0.857048   ,2.31 ,0.371016     ,1           ,0        
E2  ,1  ,2  ,a     ,0.06  ,0.880863   ,1.03 ,0.855207     ,1           ,0        
E5  ,1  ,2  ,a     ,0.06  ,1.97083    ,8.74 ,0.225495     ,1           ,0        

A6  ,2  ,1  ,a     ,0.06  ,2.25005    ,6.11 ,0.368256     ,1           ,0        
B2  ,2  ,1  ,a     ,0.06  ,0.689686   ,4.73 ,0.145811     ,1           ,0        
B5  ,2  ,1  ,a     ,0.06  ,0.715933   ,5.59 ,0.128074     ,1           ,0        
C4  ,2  ,1  ,a     ,0.06  ,0.951937   ,1.95 ,0.488173     ,1           ,0        
E2  ,2  ,1  ,a     ,0.06  ,0.92717    ,1    ,0.92717      ,1           ,0        

A6  ,2  ,1.5,a     ,0.06  ,1.50372    ,6    ,0.25062      ,1           ,0        
B2  ,2  ,1.5,a     ,0.06  ,0.65198    ,5.86 ,0.111259     ,1           ,0        
B5  ,2  ,1.5,a     ,0.06  ,1.52671    ,5.65 ,0.270215     ,1           ,0        
C4  ,2  ,1.5,a     ,0.06  ,1.27138    ,2.52 ,0.504516     ,1           ,0        
E2  ,2  ,1.5,a     ,0.06  ,0.898673   ,1.09 ,0.824471     ,1           ,0        

A6  ,2  ,2  ,a     ,0.06  ,2.24514    ,7.39 ,0.303808     ,1           ,0        
B2  ,2  ,2  ,a     ,0.06  ,1.22553    ,8.8  ,0.139265     ,1           ,0        
B5  ,2  ,2  ,a     ,0.06  ,1.73999    ,6.5  ,0.267691     ,1           ,0        
C4  ,2  ,2  ,a     ,0.06  ,1.36729    ,3.31 ,0.413079     ,1           ,0        
E2  ,2  ,2  ,a     ,0.06  ,0.87829    ,1.05 ,0.836467     ,1           ,0        

A6  ,4  ,1  ,a     ,0.06  ,1.28546    ,6.01 ,0.213888     ,1           ,0        
B2  ,4  ,1  ,a     ,0.06  ,1.23526    ,8.05 ,0.153449     ,1           ,0        
B5  ,4  ,1  ,a     ,0.06  ,0.749316   ,6.49 ,0.115457     ,1           ,0        
C4  ,4  ,1  ,a     ,0.06  ,1.26445    ,2.38 ,0.531281     ,1           ,0        
E2  ,4  ,1  ,a     ,0.06  ,0.872468   ,0.95 ,0.918387     ,1           ,0        

A6  ,4  ,2  ,a     ,0.06  ,1.51306    ,6.71 ,0.225493     ,1           ,0        
B2  ,4  ,2  ,a     ,0.06  ,0.706048   ,8.78 ,0.0804155    ,1           ,0        
B5  ,4  ,2  ,a     ,0.06  ,0.703786   ,11.62,0.0605668    ,1           ,0        
C4  ,4  ,2  ,a     ,0.06  ,0.890164   ,2.79 ,0.319055     ,1           ,0        
E2  ,4  ,2  ,a     ,0.06  ,0.918754   ,1.25 ,0.735004     ,1           ,0        

A6  ,6  ,1  ,a     ,0.06  ,1.20482    ,6.34 ,0.190035     ,1           ,0        
B2  ,6  ,1  ,a     ,0.06  ,0.683122   ,10.81,0.0631936    ,1           ,0        
B5  ,6  ,1  ,a     ,0.06  ,0.768341   ,7.24 ,0.106124     ,1           ,0        
C4  ,6  ,1  ,a     ,0.06  ,0.882669   ,2    ,0.441334     ,1           ,0        
E2  ,6  ,1  ,a     ,0.06  ,0.850985   ,0.89 ,0.956163     ,1           ,0        

A6  ,6  ,1.5,a     ,0.06  ,1.0428     ,8.29 ,0.12579      ,1           ,0        
B2  ,6  ,1.5,a     ,0.06  ,0.694389   ,9.88 ,0.0702823    ,1           ,0        
B5  ,6  ,1.5,a     ,0.06  ,0.742065   ,9.65 ,0.076898     ,1           ,0        
C4  ,6  ,1.5,a     ,0.06  ,0.82964    ,2.22 ,0.373712     ,1           ,0        
E2  ,6  ,1.5,a     ,0.06  ,0.858638   ,0.9  ,0.954043     ,1           ,0        

B2  ,0.5,1  ,d     ,0.06  ,0.993779   ,2.76 ,0.360065     ,1           ,0        
B5  ,0.5,1  ,d     ,0.06  ,0.775884   ,1.79 ,0.433455     ,1           ,0        

B2  ,0.5,1.5,d     ,0.06  ,0.978832   ,4.89 ,0.20017      ,1           ,0        
B5  ,0.5,1.5,d     ,0.06  ,1.15671    ,3.45 ,0.335277     ,1           ,0        
E5  ,0.5,1.5,d     ,0.06  ,1.01766    ,2.18 ,0.466815     ,1           ,0        

B2  ,0.5,2  ,d     ,0.06  ,0.861188   ,4.28 ,0.201212     ,1           ,0        
B5  ,0.5,2  ,d     ,0.06  ,0.75412    ,2.14 ,0.352393     ,1           ,0        
E2  ,0.5,2  ,d     ,0.06  ,0.790685   ,0.84 ,0.941292     ,1           ,0        
E5  ,0.5,2  ,d     ,0.06  ,0.664973   ,0.91 ,0.73074      ,1           ,0        

B2  ,1  ,1  ,d     ,0.06  ,0.706195   ,2.56 ,0.275858     ,1           ,0        
B5  ,1  ,1  ,d     ,0.06  ,0.852693   ,2    ,0.426346     ,1           ,0        
E2  ,1  ,1  ,d     ,0.06  ,0.790007   ,0.85 ,0.92942      ,1           ,0        
E5  ,1  ,1  ,d     ,0.06  ,0.720287   ,0.84 ,0.857485     ,1           ,0        

B2  ,1  ,1.5,d     ,0.06  ,0.767713   ,4.47 ,0.171748     ,1           ,0        
D3  ,1  ,1.5,d     ,0.06  ,0.447666   ,0.49 ,0.913604     ,1           ,0        
E2  ,1  ,1.5,d     ,0.06  ,0.775969   ,0.85 ,0.912905     ,1           ,0        
E5  ,1  ,1.5,d     ,0.06  ,0.703743   ,0.89 ,0.790723     ,1           ,0        

B2  ,1  ,2  ,d     ,0.06  ,0.785252   ,5.22 ,0.150431     ,1           ,0        
B5  ,1  ,2  ,d     ,0.06  ,0.833835   ,2.86 ,0.291551     ,1           ,0        
E2  ,1  ,2  ,d     ,0.06  ,0.779464   ,0.85 ,0.917017     ,1           ,0        
E5  ,1  ,2  ,d     ,0.06  ,0.690959   ,0.97 ,0.712329     ,1           ,0        

B2  ,2  ,1  ,d     ,0.06  ,0.763464   ,2.63 ,0.290291     ,1           ,0        
B5  ,2  ,1  ,d     ,0.06  ,0.806156   ,1.99 ,0.405104     ,1           ,0        
E2  ,2  ,1  ,d     ,0.06  ,0.920386   ,0.98 ,0.939169     ,1           ,0        

B2  ,2  ,1.5,d     ,0.06  ,0.762665   ,3.81 ,0.200175     ,1           ,0        
E2  ,2  ,1.5,d     ,0.06  ,0.861617   ,0.92 ,0.93654      ,1           ,0        

B2  ,2  ,2  ,d     ,0.06  ,0.767046   ,4.86 ,0.157828     ,1           ,0        
E2  ,2  ,2  ,d     ,0.06  ,0.868065   ,0.94 ,0.923474     ,1           ,0        

E5  ,4  ,1  ,d     ,0.06  ,0.668861   ,0.74 ,0.903867     ,1           ,0        

E2  ,4  ,1.5,d     ,0.06  ,0.931614   ,0.97 ,0.960427     ,1           ,0        
E5  ,4  ,1.5,d     ,0.06  ,0.670929   ,0.79 ,0.849277     ,1           ,0        

E5  ,4  ,2  ,d     ,0.06  ,0.668005   ,0.85 ,0.785889     ,1           ,0        

E2  ,6  ,1  ,d     ,0.06  ,0.922527   ,0.96 ,0.960965     ,1           ,0        
E5  ,6  ,1  ,d     ,0.06  ,0.675015   ,0.73 ,0.924678     ,1           ,0        

E5  ,6  ,1.5,d     ,0.06  ,0.676165   ,0.78 ,0.866879     ,1           ,0        

E5  ,6  ,2  ,d     ,0.06  ,0.672281   ,0.84 ,0.800335     ,1           ,0        
