Path,P   ,Margin,Path Length,Time,avg. Velocity,Goal reached,Collision  
AC  ,3   ,0.06  ,0.533571   ,4.26,0.125251     ,1           ,0        
AD  ,3   ,0.06  ,0.648555   ,5.28,0.122832     ,1           ,0        
BA  ,3   ,0.06  ,0.657878   ,4.78,0.137631     ,1           ,0        
BD  ,3   ,0.06  ,0.610624   ,6.12,0.0997752    ,1           ,0        
CA  ,3   ,0.06  ,0.549529   ,5.64,0.0974341    ,1           ,0        
CD  ,3   ,0.06  ,0.491182   ,3.68,0.133473     ,1           ,0        
DA  ,3   ,0.06  ,0.653717   ,3.98,0.164251     ,1           ,0        
DB  ,3   ,0.06  ,0.680631   ,7.28,0.0934933    ,1           ,0        
DC  ,3   ,0.06  ,0.483411   ,4.62,0.104634     ,1           ,0        

AB  ,3.5 ,0.06  ,0.612854   ,4.66,0.131514     ,1           ,0        
AC  ,3.5 ,0.06  ,0.533571   ,4.26,0.125251     ,1           ,0        
AD  ,3.5 ,0.06  ,0.648561   ,5.28,0.122833     ,1           ,0        
BA  ,3.5 ,0.06  ,0.657879   ,4.78,0.137632     ,1           ,0        
BD  ,3.5 ,0.06  ,0.610628   ,6.12,0.0997759    ,1           ,0        
CA  ,3.5 ,0.06  ,0.549515   ,5.64,0.0974317    ,1           ,0        
CD  ,3.5 ,0.06  ,0.491184   ,3.68,0.133474     ,1           ,0        
DA  ,3.5 ,0.06  ,0.653718   ,3.98,0.164251     ,1           ,0        
DB  ,3.5 ,0.06  ,0.680564   ,7.28,0.0934841    ,1           ,0        
DC  ,3.5 ,0.06  ,0.483416   ,4.62,0.104636     ,1           ,0        

AB  ,4   ,0.06  ,0.612856   ,4.66,0.131514     ,1           ,0        
AC  ,4   ,0.06  ,0.533571   ,4.26,0.125251     ,1           ,0        
AD  ,4   ,0.06  ,0.648565   ,5.28,0.122834     ,1           ,0        
BA  ,4   ,0.06  ,0.65788    ,4.78,0.137632     ,1           ,0        
BD  ,4   ,0.06  ,0.610631   ,6.12,0.0997764    ,1           ,0        
CA  ,4   ,0.06  ,0.549505   ,5.64,0.0974299    ,1           ,0        
CD  ,4   ,0.06  ,0.491185   ,3.68,0.133474     ,1           ,0        
DA  ,4   ,0.06  ,0.653719   ,3.98,0.164251     ,1           ,0        
DB  ,4   ,0.06  ,0.680564   ,7.28,0.0934841    ,1           ,0        
DC  ,4   ,0.06  ,0.485192   ,4.64,0.104567     ,1           ,0        

AB  ,0.25,0.05  ,0.596737   ,4.9 ,0.121783     ,1           ,0        
AD  ,0.25,0.05  ,0.645711   ,5.44,0.118697     ,1           ,0        
BA  ,0.25,0.05  ,0.63257    ,4.8 ,0.131785     ,1           ,0        
CA  ,0.25,0.05  ,0.533592   ,4.84,0.110246     ,1           ,0        
CD  ,0.25,0.05  ,0.466366   ,4.36,0.106965     ,1           ,0        
DA  ,0.25,0.05  ,0.638328   ,4.76,0.134103     ,1           ,0        
DB  ,0.25,0.05  ,0.664254   ,7.06,0.094087     ,1           ,0        
DC  ,0.25,0.05  ,0.458363   ,4.98,0.0920407    ,1           ,0        

AB  ,0.5 ,0.05  ,0.596729   ,4.92,0.121286     ,1           ,0        
AD  ,0.5 ,0.05  ,0.645639   ,5.46,0.118249     ,1           ,0        
BA  ,0.5 ,0.05  ,0.632518   ,4.8 ,0.131775     ,1           ,0        
CA  ,0.5 ,0.05  ,0.533703   ,4.84,0.110269     ,1           ,0        
CD  ,0.5 ,0.05  ,0.465464   ,4.38,0.10627      ,1           ,0        
DA  ,0.5 ,0.05  ,0.638362   ,4.76,0.13411      ,1           ,0        
DB  ,0.5 ,0.05  ,0.662814   ,6.98,0.094959     ,1           ,0        
DC  ,0.5 ,0.05  ,0.458393   ,4.98,0.0920467    ,1           ,0        

AB  ,1   ,0.05  ,0.596912   ,4.94,0.120832     ,1           ,0        
AD  ,1   ,0.05  ,0.645553   ,5.46,0.118233     ,1           ,0        
BA  ,1   ,0.05  ,0.632492   ,4.8 ,0.131769     ,1           ,0        
CA  ,1   ,0.05  ,0.533428   ,4.82,0.11067      ,1           ,0        
CD  ,1   ,0.05  ,0.466143   ,4.38,0.106425     ,1           ,0        
DA  ,1   ,0.05  ,0.63831    ,4.76,0.134099     ,1           ,0        
DB  ,1   ,0.05  ,0.663884   ,7   ,0.0948406    ,1           ,0        
DC  ,1   ,0.05  ,0.458391   ,4.98,0.0920464    ,1           ,0        

AB  ,1.5 ,0.05  ,0.595936   ,4.88,0.122118     ,1           ,0        
AD  ,1.5 ,0.05  ,0.64522    ,5.42,0.119044     ,1           ,0        
BA  ,1.5 ,0.05  ,0.632472   ,4.8 ,0.131765     ,1           ,0        
CA  ,1.5 ,0.05  ,0.533659   ,4.82,0.110718     ,1           ,0        
CD  ,1.5 ,0.05  ,0.466427   ,4.36,0.106979     ,1           ,0        
DA  ,1.5 ,0.05  ,0.638324   ,4.76,0.134102     ,1           ,0        
DB  ,1.5 ,0.05  ,0.663744   ,7   ,0.0948205    ,1           ,0        
DC  ,1.5 ,0.05  ,0.458392   ,4.98,0.0920467    ,1           ,0        

AB  ,2   ,0.05  ,0.596365   ,4.9 ,0.121707     ,1           ,0        
AD  ,2   ,0.05  ,0.645267   ,5.42,0.119053     ,1           ,0        
BA  ,2   ,0.05  ,0.632462   ,4.8 ,0.131763     ,1           ,0        
CA  ,2   ,0.05  ,0.533643   ,4.82,0.110714     ,1           ,0        
CD  ,2   ,0.05  ,0.466429   ,4.36,0.106979     ,1           ,0        
DA  ,2   ,0.05  ,0.638331   ,4.76,0.134103     ,1           ,0        
DB  ,2   ,0.05  ,0.663776   ,7   ,0.0948251    ,1           ,0        
DC  ,2   ,0.05  ,0.458393   ,4.98,0.0920468    ,1           ,0        

AB  ,2.5 ,0.05  ,0.596317   ,4.9 ,0.121697     ,1           ,0        
AD  ,2.5 ,0.05  ,0.645282   ,5.42,0.119056     ,1           ,0        
BA  ,2.5 ,0.05  ,0.632461   ,4.8 ,0.131763     ,1           ,0        
CA  ,2.5 ,0.05  ,0.533625   ,4.82,0.110711     ,1           ,0        
CD  ,2.5 ,0.05  ,0.466443   ,4.36,0.106982     ,1           ,0        
DA  ,2.5 ,0.05  ,0.638335   ,4.76,0.134104     ,1           ,0        
DB  ,2.5 ,0.05  ,0.663784   ,7   ,0.0948262    ,1           ,0        
DC  ,2.5 ,0.05  ,0.458393   ,4.98,0.0920469    ,1           ,0        

AB  ,3   ,0.05  ,0.59629    ,4.9 ,0.121692     ,1           ,0        
AD  ,3   ,0.05  ,0.645292   ,5.42,0.119058     ,1           ,0        
BA  ,3   ,0.05  ,0.632457   ,4.8 ,0.131762     ,1           ,0        
CA  ,3   ,0.05  ,0.533613   ,4.82,0.110708     ,1           ,0        
CD  ,3   ,0.05  ,0.46645    ,4.36,0.106984     ,1           ,0        
DA  ,3   ,0.05  ,0.638338   ,4.76,0.134105     ,1           ,0        
DB  ,3   ,0.05  ,0.663755   ,7   ,0.0948221    ,1           ,0        
DC  ,3   ,0.05  ,0.458394   ,4.98,0.0920469    ,1           ,0        

AB  ,3.5 ,0.05  ,0.596264   ,4.9 ,0.121686     ,1           ,0        
AD  ,3.5 ,0.05  ,0.645299   ,5.42,0.119059     ,1           ,0        
BA  ,3.5 ,0.05  ,0.632454   ,4.8 ,0.131761     ,1           ,0        
CA  ,3.5 ,0.05  ,0.533605   ,4.82,0.110706     ,1           ,0        
CD  ,3.5 ,0.05  ,0.466457   ,4.36,0.106985     ,1           ,0        
DA  ,3.5 ,0.05  ,0.63834    ,4.76,0.134105     ,1           ,0        
DB  ,3.5 ,0.05  ,0.663758   ,7   ,0.0948226    ,1           ,0        
DC  ,3.5 ,0.05  ,0.458394   ,4.98,0.0920469    ,1           ,0        

AB  ,4   ,0.05  ,0.596263   ,4.9 ,0.121686     ,1           ,0        
AD  ,4   ,0.05  ,0.645305   ,5.42,0.11906      ,1           ,0        
BA  ,4   ,0.05  ,0.632451   ,4.8 ,0.131761     ,1           ,0        
CA  ,4   ,0.05  ,0.533598   ,4.82,0.110705     ,1           ,0        
CD  ,4   ,0.05  ,0.466461   ,4.36,0.106986     ,1           ,0        
DA  ,4   ,0.05  ,0.638342   ,4.76,0.134105     ,1           ,0        
DB  ,4   ,0.05  ,0.663761   ,7   ,0.094823     ,1           ,0        
DC  ,4   ,0.05  ,0.458394   ,4.98,0.092047     ,1           ,0        

AB  ,0.25,0.04  ,0.586055   ,5.12,0.114464     ,1           ,0        
BA  ,0.25,0.04  ,0.608948   ,4.76,0.12793      ,1           ,0        
CA  ,0.25,0.04  ,0.520814   ,4.4 ,0.118367     ,1           ,0        
DA  ,0.25,0.04  ,0.621772   ,5.54,0.112233     ,1           ,0        
DB  ,0.25,0.04  ,0.650624   ,6.32,0.102947     ,1           ,0        

AB  ,0.5 ,0.04  ,0.585846   ,5.08,0.115324     ,1           ,0        
BA  ,0.5 ,0.04  ,0.608665   ,4.74,0.12841      ,1           ,0        
CA  ,0.5 ,0.04  ,0.520743   ,4.38,0.118891     ,1           ,0        
DA  ,0.5 ,0.04  ,0.62007    ,5.44,0.113983     ,1           ,0        
DB  ,0.5 ,0.04  ,0.651158   ,6.32,0.103031     ,1           ,0        

AB  ,1   ,0.04  ,0.585982   ,5.06,0.115807     ,1           ,0        
BA  ,1   ,0.04  ,0.608328   ,4.72,0.128883     ,1           ,0        
CA  ,1   ,0.04  ,0.521609   ,4.38,0.119089     ,1           ,0        
DA  ,1   ,0.04  ,0.62052    ,5.52,0.112413     ,1           ,0        
DB  ,1   ,0.04  ,0.651244   ,6.32,0.103045     ,1           ,0        

AB  ,1.5 ,0.04  ,0.586052   ,5.08,0.115365     ,1           ,0        
BA  ,1.5 ,0.04  ,0.608305   ,4.72,0.128878     ,1           ,0        
CA  ,1.5 ,0.04  ,0.521525   ,4.38,0.11907      ,1           ,0        
DA  ,1.5 ,0.04  ,0.620178   ,5.54,0.111946     ,1           ,0        
DB  ,1.5 ,0.04  ,0.651351   ,6.32,0.103062     ,1           ,0        

AB  ,2   ,0.04  ,0.586092   ,5.06,0.115828     ,1           ,0        
BA  ,2   ,0.04  ,0.608296   ,4.72,0.128876     ,1           ,0        
CA  ,2   ,0.04  ,0.519967   ,4.36,0.119259     ,1           ,0        
DA  ,2   ,0.04  ,0.620722   ,5.58,0.11124      ,1           ,0        
DB  ,2   ,0.04  ,0.651401   ,6.32,0.10307      ,1           ,0        

AB  ,2.5 ,0.04  ,0.586094   ,5.06,0.115829     ,1           ,0        
BA  ,2.5 ,0.04  ,0.608285   ,4.72,0.128874     ,1           ,0        
CA  ,2.5 ,0.04  ,0.521771   ,4.38,0.119126     ,1           ,0        
DA  ,2.5 ,0.04  ,0.620309   ,5.58,0.111167     ,1           ,0        
DB  ,2.5 ,0.04  ,0.651421   ,6.32,0.103073     ,1           ,0        

AB  ,3   ,0.04  ,0.586094   ,5.06,0.115829     ,1           ,0        
BA  ,3   ,0.04  ,0.608278   ,4.72,0.128872     ,1           ,0        
CA  ,3   ,0.04  ,0.521756   ,4.38,0.119122     ,1           ,0        
DA  ,3   ,0.04  ,0.620419   ,5.58,0.111186     ,1           ,0        
DB  ,3   ,0.04  ,0.651441   ,6.32,0.103076     ,1           ,0        

AB  ,3.5 ,0.04  ,0.586093   ,5.06,0.115829     ,1           ,0        
BA  ,3.5 ,0.04  ,0.608279   ,4.72,0.128873     ,1           ,0        
CA  ,3.5 ,0.04  ,0.521745   ,4.38,0.11912      ,1           ,0        
DA  ,3.5 ,0.04  ,0.62073    ,5.58,0.111242     ,1           ,0        
DB  ,3.5 ,0.04  ,0.651455   ,6.32,0.103078     ,1           ,0        

AB  ,4   ,0.04  ,0.586093   ,5.06,0.115829     ,1           ,0        
BA  ,4   ,0.04  ,0.608285   ,4.72,0.128874     ,1           ,0        
CA  ,4   ,0.04  ,0.520886   ,4.36,0.119469     ,1           ,0        
DA  ,4   ,0.04  ,0.62062    ,5.58,0.111222     ,1           ,0        
DB  ,4   ,0.04  ,0.651469   ,6.32,0.103081     ,1           ,0        

BC  ,0.25,0.08  ,0.737172   ,6.42,0.114824     ,1           ,0        
CA  ,0.25,0.08  ,0.589164   ,5.72,0.103001     ,1           ,0        
DA  ,0.25,0.08  ,0.694149   ,3.98,0.174409     ,1           ,0        
DB  ,0.25,0.08  ,0.735827   ,6.34,0.116061     ,1           ,0        

BC  ,0.5 ,0.08  ,0.737392   ,6.42,0.114859     ,1           ,0        
CA  ,0.5 ,0.08  ,0.615898   ,5.8 ,0.106189     ,1           ,0        
DA  ,0.5 ,0.08  ,0.69669    ,4   ,0.174173     ,1           ,0        
DB  ,0.5 ,0.08  ,0.735334   ,6.36,0.115619     ,1           ,0        

BC  ,1   ,0.08  ,0.737418   ,6.42,0.114863     ,1           ,0        
CA  ,1   ,0.08  ,0.589063   ,5.68,0.103708     ,1           ,0        
DA  ,1   ,0.08  ,0.703531   ,4.02,0.175008     ,1           ,0        
DB  ,1   ,0.08  ,0.735891   ,6.38,0.115343     ,1           ,0        

BC  ,1.5 ,0.08  ,0.737426   ,6.42,0.114864     ,1           ,0        
CA  ,1.5 ,0.08  ,0.589376   ,5.68,0.103763     ,1           ,0        
DA  ,1.5 ,0.08  ,0.703241   ,4.02,0.174936     ,1           ,0        
DB  ,1.5 ,0.08  ,0.735864   ,6.38,0.115339     ,1           ,0        

BC  ,2   ,0.08  ,0.737431   ,6.42,0.114865     ,1           ,0        
CA  ,2   ,0.08  ,0.589833   ,5.68,0.103844     ,1           ,0        
DA  ,2   ,0.08  ,0.703106   ,4.02,0.174902     ,1           ,0        
DB  ,2   ,0.08  ,0.73585    ,6.38,0.115337     ,1           ,0        

BC  ,2.5 ,0.08  ,0.737433   ,6.42,0.114865     ,1           ,0        
CA  ,2.5 ,0.08  ,0.589935   ,5.68,0.103862     ,1           ,0        
DA  ,2.5 ,0.08  ,0.735684   ,4.12,0.178564     ,1           ,0        
DB  ,2.5 ,0.08  ,0.7359     ,6.38,0.115345     ,1           ,0        

BC  ,3   ,0.08  ,0.737435   ,6.42,0.114865     ,1           ,0        
CA  ,3   ,0.08  ,0.590003   ,5.68,0.103874     ,1           ,0        
DA  ,3   ,0.08  ,0.735472   ,4.12,0.178513     ,1           ,0        
DB  ,3   ,0.08  ,0.735879   ,6.38,0.115342     ,1           ,0        

BC  ,3.5 ,0.08  ,0.737436   ,6.42,0.114865     ,1           ,0        
CA  ,3.5 ,0.08  ,0.590051   ,5.68,0.103882     ,1           ,0        
DA  ,3.5 ,0.08  ,0.735328   ,4.12,0.178478     ,1           ,0        
DB  ,3.5 ,0.08  ,0.735875   ,6.38,0.115341     ,1           ,0        

BC  ,4   ,0.08  ,0.737437   ,6.42,0.114866     ,1           ,0        
CA  ,4   ,0.08  ,0.590088   ,5.68,0.103889     ,1           ,0        
DA  ,4   ,0.08  ,0.735222   ,4.12,0.178452     ,1           ,0        
DB  ,4   ,0.08  ,0.735838   ,6.38,0.115335     ,1           ,0        

CA  ,0.25,0.1   ,0.75905    ,7.34,0.103413     ,1           ,0        
DA  ,0.25,0.1   ,0.834316   ,6.66,0.125273     ,1           ,0        

CA  ,0.5 ,0.1   ,0.758113   ,7.2 ,0.105293     ,1           ,0        
DA  ,0.5 ,0.1   ,0.834316   ,6.66,0.125273     ,1           ,0        

CA  ,1   ,0.1   ,0.75882    ,7.2 ,0.105392     ,1           ,0        
DA  ,1   ,0.1   ,0.834316   ,6.66,0.125273     ,1           ,0        

CA  ,1.5 ,0.1   ,0.75888    ,7.2 ,0.1054       ,1           ,0        
DA  ,1.5 ,0.1   ,0.834316   ,6.66,0.125273     ,1           ,0        

CA  ,2   ,0.1   ,0.75891    ,7.2 ,0.105404     ,1           ,0        
DA  ,2   ,0.1   ,0.834316   ,6.66,0.125273     ,1           ,0        

CA  ,2.5 ,0.1   ,0.758928   ,7.2 ,0.105407     ,1           ,0        
DA  ,2.5 ,0.1   ,0.834316   ,6.66,0.125273     ,1           ,0        

CA  ,3   ,0.1   ,0.75894    ,7.2 ,0.105408     ,1           ,0        
DA  ,3   ,0.1   ,0.834316   ,6.66,0.125273     ,1           ,0        

CA  ,3.5 ,0.1   ,0.75889    ,7.16,0.10599      ,1           ,0        
DA  ,3.5 ,0.1   ,0.834316   ,6.66,0.125273     ,1           ,0        

CA  ,4   ,0.1   ,0.758897   ,7.16,0.105991     ,1           ,0        
DA  ,4   ,0.1   ,0.834316   ,6.66,0.125273     ,1           ,0        

AD  ,0.25,0.08  ,10.4094    ,45  ,0.231321     ,0           ,0        
BD  ,0.25,0.08  ,9.94129    ,45  ,0.220917     ,0           ,0        
CD  ,0.25,0.08  ,10.321     ,45  ,0.229356     ,0           ,0        

AD  ,0.5 ,0.08  ,10.4071    ,45  ,0.231268     ,0           ,0        
BD  ,0.5 ,0.08  ,9.9411     ,45  ,0.220913     ,0           ,0        
CD  ,0.5 ,0.08  ,10.3174    ,45  ,0.229275     ,0           ,0        

AD  ,1   ,0.08  ,10.4056    ,45  ,0.231235     ,0           ,0        
BD  ,1   ,0.08  ,9.94122    ,45  ,0.220916     ,0           ,0        
CD  ,1   ,0.08  ,10.3133    ,45  ,0.229185     ,0           ,0        

AD  ,1.5 ,0.08  ,10.4106    ,45  ,0.231347     ,0           ,0        
BD  ,1.5 ,0.08  ,9.94079    ,45  ,0.220907     ,0           ,0        
CD  ,1.5 ,0.08  ,10.3126    ,45  ,0.229168     ,0           ,0        

AD  ,2   ,0.08  ,10.4106    ,45  ,0.231346     ,0           ,0        
BD  ,2   ,0.08  ,9.93956    ,45  ,0.220879     ,0           ,0        
CD  ,2   ,0.08  ,10.312     ,45  ,0.229156     ,0           ,0        

AD  ,2.5 ,0.08  ,10.4106    ,45  ,0.231346     ,0           ,0        
BD  ,2.5 ,0.08  ,9.93976    ,45  ,0.220883     ,0           ,0        
CD  ,2.5 ,0.08  ,10.3125    ,45  ,0.229167     ,0           ,0        

AD  ,3   ,0.08  ,10.4105    ,45  ,0.231345     ,0           ,0        
BD  ,3   ,0.08  ,9.93998    ,45  ,0.220888     ,0           ,0        
CD  ,3   ,0.08  ,10.3121    ,45  ,0.229157     ,0           ,0        

AD  ,3.5 ,0.08  ,10.4105    ,45  ,0.231345     ,0           ,0        
BD  ,3.5 ,0.08  ,9.94001    ,45  ,0.220889     ,0           ,0        
CD  ,3.5 ,0.08  ,10.3119    ,45  ,0.229154     ,0           ,0        

AD  ,4   ,0.08  ,10.4105    ,45  ,0.231345     ,0           ,0        
BD  ,4   ,0.08  ,9.94012    ,45  ,0.220892     ,0           ,0        
CD  ,4   ,0.08  ,10.3116    ,45  ,0.229146     ,0           ,0        

AD  ,0.25,0.1   ,3.59293    ,45  ,0.0798429    ,0           ,0        
BD  ,0.25,0.1   ,6.73262    ,45  ,0.149614     ,0           ,0        
CD  ,0.25,0.1   ,4.96689    ,45  ,0.110375     ,0           ,0        
DB  ,0.25,0.1   ,1.8372     ,45  ,0.0408266    ,0           ,0        

AD  ,0.5 ,0.1   ,3.59293    ,45  ,0.0798429    ,0           ,0        
BD  ,0.5 ,0.1   ,6.73262    ,45  ,0.149614     ,0           ,0        
CD  ,0.5 ,0.1   ,4.96689    ,45  ,0.110375     ,0           ,0        
DB  ,0.5 ,0.1   ,1.83474    ,45  ,0.040772     ,0           ,0        

AD  ,1   ,0.1   ,3.59293    ,45  ,0.0798429    ,0           ,0        
BD  ,1   ,0.1   ,6.73262    ,45  ,0.149614     ,0           ,0        
CD  ,1   ,0.1   ,4.96689    ,45  ,0.110375     ,0           ,0        
DB  ,1   ,0.1   ,1.83506    ,45  ,0.0407791    ,0           ,0        

AD  ,1.5 ,0.1   ,3.59293    ,45  ,0.0798429    ,0           ,0        
BD  ,1.5 ,0.1   ,6.73262    ,45  ,0.149614     ,0           ,0        
CD  ,1.5 ,0.1   ,4.96689    ,45  ,0.110375     ,0           ,0        
DB  ,1.5 ,0.1   ,1.83427    ,45  ,0.0407616    ,0           ,0        

AD  ,2   ,0.1   ,3.59293    ,45  ,0.0798429    ,0           ,0        
BD  ,2   ,0.1   ,6.73262    ,45  ,0.149614     ,0           ,0        
CD  ,2   ,0.1   ,4.96689    ,45  ,0.110375     ,0           ,0        
DB  ,2   ,0.1   ,1.83422    ,45  ,0.0407604    ,0           ,0        

AD  ,2.5 ,0.1   ,3.59293    ,45  ,0.0798429    ,0           ,0        
BD  ,2.5 ,0.1   ,6.73262    ,45  ,0.149614     ,0           ,0        
CD  ,2.5 ,0.1   ,4.96689    ,45  ,0.110375     ,0           ,0        
DB  ,2.5 ,0.1   ,1.83419    ,45  ,0.0407598    ,0           ,0        

AD  ,3   ,0.1   ,3.59293    ,45  ,0.0798429    ,0           ,0        
BD  ,3   ,0.1   ,6.73262    ,45  ,0.149614     ,0           ,0        
CD  ,3   ,0.1   ,4.96689    ,45  ,0.110375     ,0           ,0        
DB  ,3   ,0.1   ,1.83417    ,45  ,0.0407593    ,0           ,0        

AD  ,3.5 ,0.1   ,3.59293    ,45  ,0.0798429    ,0           ,0        
BD  ,3.5 ,0.1   ,6.73262    ,45  ,0.149614     ,0           ,0        
CD  ,3.5 ,0.1   ,4.96689    ,45  ,0.110375     ,0           ,0        
DB  ,3.5 ,0.1   ,1.83416    ,45  ,0.040759     ,0           ,0        

AD  ,4   ,0.1   ,3.59293    ,45  ,0.0798429    ,0           ,0        
BD  ,4   ,0.1   ,6.73262    ,45  ,0.149614     ,0           ,0        
CD  ,4   ,0.1   ,4.96689    ,45  ,0.110375     ,0           ,0        
DB  ,4   ,0.1   ,1.83414    ,45  ,0.0407588    ,0           ,0        

AC  ,0.25,0.04  ,0.0649645  ,0.8 ,0.0812056    ,0           ,1        
AD  ,0.25,0.04  ,0.180451   ,1.74,0.103707     ,0           ,1        
BC  ,0.25,0.04  ,0.151337   ,1.7 ,0.089022     ,0           ,1        
BD  ,0.25,0.04  ,0.16527    ,2.02,0.0818169    ,0           ,1        
CB  ,0.25,0.04  ,0.205554   ,2.84,0.0723782    ,0           ,1        
CD  ,0.25,0.04  ,0.195375   ,2.64,0.0740056    ,0           ,1        
DC  ,0.25,0.04  ,0.264677   ,2.82,0.093857     ,0           ,1        
AC  ,0.5 ,0.04  ,0.0649823  ,0.8 ,0.0812279    ,0           ,1        
AD  ,0.5 ,0.04  ,0.187149   ,1.76,0.106335     ,0           ,1        
BC  ,0.5 ,0.04  ,0.15136    ,1.7 ,0.0890355    ,0           ,1        
BD  ,0.5 ,0.04  ,0.162593   ,2.02,0.0804917    ,0           ,1        
