Path,I_k,k_a,k_d,Filter,Margin,Noise,Path Length,Time,avg. Velocity,Goal reached,Collision
AB,2,1,1,d,0.06,0,0.792692,0.92,0.861622,1,0
AB,6,1,1,d,0.06,0,0.802049,0.88,0.911419,1,0
AB,0.5,1,1.5,d,0.06,0,0.778141,1.32,0.589501,1,0
AB,1,1,1.5,d,0.06,0,0.863646,1.02,0.846712,1,0
AB,2,1,1.5,d,0.06,0,0.778805,0.94,0.828516,1,0
AB,6,1,1.5,d,0.06,0,0.802048,0.88,0.911419,1,0
AB,1,1,2,d,0.06,0,0.763414,0.92,0.829798,1,0
AB,2,1,2,d,0.06,0,0.771263,0.98,0.787003,1,0
AB,6,1,2,d,0.06,0,0.802048,0.88,0.911418,1,0
AC,0.5,1,2,a,0.06,0,4.27771,5.38,0.795113,1,0
AC,1,1,2,a,0.06,0,1.46902,1.84,0.798381,1,0
AC,2,1,1,d,0.06,0,0.729075,0.84,0.867946,1,0
AC,2,1,1.5,d,0.06,0,0.696864,0.82,0.849834,1,0
AC,2,1,2,d,0.06,0,0.704397,0.86,0.819066,1,0
AD,0.5,1,1,a,0.06,0,1.58732,5.42,0.292863,1,0
AD,0.5,1,1.5,a,0.06,0,1.1549,5.4,0.21387,1,0
AD,0.5,1,2,a,0.06,0,0.996129,6.2,0.160666,1,0
AD,0.5,1,1,d,0.06,0,0.800865,1.14,0.702513,1,0
AD,1,1,1,d,0.06,0,0.831085,1.02,0.814789,1,0
AD,1,1,1.5,d,0.06,0,0.877146,1.02,0.859947,1,0
BA,2,1,1,a,0.06,0,0.933026,1.58,0.590523,1,0
BA,6,1,1,a,0.06,0,0.945103,1.6,0.59069,1,0
BA,2,1,1.5,a,0.06,0,1.00545,1.72,0.584563,1,0
BA,6,1,1.5,a,0.06,0,0.870804,1.54,0.565457,1,0
BA,0.5,1,2,a,0.06,0,1.35915,2,0.679577,1,0
BA,4,1,2,a,0.06,0,0.923969,1.82,0.507675,1,0
BA,6,1,2,a,0.06,0,0.892315,1.64,0.544095,1,0
BA,4,1,2,d,0.06,0,0.856165,1.06,0.807703,1,0
BA,1,1,1,d,0.08,0,0.907694,1,0.907694,1,0
BA,2,1,1,d,0.08,0,0.84042,0.92,0.9135,1,0
BA,1,1,1.5,d,0.08,0,0.916794,1.06,0.8649,1,0
BA,2,1,1.5,d,0.08,0,0.814854,0.9,0.905393,1,0
BA,1,1,2,d,0.08,0,0.828667,1,0.828667,1,0
BA,2,1,2,d,0.08,0,0.807458,0.9,0.897176,1,0
BD,0.5,1,1,a,0.1,0,1.19867,1.28,0.936459,1,0
BD,1,1,1,a,0.1,0,1.23865,1.32,0.938371,1,0
BD,2,1,1,a,0.1,0,1.29275,1.38,0.936775,1,0
BD,4,1,1,a,0.1,0,1.24553,1.32,0.943584,1,0
BD,6,1,1,a,0.1,0,1.19717,1.26,0.950134,1,0
BD,0.5,1,1.5,a,0.1,0,1.17583,1.26,0.933195,1,0
BD,1,1,1.5,a,0.1,0,1.23114,1.32,0.932685,1,0
BD,2,1,1.5,a,0.1,0,1.27902,1.38,0.926826,1,0
BD,4,1,1.5,a,0.1,0,1.20934,1.3,0.93026,1,0
BD,6,1,1.5,a,0.1,0,1.41285,1.48,0.954627,1,0
BD,0.5,1,2,a,0.1,0,2.12377,4.88,0.435199,1,0
BD,1,1,2,a,0.1,0,1.27853,1.38,0.926475,1,0
BD,2,1,2,a,0.1,0,1.34253,1.46,0.91954,1,0
BD,4,1,2,a,0.1,0,1.11054,1.22,0.910277,1,0
BD,6,1,2,a,0.1,0,1.22911,1.3,0.945468,1,0
BD,1,1,1,a,0.08,0,1.74499,4.36,0.400227,1,0
BD,2,1,1,a,0.08,0,0.961294,1.04,0.924321,1,0
BD,4,1,1,a,0.08,0,1.02325,1.1,0.930229,1,0
BD,6,1,1,a,0.08,0,1.18391,1.26,0.939613,1,0
BD,1,1,1.5,a,0.08,0,1.44582,4.48,0.322728,1,0
BD,2,1,1.5,a,0.08,0,1.0073,1.1,0.915726,1,0
BD,4,1,1.5,a,0.08,0,1.21209,1.3,0.932378,1,0
BD,6,1,1.5,a,0.08,0,1.17202,1.26,0.930175,1,0
BD,1,1,2,a,0.08,0,1.46052,1.92,0.76069,1,0
BD,2,1,2,a,0.08,0,0.937413,1.04,0.901359,1,0
BD,4,1,2,a,0.08,0,1.01805,1.12,0.908976,1,0
BD,6,1,2,a,0.08,0,1.14221,1.28,0.892355,1,0
CA,0.5,1,1,a,0.1,0,1.02237,1.2,0.851977,1,0
CA,1,1,1,a,0.1,0,1.20676,1.36,0.887325,1,0
CA,2,1,1,a,0.1,0,1.15201,1.26,0.914294,1,0
CA,4,1,1,a,0.1,0,0.982036,1.06,0.926449,1,0
CA,6,1,1,a,0.1,0,1.0234,1.1,0.930366,1,0
CA,0.5,1,1.5,a,0.1,0,0.806305,0.98,0.82276,1,0
CA,1,1,1.5,a,0.1,0,1.40888,1.62,0.869678,1,0
CA,2,1,1.5,a,0.1,0,1.12514,1.26,0.892972,1,0
CA,4,1,1.5,a,0.1,0,1.04178,1.12,0.930159,1,0
CA,6,1,1.5,a,0.1,0,0.983272,1.06,0.927615,1,0
CA,0.5,1,2,a,0.1,0,0.826818,1,0.826818,1,0
CA,1,1,2,a,0.1,0,1.20921,1.56,0.775133,1,0
CA,2,1,2,a,0.1,0,1.01073,1.18,0.856555,1,0
CA,4,1,2,a,0.1,0,1.04231,1.12,0.930636,1,0
CA,6,1,2,a,0.1,0,0.943272,1.02,0.924777,1,0
CA,0.5,1,1,a,0.06,0,2.17082,3.8,0.571267,1,0
CA,1,1,1,a,0.06,0,1.79039,3.5,0.511541,1,0
CA,2,1,1,a,0.06,0,0.765069,2.9,0.263817,1,0
CA,4,1,1,a,0.06,0,0.753845,2.94,0.25641,1,0
CA,6,1,1,a,0.06,0,0.714101,2.56,0.278946,1,0
CA,0.5,1,1.5,a,0.06,0,1.51009,3.14,0.48092,1,0
CA,1,1,1.5,a,0.06,0,1.43153,3.86,0.370862,1,0
CA,2,1,1.5,a,0.06,0,0.881734,3.58,0.246294,1,0
CA,4,1,1.5,a,0.06,0,0.688704,3.58,0.192375,1,0
CA,6,1,1.5,a,0.06,0,0.702626,3.04,0.231127,1,0
CA,0.5,1,2,a,0.06,0,1.44076,3.22,0.447441,1,0
CA,1,1,2,a,0.06,0,0.821271,3.8,0.216124,1,0
CA,2,1,2,a,0.06,0,0.710594,4,0.177648,1,0
CA,4,1,2,a,0.06,0,0.680121,3.96,0.171748,1,0
CA,6,1,2,a,0.06,0,0.695102,3.58,0.194163,1,0
CA,0.5,1,1,a,0.08,0,3.27478,4.36,0.751096,1,0
CA,1,1,1,a,0.08,0,1.04155,2.54,0.410059,1,0
CA,2,1,1,a,0.08,0,0.950808,2.48,0.38339,1,0
CA,4,1,1,a,0.08,0,0.78306,2,0.39153,1,0
CA,6,1,1,a,0.08,0,0.77411,1.74,0.444891,1,0
CA,0.5,1,1.5,a,0.08,0,1.71428,2.9,0.591131,1,0
CA,1,1,1.5,a,0.08,0,1.00971,2.62,0.385387,1,0
CA,2,1,1.5,a,0.08,0,0.820365,2.52,0.325542,1,0
CA,4,1,1.5,a,0.08,0,0.746096,2.12,0.351932,1,0
CA,6,1,1.5,a,0.08,0,0.781909,1.88,0.415909,1,0
CA,0.5,1,2,a,0.08,0,1.48003,4.68,0.316245,1,0
CA,1,1,2,a,0.08,0,0.864539,2.6,0.332515,1,0
CA,2,1,2,a,0.08,0,0.821202,2.84,0.289156,1,0
CA,4,1,2,a,0.08,0,0.772978,2.36,0.327533,1,0
CA,6,1,2,a,0.08,0,0.728133,1.8,0.404518,1,0
CA,0.5,1,1,d,0.1,0,0.821395,0.9,0.912661,1,0
CA,1,1,1,d,0.1,0,0.883528,0.96,0.920342,1,0
CA,2,1,1,d,0.1,0,0.879474,0.96,0.916119,1,0
CA,6,1,1,d,0.1,0,1.00011,1.06,0.943504,1,0
CA,0.5,1,1.5,d,0.1,0,0.82141,0.9,0.912678,1,0
CA,1,1,1.5,d,0.1,0,0.883528,0.96,0.920342,1,0
CA,2,1,1.5,d,0.1,0,0.910185,1,0.910185,1,0
CA,6,1,1.5,d,0.1,0,1.00011,1.06,0.943504,1,0
CA,0.5,1,2,d,0.1,0,0.821425,0.9,0.912695,1,0
CA,1,1,2,d,0.1,0,0.883528,0.96,0.920342,1,0
CA,2,1,2,d,0.1,0,0.881226,0.98,0.89921,1,0
CA,6,1,2,d,0.1,0,1.00011,1.06,0.943504,1,0
CA,4,1,1,d,0.06,0,0.782931,0.86,0.910385,1,0
CA,4,1,1.5,d,0.06,0,0.742931,0.82,0.906013,1,0
CA,6,1,1.5,d,0.06,0,0.824331,0.9,0.915924,1,0
CA,4,1,2,d,0.06,0,0.762931,0.84,0.908251,1,0
CA,6,1,2,d,0.06,0,0.744331,0.82,0.907721,1,0
CA,0.5,1,1,d,0.08,0,0.749373,0.84,0.892111,1,0
CA,1,1,1,d,0.08,0,0.862517,0.94,0.917571,1,0
CA,0.5,1,1.5,d,0.08,0,0.769383,0.86,0.894631,1,0
CA,1,1,1.5,d,0.08,0,0.782517,0.86,0.909903,1,0
CA,4,1,1.5,d,0.08,0,0.929684,1,0.929684,1,0
CA,0.5,1,2,d,0.08,0,0.996551,1.28,0.778556,1,0
CA,1,1,2,d,0.08,0,0.822517,0.9,0.913908,1,0
CD,0.5,1,1,a,0.1,0,2.00644,2.2,0.91202,1,0
CD,1,1,1,a,0.1,0,2.03743,4.6,0.442919,1,0
CD,2,1,1,a,0.1,0,1.1279,1.2,0.939916,1,0
CD,0.5,1,1.5,a,0.1,0,1.92598,4.8,0.401247,1,0
CD,1,1,1.5,a,0.1,0,1.61475,4.76,0.339233,1,0
CD,2,1,1.5,a,0.1,0,0.94705,1.02,0.92848,1,0
CD,0.5,1,2,a,0.1,0,1.13521,1.22,0.930497,1,0
CD,1,1,2,a,0.1,0,1.34105,2.78,0.482391,1,0
CD,2,1,2,a,0.1,0,1.1617,1.26,0.921981,1,0
CD,2,1,1,a,0.06,0,0.961699,1.06,0.907263,1,0
CD,1,1,1,a,0.08,0,1.78212,4.42,0.403194,1,0
CD,2,1,1,a,0.08,0,1.11304,1.22,0.912328,1,0
CD,4,1,1,a,0.08,0,0.96922,1.04,0.931942,1,0
CD,1,1,1.5,a,0.08,0,1.43906,4.64,0.310143,1,0
CD,2,1,1.5,a,0.08,0,0.989267,1.08,0.915988,1,0
CD,4,1,1.5,a,0.08,0,0.909597,0.98,0.92816,1,0
CD,1,1,2,a,0.08,0,1.24494,3.46,0.35981,1,0
CD,2,1,2,a,0.08,0,0.974228,1.1,0.885661,1,0
CD,0.5,1,1,d,0.1,0,0.801729,0.88,0.911056,1,0
CD,0.5,1,1.5,d,0.1,0,0.841729,0.92,0.914923,1,0
CD,0.5,1,2,d,0.1,0,0.861729,0.94,0.916733,1,0
CD,2,1,1,d,0.06,0,0.668762,0.76,0.879949,1,0
CD,4,1,1,d,0.06,0,0.702722,0.78,0.900926,1,0
CD,6,1,1,d,0.06,0,0.663928,0.74,0.8972,1,0
CD,2,1,1.5,d,0.06,0,0.69866,0.8,0.873324,1,0
CD,4,1,1.5,d,0.06,0,0.702536,0.78,0.900687,1,0
CD,6,1,1.5,d,0.06,0,0.70401,0.78,0.902577,1,0
CD,2,1,2,d,0.06,0,0.670692,0.76,0.88249,1,0
CD,4,1,2,d,0.06,0,0.702722,0.78,0.900926,1,0
CD,6,1,2,d,0.06,0,0.723687,0.8,0.904609,1,0
CD,0.5,1,1,d,0.08,0,0.755764,0.84,0.899719,1,0
CD,1,1,1,d,0.08,0,0.662246,0.74,0.894927,1,0
CD,0.5,1,1.5,d,0.08,0,0.755944,0.84,0.899934,1,0
CD,1,1,1.5,d,0.08,0,0.662246,0.74,0.894927,1,0
CD,0.5,1,2,d,0.08,0,0.77572,0.86,0.902,1,0
CD,1,1,2,d,0.08,0,0.662246,0.74,0.894927,1,0
DA,0.5,1,1,a,0.1,0,0.983239,1.06,0.927584,1,0
DA,1,1,1,a,0.1,0,1.18806,1.26,0.942908,1,0
DA,2,1,1,a,0.1,0,1.05539,1.12,0.942309,1,0
DA,4,1,1,a,0.1,0,1.0602,1.12,0.946608,1,0
DA,6,1,1,a,0.1,0,1.0002,1.06,0.943585,1,0
DA,0.5,1,1.5,a,0.1,0,0.963279,1.04,0.92623,1,0
DA,1,1,1.5,a,0.1,0,1.12859,1.2,0.94049,1,0
DA,2,1,1.5,a,0.1,0,1.05421,1.12,0.941257,1,0
DA,4,1,1.5,a,0.1,0,1.1002,1.16,0.948449,1,0
DA,6,1,1.5,a,0.1,0,1.0002,1.06,0.943585,1,0
DA,0.5,1,2,a,0.1,0,1.04323,1.12,0.931458,1,0
DA,1,1,2,a,0.1,0,1.18731,1.26,0.942311,1,0
DA,2,1,2,a,0.1,0,1.04974,1.12,0.937264,1,0
DA,4,1,2,a,0.1,0,1.0802,1.14,0.947544,1,0
DA,6,1,2,a,0.1,0,1.0202,1.08,0.94463,1,0
DA,0.5,1,1,a,0.06,0,1.98889,2.74,0.725872,1,0
DA,2,1,1,a,0.06,0,1.20895,2.08,0.581226,1,0
DA,4,1,1,a,0.06,0,0.870239,1.76,0.494454,1,0
DA,1,1,1.5,a,0.06,0,1.48166,2.24,0.661455,1,0
DA,2,1,1.5,a,0.06,0,0.879973,1.86,0.473104,1,0
DA,4,1,1.5,a,0.06,0,0.878012,1.86,0.47205,1,0
DA,0.5,1,2,a,0.06,0,2.61636,3.84,0.681344,1,0
DA,1,1,2,a,0.06,0,1.16918,2,0.584589,1,0
DA,2,1,2,a,0.06,0,0.861081,1.98,0.434889,1,0
DA,4,1,2,a,0.06,0,0.844854,2.06,0.410123,1,0
DA,0.5,1,1,a,0.08,0,1.41368,1.52,0.930055,1,0
DA,0.5,1,1.5,a,0.08,0,1.00096,1.1,0.909959,1,0
DA,0.5,1,2,a,0.08,0,1.16644,1.36,0.857676,1,0
DA,0.5,1,1,d,0.06,0,0.894201,1.32,0.677425,1,0
DA,0.5,1,1.5,d,0.06,0,0.892274,1.26,0.708154,1,0
DA,1,1,1.5,d,0.06,0,0.919144,1.2,0.765953,1,0
DA,2,1,1.5,d,0.06,0,0.788745,1.08,0.73032,1,0
DA,0.5,1,2,d,0.06,0,0.837828,1.42,0.59002,1,0
DA,1,1,2,d,0.06,0,0.759491,1.2,0.632909,1,0
DB,0.5,1,1,a,0.1,0,1.16541,1.28,0.910476,1,0
DB,1,1,1,a,0.1,0,1.24186,1.4,0.887046,1,0
DB,2,1,1,a,0.1,0,1.0915,1.22,0.894674,1,0
DB,4,1,1,a,0.1,0,1.00434,1.1,0.913038,1,0
DB,6,1,1,a,0.1,0,0.998594,1.08,0.924624,1,0
DB,0.5,1,1.5,a,0.1,0,1.15341,1.3,0.88724,1,0
DB,1,1,1.5,a,0.1,0,1.19528,1.38,0.866147,1,0
DB,2,1,1.5,a,0.1,0,1.03429,1.28,0.808039,1,0
DB,4,1,1.5,a,0.1,0,0.989996,1.12,0.883925,1,0
DB,6,1,1.5,a,0.1,0,1.0144,1.12,0.905714,1,0
DB,0.5,1,2,a,0.1,0,1.07865,1.26,0.85607,1,0
DB,1,1,2,a,0.1,0,1.10356,1.36,0.811438,1,0
DB,2,1,2,a,0.1,0,1.04965,1.46,0.718937,1,0
DB,4,1,2,a,0.1,0,1.00581,1.18,0.852385,1,0
DB,6,1,2,a,0.1,0,0.973228,1.12,0.868954,1,0
DB,0.5,1,1,a,0.06,0,1.09363,2.24,0.488226,1,0
DB,1,1,1,a,0.06,0,0.927078,2.14,0.433214,1,0
DB,2,1,1,a,0.06,0,0.815698,2.06,0.39597,1,0
DB,4,1,1,a,0.06,0,0.798207,2.1,0.380099,1,0
DB,6,1,1,a,0.06,0,0.793315,1.1,0.721196,1,0
DB,0.5,1,1.5,a,0.06,0,1.49286,3.82,0.390801,1,0
DB,1,1,1.5,a,0.06,0,1.42575,3.14,0.454059,1,0
DB,2,1,1.5,a,0.06,0,0.76728,2.28,0.336526,1,0
DB,4,1,1.5,a,0.06,0,0.788344,2.44,0.323092,1,0
DB,6,1,1.5,a,0.06,0,0.766092,1.1,0.696447,1,0
DB,0.5,1,2,a,0.06,0,1.54308,3.52,0.438376,1,0
DB,1,1,2,a,0.06,0,0.805246,2.92,0.275769,1,0
DB,2,1,2,a,0.06,0,0.767087,2.92,0.262701,1,0
DB,4,1,2,a,0.06,0,0.736003,2.78,0.264749,1,0
DB,6,1,2,a,0.06,0,0.74907,1.06,0.70667,1,0
DB,1,1,1,a,0.08,0,1.22277,1.36,0.899092,1,0
DB,2,1,1,a,0.08,0,1.11101,1.26,0.881755,1,0
DB,4,1,1,a,0.08,0,0.98631,1.1,0.896646,1,0
DB,6,1,1,a,0.08,0,0.87941,0.98,0.897358,1,0
DB,0.5,1,1.5,a,0.08,0,1.23553,1.44,0.858005,1,0
DB,1,1,1.5,a,0.08,0,1.14147,1.32,0.864747,1,0
DB,2,1,1.5,a,0.08,0,0.976228,1.3,0.750944,1,0
DB,4,1,1.5,a,0.08,0,0.944636,1.1,0.85876,1,0
DB,6,1,1.5,a,0.08,0,0.887084,1.02,0.86969,1,0
DB,0.5,1,2,a,0.08,0,1.3602,2.3,0.591393,1,0
DB,1,1,2,a,0.08,0,1.03417,1.24,0.834006,1,0
DB,2,1,2,a,0.08,0,0.930437,1.6,0.581523,1,0
DB,4,1,2,a,0.08,0,0.880781,1.02,0.863511,1,0
DB,6,1,2,a,0.08,0,0.875367,1.02,0.858203,1,0
DB,0.5,1,1,d,0.06,0,1.68304,2.84,0.592621,1,0
DB,6,1,1,d,0.06,0,1.05252,1.16,0.907347,1,0
DB,6,1,1.5,d,0.06,0,1.05242,1.16,0.907255,1,0
DB,0.5,1,2,d,0.06,0,0.913812,2.76,0.331091,1,0
DB,6,1,2,d,0.06,0,1.05259,1.16,0.907406,1,0
DC,0.5,1,1,a,0.1,0,0.799709,0.88,0.90876,1,0
DC,1,1,1,a,0.1,0,1.81462,5.06,0.35862,1,0
DC,2,1,1,a,0.1,0,1.57324,1.68,0.936454,1,0
DC,4,1,1,a,0.1,0,1.15995,1.22,0.950782,1,0
DC,6,1,1,a,0.1,0,1.38013,1.44,0.958421,1,0
DC,0.5,1,1.5,a,0.1,0,0.778577,0.86,0.905322,1,0
DC,1,1,1.5,a,0.1,0,1.51666,1.88,0.806732,1,0
DC,2,1,1.5,a,0.1,0,1.62009,1.76,0.920505,1,0
DC,4,1,1.5,a,0.1,0,1.15967,1.22,0.950547,1,0
DC,6,1,1.5,a,0.1,0,1.14013,1.2,0.950105,1,0
DC,0.5,1,2,a,0.1,0,1.07386,1.28,0.838952,1,0
DC,1,1,2,a,0.1,0,1.22802,2.06,0.596125,1,0
DC,2,1,2,a,0.1,0,1.04069,1.24,0.839268,1,0
DC,4,1,2,a,0.1,0,1.13911,1.2,0.949255,1,0
DC,6,1,2,a,0.1,0,2.20013,2.26,0.973507,1,0
DC,0.5,1,1,a,0.06,0,1.57282,5.36,0.293437,1,0
DC,1,1,1,a,0.06,0,1.23691,2.38,0.519711,1,0
DC,2,1,1,a,0.06,0,1.21151,2.64,0.458904,1,0
DC,4,1,1,a,0.06,0,0.820173,2.42,0.338915,1,0
DC,6,1,1,a,0.06,0,0.709113,1.16,0.611304,1,0
DC,0.5,1,1.5,a,0.06,0,1.27937,6.16,0.207691,1,0
DC,1,1,1.5,a,0.06,0,1.28801,6.12,0.21046,1,0
DC,2,1,1.5,a,0.06,0,0.85301,2.52,0.338496,1,0
DC,4,1,1.5,a,0.06,0,0.868777,2.84,0.305907,1,0
DC,6,1,1.5,a,0.06,0,0.719005,1.22,0.589349,1,0
DC,0.5,1,2,a,0.06,0,1.54201,9.66,0.159628,1,0
DC,1,1,2,a,0.06,0,1.14014,3.04,0.375045,1,0
DC,2,1,2,a,0.06,0,0.875806,3.02,0.290002,1,0
DC,4,1,2,a,0.06,0,0.695028,3.02,0.230142,1,0
DC,6,1,2,a,0.06,0,0.668514,1.26,0.530567,1,0
DC,0.5,1,1,a,0.08,0,1.13104,1.24,0.912129,1,0
DC,0.5,1,1.5,a,0.08,0,2.57349,7.38,0.348712,1,0
DC,0.5,1,2,a,0.08,0,1.35648,8.1,0.167466,1,0
DC,0.5,1,1,d,0.06,0,0.621692,1.18,0.526858,1,0
DC,4,1,1,d,0.06,0,0.631543,0.82,0.770175,1,0
DC,6,1,1,d,0.06,0,0.651323,0.8,0.814154,1,0
DC,0.5,1,1.5,d,0.06,0,0.727543,1.46,0.498317,1,0
DC,2,1,1.5,d,0.06,0,0.611184,0.9,0.679093,1,0
DC,4,1,1.5,d,0.06,0,0.63131,0.82,0.76989,1,0
DC,6,1,1.5,d,0.06,0,0.651337,0.8,0.814172,1,0
DC,2,1,2,d,0.06,0,0.607145,0.92,0.65994,1,0
DC,4,1,2,d,0.06,0,0.611015,0.8,0.763768,1,0
DC,6,1,2,d,0.06,0,0.651351,0.8,0.814189,1,0
