Path,P   ,M,Margin,Path Length,Time ,avg. Velocity,Goal reached,Collision  
D1  ,1   ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D1  ,2.5 ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D1  ,3   ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D1  ,3.5 ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D1  ,4   ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,0.5 ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D4  ,0.25,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D4  ,1   ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D4  ,1.5 ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D4  ,2   ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D4  ,2.5 ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D4  ,3   ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D4  ,3.5 ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D4  ,4   ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D4  ,0.5 ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,0.25,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,1.5 ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,2   ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,1   ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,2.5 ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,3   ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,3.5 ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,4   ,0,0.06  ,0          ,45.01,0            ,0           ,0        
A6  ,0.5 ,0,0.05  ,2.42464    ,13.99,0.173312     ,1           ,0        
A6  ,0.25,0,0.05  ,2.25188    ,13.06,0.172425     ,1           ,0        
A6  ,1   ,0,0.05  ,2.55182    ,14.6 ,0.174782     ,1           ,0        
A6  ,1.5 ,0,0.05  ,2.57935    ,14.76,0.174753     ,1           ,0        
A6  ,2   ,0,0.05  ,2.5752     ,14.77,0.174353     ,1           ,0        
A6  ,2.5 ,0,0.05  ,2.60662    ,14.91,0.174823     ,1           ,0        
A6  ,3   ,0,0.05  ,2.60448    ,14.89,0.174915     ,1           ,0        
A6  ,3.5 ,0,0.05  ,2.61791    ,14.95,0.175111     ,1           ,0        
A6  ,4   ,0,0.05  ,2.61699    ,14.98,0.174699     ,1           ,0        
B2  ,0.5 ,0,0.05  ,0.596646   ,5.73 ,0.104127     ,1           ,0        
B2  ,0.25,0,0.05  ,0.597794   ,5.08 ,0.117676     ,1           ,0        
B2  ,1   ,0,0.05  ,0.601272   ,6.28 ,0.095744     ,1           ,0        
B2  ,1.5 ,0,0.05  ,0.600828   ,6.52 ,0.0921515    ,1           ,0        
B2  ,2   ,0,0.05  ,0.599685   ,6.64 ,0.090314     ,1           ,0        
B2  ,2.5 ,0,0.05  ,0.600146   ,6.77 ,0.0886479    ,1           ,0        
B2  ,3   ,0,0.05  ,0.599855   ,6.81 ,0.0880845    ,1           ,0        
B2  ,3.5 ,0,0.05  ,0.598246   ,6.89 ,0.0868281    ,1           ,0        
B2  ,4   ,0,0.05  ,0.599643   ,6.89 ,0.087031     ,1           ,0        
B5  ,0.5 ,0,0.05  ,0.679182   ,7.09 ,0.0957943    ,1           ,0        
B5  ,0.25,0,0.05  ,0.675994   ,6.41 ,0.105459     ,1           ,0        
B5  ,1   ,0,0.05  ,0.680028   ,7.66 ,0.0887765    ,1           ,0        
B5  ,1.5 ,0,0.05  ,0.680255   ,7.91 ,0.0859993    ,1           ,0        
B5  ,2   ,0,0.05  ,0.681036   ,8.07 ,0.084391     ,1           ,0        
B5  ,2.5 ,0,0.05  ,0.681034   ,8.16 ,0.0834601    ,1           ,0        
B5  ,3   ,0,0.05  ,0.680059   ,8.23 ,0.0826317    ,1           ,0        
B5  ,3.5 ,0,0.05  ,0.682199   ,8.3  ,0.0821927    ,1           ,0        
B5  ,4   ,0,0.05  ,0.683414   ,8.33 ,0.0820424    ,1           ,0        
B5  ,0.5 ,0,0.06  ,0.682656   ,7.09 ,0.0962843    ,1           ,0        
B5  ,0.25,0,0.06  ,0.682771   ,6.43 ,0.106185     ,1           ,0        
B5  ,1.5 ,0,0.06  ,0.683758   ,7.94 ,0.0861156    ,1           ,0        
B5  ,2   ,0,0.06  ,0.685147   ,8.11 ,0.0844818    ,1           ,0        
B5  ,1   ,0,0.06  ,0.68394    ,7.68 ,0.0890547    ,1           ,0        
B5  ,2.5 ,0,0.06  ,0.683901   ,8.19 ,0.0835044    ,1           ,0        
B5  ,3   ,0,0.06  ,0.684174   ,8.26 ,0.0828297    ,1           ,0        
B5  ,3.5 ,0,0.06  ,0.68426    ,8.31 ,0.0823418    ,1           ,0        
B5  ,4   ,0,0.06  ,0.685232   ,8.37 ,0.0818677    ,1           ,0        
