Path,I_k,k_a,k_d,Filter,Margin,Noise,Path Length,Time,avg. Velocity,Goal reached,Collision    
AB  ,0.5,1  ,2  ,a     ,0.06  ,0    ,1.07337    ,2.04,0.526163     ,1           ,0        
AB  ,1  ,1  ,2  ,a     ,0.06  ,0    ,1.1191     ,1.54,0.726691     ,1           ,0        
AB  ,6  ,1  ,2  ,a     ,0.06  ,0    ,0.868284   ,1.14,0.761653     ,1           ,0        
AB  ,0.5,1  ,1  ,a     ,0.08  ,0    ,2.4815     ,4.22,0.588034     ,1           ,0        
AB  ,1  ,1  ,1  ,a     ,0.08  ,0    ,1.07585    ,1.16,0.927455     ,1           ,0        
AB  ,0.5,1  ,1.5,a     ,0.08  ,0    ,2.15218    ,3.78,0.569359     ,1           ,0        
AB  ,1  ,1  ,1.5,a     ,0.08  ,0    ,0.947367   ,1.04,0.910929     ,1           ,0        
AB  ,2  ,1  ,1.5,a     ,0.08  ,0    ,0.799359   ,0.88,0.908362     ,1           ,0        
AB  ,0.5,1  ,2  ,a     ,0.08  ,0    ,1.28602    ,1.7 ,0.75648      ,1           ,0        
AB  ,1  ,1  ,2  ,a     ,0.08  ,0    ,0.979383   ,1.08,0.906836     ,1           ,0        
AB  ,2  ,1  ,2  ,a     ,0.08  ,0    ,0.808389   ,0.9 ,0.89821      ,1           ,0        
AB  ,1  ,1  ,1  ,d     ,0.06  ,0    ,0.972648   ,1.12,0.868436     ,1           ,0        
AB  ,2  ,1  ,1  ,d     ,0.06  ,0    ,0.792692   ,0.92,0.861622     ,1           ,0        
AB  ,6  ,1  ,1  ,d     ,0.06  ,0    ,0.802049   ,0.88,0.911419     ,1           ,0        
AB  ,0.5,1  ,1.5,d     ,0.06  ,0    ,0.778141   ,1.32,0.589501     ,1           ,0        
AB  ,1  ,1  ,1.5,d     ,0.06  ,0    ,0.863646   ,1.02,0.846712     ,1           ,0        
AB  ,2  ,1  ,1.5,d     ,0.06  ,0    ,0.778805   ,0.94,0.828516     ,1           ,0        
AB  ,6  ,1  ,1.5,d     ,0.06  ,0    ,0.802048   ,0.88,0.911419     ,1           ,0        
AB  ,1  ,1  ,2  ,d     ,0.06  ,0    ,0.763414   ,0.92,0.829798     ,1           ,0        
AB  ,2  ,1  ,2  ,d     ,0.06  ,0    ,0.771263   ,0.98,0.787003     ,1           ,0        
AB  ,6  ,1  ,2  ,d     ,0.06  ,0    ,0.802048   ,0.88,0.911418     ,1           ,0        
AB  ,0.5,1  ,1  ,a     ,0.06  ,0    ,0.189178   ,0.84,0.225212     ,0           ,1        
AB  ,2  ,1  ,1  ,a     ,0.06  ,0    ,0.219565   ,0.32,0.686142     ,0           ,1        
AB  ,4  ,1  ,1  ,a     ,0.06  ,0    ,0.274577   ,0.36,0.762713     ,0           ,1        
AB  ,0.5,1  ,1.5,a     ,0.06  ,0    ,0.231876   ,0.86,0.269623     ,0           ,1        
AB  ,2  ,1  ,1.5,a     ,0.06  ,0    ,0.219617   ,0.32,0.686302     ,0           ,1        
AB  ,4  ,1  ,1.5,a     ,0.06  ,0    ,0.274589   ,0.36,0.762746     ,0           ,1        
AB  ,2  ,1  ,2  ,a     ,0.06  ,0    ,0.219668   ,0.32,0.686463     ,0           ,1        
AB  ,4  ,1  ,2  ,a     ,0.06  ,0    ,0.2746     ,0.36,0.762779     ,0           ,1        
AB  ,2  ,1  ,1  ,a     ,0.08  ,0    ,0.264588   ,0.34,0.778199     ,0           ,1        
AB  ,4  ,1  ,1  ,a     ,0.08  ,0    ,0.229033   ,0.3 ,0.763442     ,0           ,1        
AB  ,6  ,1  ,1  ,a     ,0.08  ,0    ,0.23348    ,0.3 ,0.778268     ,0           ,1        
AB  ,4  ,1  ,1.5,a     ,0.08  ,0    ,0.229033   ,0.3 ,0.763442     ,0           ,1        
AB  ,6  ,1  ,1.5,a     ,0.08  ,0    ,0.23348    ,0.3 ,0.778268     ,0           ,1        
AB  ,4  ,1  ,2  ,a     ,0.08  ,0    ,0.229033   ,0.3 ,0.763442     ,0           ,1        
AB  ,6  ,1  ,2  ,a     ,0.08  ,0    ,0.23348    ,0.3 ,0.778268     ,0           ,1        
AB  ,0.5,1  ,1  ,d     ,0.1   ,0    ,0.083009   ,0.16,0.518806     ,0           ,1        
AB  ,1  ,1  ,1  ,d     ,0.1   ,0    ,0.0858694  ,0.16,0.536684     ,0           ,1        
AB  ,2  ,1  ,1  ,d     ,0.1   ,0    ,0.0515989  ,0.12,0.429991     ,0           ,1        
AB  ,4  ,1  ,1  ,d     ,0.1   ,0    ,0.0601311  ,0.12,0.501092     ,0           ,1        
AB  ,6  ,1  ,1  ,d     ,0.1   ,0    ,0.0601311  ,0.12,0.501092     ,0           ,1        
AB  ,0.5,1  ,1.5,d     ,0.1   ,0    ,0.0830089  ,0.16,0.518806     ,0           ,1        
AB  ,1  ,1  ,1.5,d     ,0.1   ,0    ,0.0858693  ,0.16,0.536683     ,0           ,1        
AB  ,2  ,1  ,1.5,d     ,0.1   ,0    ,0.0515989  ,0.12,0.429991     ,0           ,1        
AB  ,4  ,1  ,1.5,d     ,0.1   ,0    ,0.0601311  ,0.12,0.501092     ,0           ,1        
AB  ,6  ,1  ,1.5,d     ,0.1   ,0    ,0.0601311  ,0.12,0.501092     ,0           ,1        
AB  ,0.5,1  ,2  ,d     ,0.1   ,0    ,0.0830088  ,0.16,0.518805     ,0           ,1        
AB  ,1  ,1  ,2  ,d     ,0.1   ,0    ,0.0858693  ,0.16,0.536683     ,0           ,1        
AB  ,2  ,1  ,2  ,d     ,0.1   ,0    ,0.0515989  ,0.12,0.429991     ,0           ,1        
AB  ,4  ,1  ,2  ,d     ,0.1   ,0    ,0.0601311  ,0.12,0.501092     ,0           ,1        
AB  ,6  ,1  ,2  ,d     ,0.1   ,0    ,0.0601311  ,0.12,0.501092     ,0           ,1        
AB  ,0.5,1  ,1  ,d     ,0.06  ,0    ,0.20989    ,0.74,0.283635     ,0           ,1        
AB  ,4  ,1  ,1  ,d     ,0.06  ,0    ,0.235658   ,0.32,0.73643      ,0           ,1        
AB  ,4  ,1  ,1.5,d     ,0.06  ,0    ,0.235669   ,0.32,0.736465     ,0           ,1        
AB  ,0.5,1  ,2  ,d     ,0.06  ,0    ,0.117106   ,0.6 ,0.195177     ,0           ,1        
AB  ,4  ,1  ,2  ,d     ,0.06  ,0    ,0.23568    ,0.32,0.7365       ,0           ,1        
AB  ,0.5,1  ,1  ,d     ,0.08  ,0    ,0.157092   ,0.24,0.654548     ,0           ,1        
AB  ,1  ,1  ,1  ,d     ,0.08  ,0    ,0.121418   ,0.2 ,0.607088     ,0           ,1        
AB  ,2  ,1  ,1  ,d     ,0.08  ,0    ,0.102664   ,0.18,0.570357     ,0           ,1        
AB  ,4  ,1  ,1  ,d     ,0.08  ,0    ,0.0851776  ,0.16,0.53236      ,0           ,1        
AB  ,6  ,1  ,1  ,d     ,0.08  ,0    ,0.0876953  ,0.16,0.548096     ,0           ,1        
AB  ,0.5,1  ,1.5,d     ,0.08  ,0    ,0.157097   ,0.24,0.654571     ,0           ,1        
AB  ,1  ,1  ,1.5,d     ,0.08  ,0    ,0.121417   ,0.2 ,0.607086     ,0           ,1        
AB  ,2  ,1  ,1.5,d     ,0.08  ,0    ,0.102664   ,0.18,0.570357     ,0           ,1        
AB  ,4  ,1  ,1.5,d     ,0.08  ,0    ,0.0851776  ,0.16,0.53236      ,0           ,1        
AB  ,6  ,1  ,1.5,d     ,0.08  ,0    ,0.0876953  ,0.16,0.548096     ,0           ,1        
AB  ,0.5,1  ,2  ,d     ,0.08  ,0    ,0.157103   ,0.24,0.654594     ,0           ,1        
AB  ,1  ,1  ,2  ,d     ,0.08  ,0    ,0.121417   ,0.2 ,0.607085     ,0           ,1        
AB  ,2  ,1  ,2  ,d     ,0.08  ,0    ,0.102664   ,0.18,0.570356     ,0           ,1        
AB  ,4  ,1  ,2  ,d     ,0.08  ,0    ,0.0851775  ,0.16,0.532359     ,0           ,1        
AB  ,6  ,1  ,2  ,d     ,0.08  ,0    ,0.0876952  ,0.16,0.548095     ,0           ,1        
AC  ,0.5,1  ,2  ,a     ,0.06  ,0    ,4.27771    ,5.38,0.795113     ,1           ,0        
AC  ,1  ,1  ,2  ,a     ,0.06  ,0    ,1.46902    ,1.84,0.798381     ,1           ,0        
AC  ,2  ,1  ,1  ,d     ,0.06  ,0    ,0.729075   ,0.84,0.867946     ,1           ,0        
AC  ,2  ,1  ,1.5,d     ,0.06  ,0    ,0.696864   ,0.82,0.849834     ,1           ,0        
AC  ,2  ,1  ,2  ,d     ,0.06  ,0    ,0.704397   ,0.86,0.819066     ,1           ,0        
AC  ,0.5,1  ,1  ,a     ,0.1   ,0    ,0.0640001  ,0.14,0.457143     ,0           ,1        
AC  ,1  ,1  ,1  ,a     ,0.1   ,0    ,0.0678755  ,0.14,0.484825     ,0           ,1        
AC  ,2  ,1  ,1  ,a     ,0.1   ,0    ,0.0756312  ,0.14,0.540223     ,0           ,1        
AC  ,4  ,1  ,1  ,a     ,0.1   ,0    ,0.0801147  ,0.14,0.572248     ,0           ,1        
AC  ,6  ,1  ,1  ,a     ,0.1   ,0    ,0.240115   ,0.3 ,0.800382     ,0           ,1        
AC  ,0.5,1  ,1.5,a     ,0.1   ,0    ,0.064      ,0.14,0.457143     ,0           ,1        
AC  ,1  ,1  ,1.5,a     ,0.1   ,0    ,0.0678754  ,0.14,0.484825     ,0           ,1        
AC  ,2  ,1  ,1.5,a     ,0.1   ,0    ,0.0756312  ,0.14,0.540223     ,0           ,1        
AC  ,4  ,1  ,1.5,a     ,0.1   ,0    ,0.0801147  ,0.14,0.572248     ,0           ,1        
AC  ,6  ,1  ,1.5,a     ,0.1   ,0    ,0.240115   ,0.3 ,0.800382     ,0           ,1        
AC  ,0.5,1  ,2  ,a     ,0.1   ,0    ,0.0639999  ,0.14,0.457142     ,0           ,1        
AC  ,1  ,1  ,2  ,a     ,0.1   ,0    ,0.0678754  ,0.14,0.484824     ,0           ,1        
AC  ,2  ,1  ,2  ,a     ,0.1   ,0    ,0.0756312  ,0.14,0.540223     ,0           ,1        
AC  ,4  ,1  ,2  ,a     ,0.1   ,0    ,0.0801147  ,0.14,0.572248     ,0           ,1        
AC  ,6  ,1  ,2  ,a     ,0.1   ,0    ,0.240115   ,0.3 ,0.800382     ,0           ,1        
AC  ,0.5,1  ,1  ,a     ,0.06  ,0    ,0.224893   ,0.64,0.351395     ,0           ,1        
AC  ,1  ,1  ,1  ,a     ,0.06  ,0    ,0.223106   ,0.42,0.531205     ,0           ,1        
AC  ,2  ,1  ,1  ,a     ,0.06  ,0    ,0.236504   ,0.34,0.695599     ,0           ,1        
AC  ,4  ,1  ,1  ,a     ,0.06  ,0    ,0.0521871  ,0.14,0.372765     ,0           ,1        
AC  ,6  ,1  ,1  ,a     ,0.06  ,0    ,0.0615753  ,0.14,0.439824     ,0           ,1        
AC  ,0.5,1  ,1.5,a     ,0.06  ,0    ,0.224142   ,0.66,0.339609     ,0           ,1        
AC  ,1  ,1  ,1.5,a     ,0.06  ,0    ,0.202924   ,0.4 ,0.50731      ,0           ,1        
AC  ,2  ,1  ,1.5,a     ,0.06  ,0    ,0.236533   ,0.34,0.695686     ,0           ,1        
AC  ,4  ,1  ,1.5,a     ,0.06  ,0    ,0.0521956  ,0.14,0.372826     ,0           ,1        
AC  ,6  ,1  ,1.5,a     ,0.06  ,0    ,0.0615751  ,0.14,0.439822     ,0           ,1        
AC  ,2  ,1  ,2  ,a     ,0.06  ,0    ,0.236564   ,0.34,0.695775     ,0           ,1        
AC  ,4  ,1  ,2  ,a     ,0.06  ,0    ,0.052204   ,0.14,0.372886     ,0           ,1        
AC  ,6  ,1  ,2  ,a     ,0.06  ,0    ,0.0615749  ,0.14,0.439821     ,0           ,1        
AC  ,0.5,1  ,1  ,a     ,0.08  ,0    ,0.0554003  ,0.14,0.395717     ,0           ,1        
AC  ,1  ,1  ,1  ,a     ,0.08  ,0    ,0.0634203  ,0.14,0.453002     ,0           ,1        
AC  ,2  ,1  ,1  ,a     ,0.08  ,0    ,0.0667141  ,0.14,0.476529     ,0           ,1        
AC  ,4  ,1  ,1  ,a     ,0.08  ,0    ,0.0733076  ,0.14,0.523626     ,0           ,1        
AC  ,6  ,1  ,1  ,a     ,0.08  ,0    ,0.0799024  ,0.14,0.570732     ,0           ,1        
AC  ,0.5,1  ,1.5,a     ,0.08  ,0    ,0.0554145  ,0.14,0.395818     ,0           ,1        
AC  ,1  ,1  ,1.5,a     ,0.08  ,0    ,0.0634202  ,0.14,0.453001     ,0           ,1        
AC  ,2  ,1  ,1.5,a     ,0.08  ,0    ,0.0667141  ,0.14,0.476529     ,0           ,1        
AC  ,4  ,1  ,1.5,a     ,0.08  ,0    ,0.0733076  ,0.14,0.523626     ,0           ,1        
AC  ,6  ,1  ,1.5,a     ,0.08  ,0    ,0.0799024  ,0.14,0.570732     ,0           ,1        
AC  ,0.5,1  ,2  ,a     ,0.08  ,0    ,0.0554287  ,0.14,0.39592      ,0           ,1        
AC  ,1  ,1  ,2  ,a     ,0.08  ,0    ,0.0634201  ,0.14,0.453001     ,0           ,1        
AC  ,2  ,1  ,2  ,a     ,0.08  ,0    ,0.066714   ,0.14,0.476529     ,0           ,1        
AC  ,4  ,1  ,2  ,a     ,0.08  ,0    ,0.0733076  ,0.14,0.523626     ,0           ,1        
AC  ,6  ,1  ,2  ,a     ,0.08  ,0    ,0.0799024  ,0.14,0.570731     ,0           ,1        
AC  ,0.5,1  ,1  ,d     ,0.1   ,0    ,0.0638561  ,0.14,0.456115     ,0           ,1        
AC  ,1  ,1  ,1  ,d     ,0.1   ,0    ,0.0675871  ,0.14,0.482765     ,0           ,1        
AC  ,2  ,1  ,1  ,d     ,0.1   ,0    ,0.0750544  ,0.14,0.536103     ,0           ,1        
AC  ,4  ,1  ,1  ,d     ,0.1   ,0    ,0.0801147  ,0.14,0.572248     ,0           ,1        
AC  ,6  ,1  ,1  ,d     ,0.1   ,0    ,0.0801147  ,0.14,0.572248     ,0           ,1        
AC  ,0.5,1  ,1.5,d     ,0.1   ,0    ,0.063856   ,0.14,0.456115     ,0           ,1        
AC  ,1  ,1  ,1.5,d     ,0.1   ,0    ,0.0675871  ,0.14,0.482765     ,0           ,1        
AC  ,2  ,1  ,1.5,d     ,0.1   ,0    ,0.0750543  ,0.14,0.536102     ,0           ,1        
AC  ,4  ,1  ,1.5,d     ,0.1   ,0    ,0.0801147  ,0.14,0.572248     ,0           ,1        
AC  ,6  ,1  ,1.5,d     ,0.1   ,0    ,0.0801147  ,0.14,0.572248     ,0           ,1        
AC  ,0.5,1  ,2  ,d     ,0.1   ,0    ,0.063856   ,0.14,0.456114     ,0           ,1        
AC  ,1  ,1  ,2  ,d     ,0.1   ,0    ,0.0675871  ,0.14,0.482765     ,0           ,1        
AC  ,2  ,1  ,2  ,d     ,0.1   ,0    ,0.0750543  ,0.14,0.536102     ,0           ,1        
AC  ,4  ,1  ,2  ,d     ,0.1   ,0    ,0.0801147  ,0.14,0.572248     ,0           ,1        
AC  ,6  ,1  ,2  ,d     ,0.1   ,0    ,0.0801147  ,0.14,0.572248     ,0           ,1        
AC  ,0.5,1  ,1  ,d     ,0.06  ,0    ,0.226789   ,0.62,0.365789     ,0           ,1        
AC  ,1  ,1  ,1  ,d     ,0.06  ,0    ,0.105356   ,0.28,0.376272     ,0           ,1        
AC  ,4  ,1  ,1  ,d     ,0.06  ,0    ,0.0527665  ,0.14,0.376903     ,0           ,1        
AC  ,6  ,1  ,1  ,d     ,0.06  ,0    ,0.0615031  ,0.14,0.439308     ,0           ,1        
AC  ,0.5,1  ,1.5,d     ,0.06  ,0    ,0.184684   ,0.58,0.318421     ,0           ,1        
AC  ,1  ,1  ,1.5,d     ,0.06  ,0    ,0.105263   ,0.28,0.375938     ,0           ,1        
AC  ,4  ,1  ,1.5,d     ,0.06  ,0    ,0.0527745  ,0.14,0.376961     ,0           ,1        
AC  ,6  ,1  ,1.5,d     ,0.06  ,0    ,0.0615029  ,0.14,0.439307     ,0           ,1        
AC  ,0.5,1  ,2  ,d     ,0.06  ,0    ,0.193415   ,0.6 ,0.322358     ,0           ,1        
AC  ,1  ,1  ,2  ,d     ,0.06  ,0    ,0.105176   ,0.28,0.375627     ,0           ,1        
AC  ,4  ,1  ,2  ,d     ,0.06  ,0    ,0.0527826  ,0.14,0.377019     ,0           ,1        
AC  ,6  ,1  ,2  ,d     ,0.06  ,0    ,0.0615027  ,0.14,0.439305     ,0           ,1        
AC  ,0.5,1  ,1  ,d     ,0.08  ,0    ,0.061706   ,0.14,0.440757     ,0           ,1        
AC  ,1  ,1  ,1  ,d     ,0.08  ,0    ,0.0632728  ,0.14,0.451948     ,0           ,1        
AC  ,2  ,1  ,1  ,d     ,0.08  ,0    ,0.0664185  ,0.14,0.474418     ,0           ,1        
AC  ,4  ,1  ,1  ,d     ,0.08  ,0    ,0.0727161  ,0.14,0.519401     ,0           ,1        
AC  ,6  ,1  ,1  ,d     ,0.08  ,0    ,0.0790151  ,0.14,0.564394     ,0           ,1        
AC  ,0.5,1  ,1.5,d     ,0.08  ,0    ,0.0617058  ,0.14,0.440756     ,0           ,1        
AC  ,1  ,1  ,1.5,d     ,0.08  ,0    ,0.0632727  ,0.14,0.451948     ,0           ,1        
AC  ,2  ,1  ,1.5,d     ,0.08  ,0    ,0.0664185  ,0.14,0.474418     ,0           ,1        
AC  ,4  ,1  ,1.5,d     ,0.08  ,0    ,0.0727161  ,0.14,0.519401     ,0           ,1        
AC  ,6  ,1  ,1.5,d     ,0.08  ,0    ,0.0790151  ,0.14,0.564394     ,0           ,1        
AC  ,0.5,1  ,2  ,d     ,0.08  ,0    ,0.0617056  ,0.14,0.440754     ,0           ,1        
AC  ,1  ,1  ,2  ,d     ,0.08  ,0    ,0.0632726  ,0.14,0.451947     ,0           ,1        
AC  ,2  ,1  ,2  ,d     ,0.08  ,0    ,0.0664184  ,0.14,0.474417     ,0           ,1        
AC  ,4  ,1  ,2  ,d     ,0.08  ,0    ,0.0727161  ,0.14,0.519401     ,0           ,1        
AC  ,6  ,1  ,2  ,d     ,0.08  ,0    ,0.0790151  ,0.14,0.564393     ,0           ,1        
AD  ,0.5,1  ,1  ,a     ,0.06  ,0    ,1.58732    ,5.42,0.292863     ,1           ,0        
AD  ,0.5,1  ,1.5,a     ,0.06  ,0    ,1.1549     ,5.4 ,0.21387      ,1           ,0        
AD  ,0.5,1  ,2  ,a     ,0.06  ,0    ,0.996129   ,6.2 ,0.160666     ,1           ,0        
AD  ,0.5,1  ,1  ,d     ,0.06  ,0    ,0.800865   ,1.14,0.702513     ,1           ,0        
AD  ,1  ,1  ,1  ,d     ,0.06  ,0    ,0.831085   ,1.02,0.814789     ,1           ,0        
AD  ,1  ,1  ,1.5,d     ,0.06  ,0    ,0.877146   ,1.02,0.859947     ,1           ,0        
AD  ,0.5,1  ,1  ,a     ,0.1   ,0    ,0.108495   ,0.18,0.60275      ,0           ,1        
AD  ,1  ,1  ,1  ,a     ,0.1   ,0    ,0.156775   ,0.22,0.712615     ,0           ,1        
AD  ,2  ,1  ,1  ,a     ,0.1   ,0    ,0.1602     ,0.22,0.728184     ,0           ,1        
AD  ,4  ,1  ,1  ,a     ,0.1   ,0    ,0.1602     ,0.22,0.728184     ,0           ,1        
AD  ,6  ,1  ,1  ,a     ,0.1   ,0    ,0.1602     ,0.22,0.728184     ,0           ,1        
AD  ,0.5,1  ,1.5,a     ,0.1   ,0    ,0.108495   ,0.18,0.602749     ,0           ,1        
AD  ,1  ,1  ,1.5,a     ,0.1   ,0    ,0.156775   ,0.22,0.712615     ,0           ,1        
AD  ,2  ,1  ,1.5,a     ,0.1   ,0    ,0.1602     ,0.22,0.728184     ,0           ,1        
AD  ,4  ,1  ,1.5,a     ,0.1   ,0    ,0.1602     ,0.22,0.728184     ,0           ,1        
AD  ,6  ,1  ,1.5,a     ,0.1   ,0    ,0.1602     ,0.22,0.728184     ,0           ,1        
AD  ,0.5,1  ,2  ,a     ,0.1   ,0    ,0.108495   ,0.18,0.602749     ,0           ,1        
AD  ,1  ,1  ,2  ,a     ,0.1   ,0    ,0.156775   ,0.22,0.712615     ,0           ,1        
AD  ,2  ,1  ,2  ,a     ,0.1   ,0    ,0.1602     ,0.22,0.728184     ,0           ,1        
AD  ,4  ,1  ,2  ,a     ,0.1   ,0    ,0.1602     ,0.22,0.728184     ,0           ,1        
AD  ,6  ,1  ,2  ,a     ,0.1   ,0    ,0.1602     ,0.22,0.728184     ,0           ,1        
AD  ,1  ,1  ,1  ,a     ,0.06  ,0    ,0.11483    ,0.28,0.410107     ,0           ,1        
AD  ,2  ,1  ,1  ,a     ,0.06  ,0    ,0.0858807  ,0.18,0.477115     ,0           ,1        
AD  ,4  ,1  ,1  ,a     ,0.06  ,0    ,0.0624766  ,0.14,0.446261     ,0           ,1        
AD  ,6  ,1  ,1  ,a     ,0.06  ,0    ,0.0635857  ,0.14,0.454184     ,0           ,1        
AD  ,1  ,1  ,1.5,a     ,0.06  ,0    ,0.114628   ,0.28,0.409387     ,0           ,1        
AD  ,2  ,1  ,1.5,a     ,0.06  ,0    ,0.0858887  ,0.18,0.477159     ,0           ,1        
AD  ,4  ,1  ,1.5,a     ,0.06  ,0    ,0.0624763  ,0.14,0.446259     ,0           ,1        
AD  ,6  ,1  ,1.5,a     ,0.06  ,0    ,0.0635855  ,0.14,0.454182     ,0           ,1        
AD  ,1  ,1  ,2  ,a     ,0.06  ,0    ,0.11444    ,0.28,0.408713     ,0           ,1        
AD  ,2  ,1  ,2  ,a     ,0.06  ,0    ,0.0858954  ,0.18,0.477197     ,0           ,1        
AD  ,4  ,1  ,2  ,a     ,0.06  ,0    ,0.0624759  ,0.14,0.446256     ,0           ,1        
AD  ,6  ,1  ,2  ,a     ,0.06  ,0    ,0.0635853  ,0.14,0.45418      ,0           ,1        
AD  ,0.5,1  ,1  ,a     ,0.08  ,0    ,0.103247   ,0.18,0.573594     ,0           ,1        
AD  ,1  ,1  ,1  ,a     ,0.08  ,0    ,0.106254   ,0.18,0.590303     ,0           ,1        
AD  ,2  ,1  ,1  ,a     ,0.08  ,0    ,0.112289   ,0.18,0.623827     ,0           ,1        
AD  ,4  ,1  ,1  ,a     ,0.08  ,0    ,0.1202     ,0.18,0.66778      ,0           ,1        
AD  ,6  ,1  ,1  ,a     ,0.08  ,0    ,0.1202     ,0.18,0.66778      ,0           ,1        
AD  ,0.5,1  ,1.5,a     ,0.08  ,0    ,0.103247   ,0.18,0.573592     ,0           ,1        
AD  ,1  ,1  ,1.5,a     ,0.08  ,0    ,0.106254   ,0.18,0.590302     ,0           ,1        
AD  ,2  ,1  ,1.5,a     ,0.08  ,0    ,0.112289   ,0.18,0.623827     ,0           ,1        
AD  ,4  ,1  ,1.5,a     ,0.08  ,0    ,0.1202     ,0.18,0.66778      ,0           ,1        
AD  ,6  ,1  ,1.5,a     ,0.08  ,0    ,0.1202     ,0.18,0.66778      ,0           ,1        
AD  ,0.5,1  ,2  ,a     ,0.08  ,0    ,0.103246   ,0.18,0.573591     ,0           ,1        
AD  ,1  ,1  ,2  ,a     ,0.08  ,0    ,0.106254   ,0.18,0.590301     ,0           ,1        
AD  ,2  ,1  ,2  ,a     ,0.08  ,0    ,0.112289   ,0.18,0.623827     ,0           ,1        
AD  ,4  ,1  ,2  ,a     ,0.08  ,0    ,0.1202     ,0.18,0.66778      ,0           ,1        
AD  ,6  ,1  ,2  ,a     ,0.08  ,0    ,0.1202     ,0.18,0.66778      ,0           ,1        
AD  ,0.5,1  ,1  ,d     ,0.1   ,0    ,0.106709   ,0.18,0.592827     ,0           ,1        
AD  ,1  ,1  ,1  ,d     ,0.1   ,0    ,0.113199   ,0.18,0.628883     ,0           ,1        
AD  ,2  ,1  ,1  ,d     ,0.1   ,0    ,0.1202     ,0.18,0.66778      ,0           ,1        
AD  ,4  ,1  ,1  ,d     ,0.1   ,0    ,0.1602     ,0.22,0.728184     ,0           ,1        
AD  ,6  ,1  ,1  ,d     ,0.1   ,0    ,0.1602     ,0.22,0.728184     ,0           ,1        
AD  ,0.5,1  ,1.5,d     ,0.1   ,0    ,0.106709   ,0.18,0.592826     ,0           ,1        
AD  ,1  ,1  ,1.5,d     ,0.1   ,0    ,0.113199   ,0.18,0.628883     ,0           ,1        
AD  ,2  ,1  ,1.5,d     ,0.1   ,0    ,0.1202     ,0.18,0.66778      ,0           ,1        
AD  ,4  ,1  ,1.5,d     ,0.1   ,0    ,0.1602     ,0.22,0.728184     ,0           ,1        
AD  ,6  ,1  ,1.5,d     ,0.1   ,0    ,0.1602     ,0.22,0.728184     ,0           ,1        
AD  ,0.5,1  ,2  ,d     ,0.1   ,0    ,0.106709   ,0.18,0.592825     ,0           ,1        
AD  ,1  ,1  ,2  ,d     ,0.1   ,0    ,0.113199   ,0.18,0.628882     ,0           ,1        
AD  ,2  ,1  ,2  ,d     ,0.1   ,0    ,0.1202     ,0.18,0.66778      ,0           ,1        
AD  ,4  ,1  ,2  ,d     ,0.1   ,0    ,0.1602     ,0.22,0.728184     ,0           ,1        
AD  ,6  ,1  ,2  ,d     ,0.1   ,0    ,0.1602     ,0.22,0.728184     ,0           ,1        
AD  ,2  ,1  ,1  ,d     ,0.06  ,0    ,0.0863938  ,0.18,0.479966     ,0           ,1        
AD  ,4  ,1  ,1  ,d     ,0.06  ,0    ,0.062427   ,0.14,0.445907     ,0           ,1        
