Path,Robot,I_k,k_a,k_d,Filter,Surface Following,Rotation Vector,P,M,Margin,Noise,Path Length,Time,avg. Velocity,Goal reached,Collision
Path2,point_robot,0.5,1,1,a,0,a,0,0,0.06,0,1.86336,4.16,0.447923,0,1
Path1,point_robot,1,1,1,a,0,a,0,0,0.06,0,2.58829,9.08,0.285054,0,1
Path2,point_robot,1,1,1,a,0,a,0,0,0.06,0,0.908021,3.22,0.281994,0,1
Path1,point_robot,2,1,1,a,0,a,0,0,0.06,0,2.80811,8.74,0.321294,0,1
Path2,point_robot,2,1,1,a,0,a,0,0,0.06,0,1.01553,2.62,0.387606,0,1
Path1,point_robot,4,1,1,a,0,a,0,0,0.06,0,2.7886,8.94,0.311924,0,1
Path2,point_robot,4,1,1,a,0,a,0,0,0.06,0,1.24472,2.92,0.426274,0,1
Path1,point_robot,6,1,1,a,0,a,0,0,0.06,0,3.0114,9.7,0.310453,0,1
Path2,point_robot,6,1,1,a,0,a,0,0,0.06,0,1.04872,2.82,0.371888,0,1
Path1,point_robot,0.5,1,1.5,n,0,a,0,0,0.06,0,0.552395,2,0.276198,0,1
Path2,point_robot,0.5,1,1.5,n,0,a,0,0,0.06,0,0.552395,2,0.276198,0,1
Path1,point_robot,1,1,1.5,n,0,a,0,0,0.06,0,0.525328,2.02,0.260064,0,1
Path2,point_robot,1,1,1.5,n,0,a,0,0,0.06,0,0.525328,2.02,0.260064,0,1
Path1,point_robot,2,1,1.5,n,0,a,0,0,0.06,0,0.534861,2.06,0.259641,0,1
Path2,point_robot,2,1,1.5,n,0,a,0,0,0.06,0,0.534861,2.06,0.259641,0,1
Path1,point_robot,4,1,1.5,n,0,a,0,0,0.06,0,0.501153,2.06,0.243278,0,1
Path2,point_robot,4,1,1.5,n,0,a,0,0,0.06,0,0.501153,2.06,0.243278,0,1
Path1,point_robot,6,1,1.5,n,0,a,0,0,0.06,0,0.508862,2.08,0.244645,0,1
Path2,point_robot,6,1,1.5,n,0,a,0,0,0.06,0,0.508862,2.08,0.244645,0,1
Path1,point_robot,0.5,1,1.5,d,0,a,0,0,0.06,0,0.638113,2.16,0.295423,0,1
Path2,point_robot,0.5,1,1.5,d,0,a,0,0,0.06,0,0.842847,2.36,0.357138,0,1
Path1,point_robot,1,1,1.5,d,0,a,0,0,0.06,0,0.542776,2.02,0.268701,0,1
Path2,point_robot,1,1,1.5,d,0,a,0,0,0.06,0,0.542776,2.02,0.268701,0,1
Path1,point_robot,2,1,1.5,d,0,a,0,0,0.06,0,0.609567,2.1,0.29027,0,1
Path2,point_robot,2,1,1.5,d,0,a,0,0,0.06,0,0.609567,2.1,0.29027,0,1
Path1,point_robot,4,1,1.5,d,0,a,0,0,0.06,0,0.701623,2.22,0.316046,0,1
Path2,point_robot,4,1,1.5,d,0,a,0,0,0.06,0,0.864124,2.38,0.363077,0,1
Path1,point_robot,6,1,1.5,d,0,a,0,0,0.06,0,0.647784,2.18,0.297149,0,1
Path2,point_robot,6,1,1.5,d,0,a,0,0,0.06,0,0.801392,2.32,0.345427,0,1
Path1,point_robot,0.5,1,1.5,a,0,a,0,0,0.06,0,2.68216,10.84,0.247432,1,0
Path2,point_robot,0.5,1,1.5,a,0,a,0,0,0.06,0,1.35154,4.06,0.332892,0,1
Path1,point_robot,1,1,1.5,a,0,a,0,0,0.06,0,2.61993,6.86,0.381914,0,1
Path2,point_robot,1,1,1.5,a,0,a,0,0,0.06,0,1.73449,4.48,0.387163,0,1
Path1,point_robot,2,1,1.5,a,0,a,0,0,0.06,0,3.0993,10.88,0.284862,1,0
Path2,point_robot,2,1,1.5,a,0,a,0,0,0.06,0,0.96722,3.76,0.257239,0,1
Path1,point_robot,4,1,1.5,a,0,a,0,0,0.06,0,2.49022,10.36,0.240369,0,1
Path2,point_robot,4,1,1.5,a,0,a,0,0,0.06,0,1.01736,3.1,0.328179,0,1
Path1,point_robot,6,1,1.5,a,0,a,0,0,0.06,0,2.39842,10.88,0.220443,0,1
Path2,point_robot,6,1,1.5,a,0,a,0,0,0.06,0,0.935302,3.2,0.292282,0,1
Path1,point_robot,0.5,1,2,n,0,a,0,0,0.06,0,0.603515,2.4,0.251465,0,1
Path2,point_robot,0.5,1,2,n,0,a,0,0,0.06,0,0.8116,2.6,0.312154,0,1
Path1,point_robot,1,1,2,n,0,a,0,0,0.06,0,0.510744,2.28,0.22401,0,1
Path2,point_robot,1,1,2,n,0,a,0,0,0.06,0,0.510744,2.28,0.22401,0,1
Path1,point_robot,2,1,2,n,0,a,0,0,0.06,0,0.527845,2.38,0.221784,0,1
Path2,point_robot,2,1,2,n,0,a,0,0,0.06,0,0.527845,2.38,0.221784,0,1
Path1,point_robot,4,1,2,n,0,a,0,0,0.06,0,0.512686,2.4,0.213619,0,1
Path2,point_robot,4,1,2,n,0,a,0,0,0.06,0,0.512686,2.4,0.213619,0,1
Path1,point_robot,6,1,2,n,0,a,0,0,0.06,0,0.640549,2.58,0.248275,0,1
Path2,point_robot,6,1,2,n,0,a,0,0,0.06,0,0.790153,2.72,0.290498,0,1
Path1,point_robot,0.5,1,2,d,0,a,0,0,0.06,0,0.593761,2.38,0.24948,0,1
Path2,point_robot,0.5,1,2,d,0,a,0,0,0.06,0,0.797205,2.58,0.308994,0,1
Path1,point_robot,1,1,2,d,0,a,0,0,0.06,0,0.535696,2.28,0.234954,0,1
Path2,point_robot,1,1,2,d,0,a,0,0,0.06,0,0.535696,2.28,0.234954,0,1
Path1,point_robot,2,1,2,d,0,a,0,0,0.06,0,0.566407,2.32,0.244141,0,1
Path2,point_robot,2,1,2,d,0,a,0,0,0.06,0,0.566407,2.32,0.244141,0,1
Path1,point_robot,4,1,2,d,0,a,0,0,0.06,0,0.663161,2.48,0.267404,0,1
Path2,point_robot,4,1,2,d,0,a,0,0,0.06,0,0.886277,2.7,0.328251,0,1
Path1,point_robot,6,1,2,d,0,a,0,0,0.06,0,0.493959,2.26,0.218566,0,1
Path2,point_robot,6,1,2,d,0,a,0,0,0.06,0,0.493959,2.26,0.218566,0,1
Path1,point_robot,0.5,1,2,a,0,a,0,0,0.06,0,3.77888,14.36,0.263153,0,1
Path2,point_robot,0.5,1,2,a,0,a,0,0,0.06,0,2.58346,5.74,0.45008,0,1
Path1,point_robot,1,1,2,a,0,a,0,0,0.06,0,1.93261,12.56,0.15387,0,1
Path2,point_robot,1,1,2,a,0,a,0,0,0.06,0,0.913031,3.22,0.28355,0,1
Path1,point_robot,2,1,2,a,0,a,0,0,0.06,0,3.13408,14.08,0.222591,0,1
Path2,point_robot,2,1,2,a,0,a,0,0,0.06,0,1.42632,4.72,0.302186,0,1
Path1,point_robot,4,1,2,a,0,a,0,0,0.06,0,2.26319,13.02,0.173824,0,1
Path2,point_robot,4,1,2,a,0,a,0,0,0.06,0,1.19687,4.26,0.280956,0,1
Path1,point_robot,6,1,2,a,0,a,0,0,0.06,0,2.38048,12.6,0.188927,0,1
Path2,point_robot,6,1,2,a,0,a,0,0,0.06,0,1.0191,3.62,0.28152,0,1
