Path,P   ,M,Margin,Path Length,Time ,avg. Velocity,Goal reached,Collision  
D1  ,3.5 ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D4  ,3.5 ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        

D1  ,4   ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        
D4  ,4   ,0,0.05  ,0.00417814 ,45.01,9.2827e-05   ,0           ,0        

A6  ,0.25,0,0.06  ,12.495     ,45.01,0.277606     ,0           ,0        
B2  ,0.25,0,0.06  ,10.6083    ,45.01,0.235688     ,0           ,0        
C4  ,0.25,0,0.06  ,10.8899    ,45.01,0.241944     ,0           ,0        
D1  ,0.25,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,0.25,0,0.06  ,0          ,45.01,0            ,0           ,0        

A6  ,0.5 ,0,0.06  ,12.4482    ,45.01,0.276565     ,0           ,0        
B2  ,0.5 ,0,0.06  ,10.3767    ,45.01,0.230543     ,0           ,0        
C4  ,0.5 ,0,0.06  ,11.5383    ,45.01,0.256351     ,0           ,0        
D1  ,0.5 ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,0.5 ,0,0.06  ,0          ,45.01,0            ,0           ,0        

A6  ,1   ,0,0.06  ,12.4317    ,45.01,0.2762       ,0           ,0        
B2  ,1   ,0,0.06  ,10.191     ,45.01,0.226417     ,0           ,0        
C4  ,1   ,0,0.06  ,11.3043    ,45.01,0.251151     ,0           ,0        
D1  ,1   ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,1   ,0,0.06  ,0          ,45.01,0            ,0           ,0        

A6  ,1.5 ,0,0.06  ,12.4338    ,45.01,0.276246     ,0           ,0        
B2  ,1.5 ,0,0.06  ,10.1322    ,45.01,0.22511      ,0           ,0        
C4  ,1.5 ,0,0.06  ,11.5678    ,45.01,0.257004     ,0           ,0        
D1  ,1.5 ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,1.5 ,0,0.06  ,0          ,45.01,0            ,0           ,0        

A6  ,2   ,0,0.06  ,12.4281    ,45.01,0.276119     ,0           ,0        
B2  ,2   ,0,0.06  ,9.96817    ,45.01,0.221466     ,0           ,0        
C4  ,2   ,0,0.06  ,11.3227    ,45.01,0.251559     ,0           ,0        
D1  ,2   ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,2   ,0,0.06  ,0          ,45.01,0            ,0           ,0        

A6  ,2.5 ,0,0.06  ,12.4344    ,45.01,0.276258     ,0           ,0        
B2  ,2.5 ,0,0.06  ,9.9819     ,45.01,0.221771     ,0           ,0        
C4  ,2.5 ,0,0.06  ,11.1751    ,45.01,0.24828      ,0           ,0        
D1  ,2.5 ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,2.5 ,0,0.06  ,0          ,45.01,0            ,0           ,0        

A6  ,3   ,0,0.06  ,12.4157    ,45.01,0.275844     ,0           ,0        
B2  ,3   ,0,0.06  ,10.0126    ,45.01,0.222454     ,0           ,0        
C4  ,3   ,0,0.06  ,11.5194    ,45.01,0.255929     ,0           ,0        
D1  ,3   ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,3   ,0,0.06  ,0          ,45.01,0            ,0           ,0        

A6  ,3.5 ,0,0.06  ,12.4159    ,45.01,0.275847     ,0           ,0        
B2  ,3.5 ,0,0.06  ,10.0208    ,45.01,0.222635     ,0           ,0        
C4  ,3.5 ,0,0.06  ,10.8159    ,45.01,0.2403       ,0           ,0        
D1  ,3.5 ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,3.5 ,0,0.06  ,0          ,45.01,0            ,0           ,0        

A6  ,4   ,0,0.06  ,12.4237    ,45.01,0.276022     ,0           ,0        
B2  ,4   ,0,0.06  ,9.96941    ,45.01,0.221493     ,0           ,0        
C4  ,4   ,0,0.06  ,11.2264    ,45.01,0.24942      ,0           ,0        
D1  ,4   ,0,0.06  ,0          ,45.01,0            ,0           ,0        
D4  ,4   ,0,0.06  ,0          ,45.01,0            ,0           ,0        

A1  ,0.25,0,0.04  ,0.165698   ,4.69 ,0.0353301    ,0           ,1        
A4  ,0.25,0,0.04  ,0.165292   ,4.67 ,0.0353943    ,0           ,1        
A6  ,0.25,0,0.04  ,0.373466   ,3.45 ,0.108251     ,0           ,1        
B2  ,0.25,0,0.04  ,0.304324   ,4.43 ,0.0686962    ,0           ,1        
B5  ,0.25,0,0.04  ,0.301819   ,4.43 ,0.0681307    ,0           ,1        
C3  ,0.25,0,0.04  ,0.228659   ,5.07 ,0.0451004    ,0           ,1        
C4  ,0.25,0,0.04  ,0.369888   ,3.31 ,0.111749     ,0           ,1        
D1  ,0.25,0,0.04  ,0.0255802  ,0.12 ,0.213169     ,0           ,1        
D3  ,0.25,0,0.04  ,0.279264   ,1.42 ,0.196664     ,0           ,1        
D4  ,0.25,0,0.04  ,0.0241449  ,0.11 ,0.219499     ,0           ,1        
E2  ,0.25,0,0.04  ,0.19284    ,1.16 ,0.166241     ,0           ,1        
E5  ,0.25,0,0.04  ,0.154265   ,0.64 ,0.241039     ,0           ,1        
F1  ,0.25,0,0.04  ,0.0814592  ,0.58 ,0.140447     ,0           ,1        
F3  ,0.25,0,0.04  ,0.0684639  ,0.28 ,0.244514     ,0           ,1        
F6  ,0.25,0,0.04  ,0.065434   ,0.27 ,0.242348     ,0           ,1        
A1  ,0.5 ,0,0.04  ,0.166118   ,4.84 ,0.0343219    ,0           ,1        
A4  ,0.5 ,0,0.04  ,0.164971   ,4.81 ,0.0342974    ,0           ,1        
A6  ,0.5 ,0,0.04  ,0.378042   ,3.58 ,0.105598     ,0           ,1        
B2  ,0.5 ,0,0.04  ,0.302498   ,5.26 ,0.0575091    ,0           ,1        
B5  ,0.5 ,0,0.04  ,0.302475   ,5.32 ,0.0568561    ,0           ,1        
C3  ,0.5 ,0,0.04  ,0.230367   ,5.44 ,0.0423469    ,0           ,1        
C4  ,0.5 ,0,0.04  ,0.374124   ,3.38 ,0.110688     ,0           ,1        
D1  ,0.5 ,0,0.04  ,0.0256328  ,0.12 ,0.213607     ,0           ,1        
D3  ,0.5 ,0,0.04  ,0.283987   ,1.43 ,0.198593     ,0           ,1        
D4  ,0.5 ,0,0.04  ,0.0241945  ,0.11 ,0.21995      ,0           ,1        
E2  ,0.5 ,0,0.04  ,0.192267   ,1.16 ,0.165747     ,0           ,1        
E5  ,0.5 ,0,0.04  ,0.154232   ,0.64 ,0.240988     ,0           ,1        
F1  ,0.5 ,0,0.04  ,0.084368   ,0.58 ,0.145462     ,0           ,1        
F3  ,0.5 ,0,0.04  ,0.0685822  ,0.28 ,0.244936     ,0           ,1        
F6  ,0.5 ,0,0.04  ,0.0656079  ,0.27 ,0.242992     ,0           ,1        
A1  ,1   ,0,0.04  ,0.166202   ,4.92 ,0.0337809    ,0           ,1        
A4  ,1   ,0,0.04  ,0.16542    ,4.9  ,0.0337591    ,0           ,1        
A6  ,1   ,0,0.04  ,0.375819   ,3.64 ,0.103247     ,0           ,1        
B2  ,1   ,0,0.04  ,0.302528   ,5.98 ,0.05059      ,0           ,1        
B5  ,1   ,0,0.04  ,0.302003   ,6.07 ,0.0497533    ,0           ,1        
C3  ,1   ,0,0.04  ,0.229297   ,5.64 ,0.0406556    ,0           ,1        
C4  ,1   ,0,0.04  ,0.380055   ,3.44 ,0.110481     ,0           ,1        
D1  ,1   ,0,0.04  ,0.0256592  ,0.12 ,0.213827     ,0           ,1        
D3  ,1   ,0,0.04  ,0.282939   ,1.42 ,0.199252     ,0           ,1        
D4  ,1   ,0,0.04  ,0.0242194  ,0.11 ,0.220176     ,0           ,1        
E2  ,1   ,0,0.04  ,0.195806   ,1.17 ,0.167355     ,0           ,1        
E5  ,1   ,0,0.04  ,0.151832   ,0.63 ,0.241004     ,0           ,1        
F1  ,1   ,0,0.04  ,0.0845434  ,0.58 ,0.145764     ,0           ,1        
F3  ,1   ,0,0.04  ,0.0686421  ,0.28 ,0.24515      ,0           ,1        
F6  ,1   ,0,0.04  ,0.0656962  ,0.27 ,0.243319     ,0           ,1        
A1  ,1.5 ,0,0.04  ,0.165711   ,4.94 ,0.0335448    ,0           ,1        
A4  ,1.5 ,0,0.04  ,0.16505    ,4.92 ,0.0335468    ,0           ,1        
A6  ,1.5 ,0,0.04  ,0.380639   ,3.68 ,0.103435     ,0           ,1        
B2  ,1.5 ,0,0.04  ,0.301527   ,6.24 ,0.0483216    ,0           ,1        
B5  ,1.5 ,0,0.04  ,0.302002   ,6.36 ,0.0474847    ,0           ,1        
C3  ,1.5 ,0,0.04  ,0.230011   ,5.72 ,0.0402117    ,0           ,1        
C4  ,1.5 ,0,0.04  ,0.381574   ,3.46 ,0.110281     ,0           ,1        
D1  ,1.5 ,0,0.04  ,0.025668   ,0.12 ,0.2139       ,0           ,1        
D3  ,1.5 ,0,0.04  ,0.283233   ,1.42 ,0.19946      ,0           ,1        
D4  ,1.5 ,0,0.04  ,0.0242276  ,0.11 ,0.220251     ,0           ,1        
E2  ,1.5 ,0,0.04  ,0.195706   ,1.17 ,0.16727      ,0           ,1        
E5  ,1.5 ,0,0.04  ,0.151882   ,0.63 ,0.241083     ,0           ,1        
F1  ,1.5 ,0,0.04  ,0.083841   ,0.53 ,0.158191     ,0           ,1        
F3  ,1.5 ,0,0.04  ,0.0686621  ,0.28 ,0.245222     ,0           ,1        
F6  ,1.5 ,0,0.04  ,0.0657258  ,0.27 ,0.243429     ,0           ,1        
A1  ,2   ,0,0.04  ,0.166128   ,4.96 ,0.0334936    ,0           ,1        
A4  ,2   ,0,0.04  ,0.165374   ,4.94 ,0.0334765    ,0           ,1        
A6  ,2   ,0,0.04  ,0.375971   ,3.68 ,0.102166     ,0           ,1        
B2  ,2   ,0,0.04  ,0.301501   ,6.44 ,0.0468169    ,0           ,1        
B5  ,2   ,0,0.04  ,0.301377   ,6.55 ,0.0460117    ,0           ,1        
C3  ,2   ,0,0.04  ,0.229644   ,5.75 ,0.039938     ,0           ,1        
C4  ,2   ,0,0.04  ,0.381054   ,3.46 ,0.110131     ,0           ,1        
D1  ,2   ,0,0.04  ,0.0256724  ,0.12 ,0.213936     ,0           ,1        
D3  ,2   ,0,0.04  ,0.283196   ,1.42 ,0.199433     ,0           ,1        
D4  ,2   ,0,0.04  ,0.0242318  ,0.11 ,0.220289     ,0           ,1        
E2  ,2   ,0,0.04  ,0.195655   ,1.17 ,0.167227     ,0           ,1        
E5  ,2   ,0,0.04  ,0.151907   ,0.63 ,0.241122     ,0           ,1        
F1  ,2   ,0,0.04  ,0.0838708  ,0.53 ,0.158247     ,0           ,1        
F3  ,2   ,0,0.04  ,0.0686721  ,0.28 ,0.245258     ,0           ,1        
F6  ,2   ,0,0.04  ,0.0657406  ,0.27 ,0.243484     ,0           ,1        
A1  ,2.5 ,0,0.04  ,0.166123   ,4.97 ,0.0334251    ,0           ,1        
A4  ,2.5 ,0,0.04  ,0.165377   ,4.95 ,0.0334095    ,0           ,1        
A6  ,2.5 ,0,0.04  ,0.380268   ,3.7  ,0.102775     ,0           ,1        
B2  ,2.5 ,0,0.04  ,0.301269   ,6.56 ,0.0459251    ,0           ,1        
B5  ,2.5 ,0,0.04  ,0.301775   ,6.68 ,0.0451759    ,0           ,1        
C3  ,2.5 ,0,0.04  ,0.22947    ,5.77 ,0.0397696    ,0           ,1        
C4  ,2.5 ,0,0.04  ,0.381992   ,3.47 ,0.110084     ,0           ,1        
D1  ,2.5 ,0,0.04  ,0.025675   ,0.12 ,0.213958     ,0           ,1        
D3  ,2.5 ,0,0.04  ,0.283284   ,1.42 ,0.199496     ,0           ,1        
D4  ,2.5 ,0,0.04  ,0.0242343  ,0.11 ,0.220312     ,0           ,1        
E2  ,2.5 ,0,0.04  ,0.193243   ,1.17 ,0.165165     ,0           ,1        
E5  ,2.5 ,0,0.04  ,0.151922   ,0.63 ,0.241146     ,0           ,1        
F1  ,2.5 ,0,0.04  ,0.0838888  ,0.53 ,0.158281     ,0           ,1        
F3  ,2.5 ,0,0.04  ,0.0686782  ,0.28 ,0.245279     ,0           ,1        
F6  ,2.5 ,0,0.04  ,0.0657496  ,0.27 ,0.243517     ,0           ,1        
A1  ,3   ,0,0.04  ,0.165727   ,4.97 ,0.0333455    ,0           ,1        
A4  ,3   ,0,0.04  ,0.165161   ,4.95 ,0.0333659    ,0           ,1        
A6  ,3   ,0,0.04  ,0.375233   ,3.69 ,0.101689     ,0           ,1        
B2  ,3   ,0,0.04  ,0.301424   ,6.65 ,0.045327     ,0           ,1        
B5  ,3   ,0,0.04  ,0.301498   ,6.77 ,0.0445344    ,0           ,1        
C3  ,3   ,0,0.04  ,0.229614   ,5.79 ,0.039657     ,0           ,1        
C4  ,3   ,0,0.04  ,0.382127   ,3.47 ,0.110123     ,0           ,1        
D1  ,3   ,0,0.04  ,0.0256768  ,0.12 ,0.213973     ,0           ,1        
D3  ,3   ,0,0.04  ,0.283343   ,1.42 ,0.199537     ,0           ,1        
D4  ,3   ,0,0.04  ,0.0242359  ,0.11 ,0.220327     ,0           ,1        
E2  ,3   ,0,0.04  ,0.193221   ,1.17 ,0.165146     ,0           ,1        
E5  ,3   ,0,0.04  ,0.151932   ,0.63 ,0.241161     ,0           ,1        
F1  ,3   ,0,0.04  ,0.0839007  ,0.53 ,0.158303     ,0           ,1        
F3  ,3   ,0,0.04  ,0.0686822  ,0.28 ,0.245294     ,0           ,1        
F6  ,3   ,0,0.04  ,0.0657555  ,0.27 ,0.243539     ,0           ,1        
A1  ,3.5 ,0,0.04  ,0.166084   ,4.98 ,0.0333502    ,0           ,1        
A4  ,3.5 ,0,0.04  ,0.165335   ,4.96 ,0.0333337    ,0           ,1        
A6  ,3.5 ,0,0.04  ,0.380304   ,3.71 ,0.102508     ,0           ,1        
B2  ,3.5 ,0,0.04  ,0.30295    ,6.72 ,0.0450818    ,0           ,1        
B5  ,3.5 ,0,0.04  ,0.300216   ,6.83 ,0.0439555    ,0           ,1        
C3  ,3.5 ,0,0.04  ,0.229548   ,5.8  ,0.0395773    ,0           ,1        
C4  ,3.5 ,0,0.04  ,0.383422   ,3.48 ,0.110179     ,0           ,1        
D1  ,3.5 ,0,0.04  ,0.025678   ,0.12 ,0.213983     ,0           ,1        
D3  ,3.5 ,0,0.04  ,0.283385   ,1.42 ,0.199567     ,0           ,1        
D4  ,3.5 ,0,0.04  ,0.0242371  ,0.11 ,0.220337     ,0           ,1        
E2  ,3.5 ,0,0.04  ,0.193206   ,1.17 ,0.165133     ,0           ,1        
E5  ,3.5 ,0,0.04  ,0.151939   ,0.63 ,0.241173     ,0           ,1        
F1  ,3.5 ,0,0.04  ,0.0839093  ,0.53 ,0.158319     ,0           ,1        
F3  ,3.5 ,0,0.04  ,0.0686851  ,0.28 ,0.245304     ,0           ,1        
F6  ,3.5 ,0,0.04  ,0.0657598  ,0.27 ,0.243555     ,0           ,1        
A1  ,4   ,0,0.04  ,0.165672   ,4.98 ,0.0332674    ,0           ,1        
A4  ,4   ,0,0.04  ,0.165092   ,4.96 ,0.0332846    ,0           ,1        
A6  ,4   ,0,0.04  ,0.379769   ,3.71 ,0.102364     ,0           ,1        
B2  ,4   ,0,0.04  ,0.302782   ,6.76 ,0.0447903    ,0           ,1        
B5  ,4   ,0,0.04  ,0.301888   ,6.89 ,0.0438154    ,0           ,1        
C3  ,4   ,0,0.04  ,0.229606   ,5.81 ,0.0395191    ,0           ,1        
C4  ,4   ,0,0.04  ,0.383206   ,3.48 ,0.110117     ,0           ,1        
D1  ,4   ,0,0.04  ,0.025679   ,0.12 ,0.213991     ,0           ,1        
D3  ,4   ,0,0.04  ,0.283417   ,1.42 ,0.199589     ,0           ,1        
D4  ,4   ,0,0.04  ,0.024238   ,0.11 ,0.220346     ,0           ,1        
E2  ,4   ,0,0.04  ,0.193194   ,1.17 ,0.165123     ,0           ,1        
E5  ,4   ,0,0.04  ,0.151944   ,0.63 ,0.241181     ,0           ,1        
F1  ,4   ,0,0.04  ,0.0839157  ,0.53 ,0.158331     ,0           ,1        
F3  ,4   ,0,0.04  ,0.0686872  ,0.28 ,0.245312     ,0           ,1        
F6  ,4   ,0,0.04  ,0.065763   ,0.27 ,0.243567     ,0           ,1        
A1  ,0.25,0,0.05  ,0.159054   ,4.11 ,0.0386992    ,0           ,1        
A4  ,0.25,0,0.05  ,0.159556   ,4.1  ,0.0389161    ,0           ,1        
C3  ,0.25,0,0.05  ,0.223619   ,5.09 ,0.043933     ,0           ,1        
C4  ,0.25,0,0.05  ,0.881042   ,6.58 ,0.133897     ,0           ,1        
D3  ,0.25,0,0.05  ,0.285859   ,1.34 ,0.213328     ,0           ,1        
E2  ,0.25,0,0.05  ,0.192538   ,0.71 ,0.27118      ,0           ,1        
E5  ,0.25,0,0.05  ,0.162357   ,0.43 ,0.377574     ,0           ,1        
F1  ,0.25,0,0.05  ,0.0858902  ,0.37 ,0.232136     ,0           ,1        
F3  ,0.25,0,0.05  ,0.0592487  ,0.23 ,0.257603     ,0           ,1        
F6  ,0.25,0,0.05  ,0.060307   ,0.22 ,0.274123     ,0           ,1        
A1  ,0.5 ,0,0.05  ,0.159054   ,4.11 ,0.0386992    ,0           ,1        
A4  ,0.5 ,0,0.05  ,0.159556   ,4.1  ,0.0389161    ,0           ,1        
C3  ,0.5 ,0,0.05  ,0.223692   ,5.17 ,0.0432673    ,0           ,1        
C4  ,0.5 ,0,0.05  ,0.893509   ,6.62 ,0.134971     ,0           ,1        
D3  ,0.5 ,0,0.05  ,0.285893   ,1.34 ,0.213353     ,0           ,1        
E2  ,0.5 ,0,0.05  ,0.192542   ,0.71 ,0.271186     ,0           ,1        
E5  ,0.5 ,0,0.05  ,0.16238    ,0.43 ,0.377627     ,0           ,1        
F1  ,0.5 ,0,0.05  ,0.0859021  ,0.37 ,0.232168     ,0           ,1        
F3  ,0.5 ,0,0.05  ,0.0592507  ,0.23 ,0.257612     ,0           ,1        
F6  ,0.5 ,0,0.05  ,0.060309   ,0.22 ,0.274132     ,0           ,1        
A1  ,1   ,0,0.05  ,0.159054   ,4.11 ,0.0386992    ,0           ,1        
A4  ,1   ,0,0.05  ,0.159556   ,4.1  ,0.0389161    ,0           ,1        
C3  ,1   ,0,0.05  ,0.223689   ,5.21 ,0.0429346    ,0           ,1        
C4  ,1   ,0,0.05  ,0.899518   ,6.65 ,0.135266     ,0           ,1        
D3  ,1   ,0,0.05  ,0.285909   ,1.34 ,0.213365     ,0           ,1        
E2  ,1   ,0,0.05  ,0.192544   ,0.71 ,0.271189     ,0           ,1        
E5  ,1   ,0,0.05  ,0.162391   ,0.43 ,0.377654     ,0           ,1        
F1  ,1   ,0,0.05  ,0.0859081  ,0.37 ,0.232184     ,0           ,1        
F3  ,1   ,0,0.05  ,0.0592517  ,0.23 ,0.257616     ,0           ,1        
F6  ,1   ,0,0.05  ,0.0603101  ,0.22 ,0.274137     ,0           ,1        
A1  ,1.5 ,0,0.05  ,0.159054   ,4.11 ,0.0386992    ,0           ,1        
A4  ,1.5 ,0,0.05  ,0.159556   ,4.1  ,0.0389161    ,0           ,1        
C3  ,1.5 ,0,0.05  ,0.223918   ,5.23 ,0.0428141    ,0           ,1        
C4  ,1.5 ,0,0.05  ,0.900725   ,6.65 ,0.135447     ,0           ,1        
D3  ,1.5 ,0,0.05  ,0.285915   ,1.34 ,0.213369     ,0           ,1        
E2  ,1.5 ,0,0.05  ,0.192545   ,0.71 ,0.27119      ,0           ,1        
E5  ,1.5 ,0,0.05  ,0.162395   ,0.43 ,0.377663     ,0           ,1        
F1  ,1.5 ,0,0.05  ,0.0859101  ,0.37 ,0.232189     ,0           ,1        
F3  ,1.5 ,0,0.05  ,0.0592521  ,0.23 ,0.257618     ,0           ,1        
F6  ,1.5 ,0,0.05  ,0.0603104  ,0.22 ,0.274138     ,0           ,1        
A1  ,2   ,0,0.05  ,0.159054   ,4.11 ,0.0386992    ,0           ,1        
A4  ,2   ,0,0.05  ,0.159556   ,4.1  ,0.0389161    ,0           ,1        
C3  ,2   ,0,0.05  ,0.223694   ,5.26 ,0.0425274    ,0           ,1        
C4  ,2   ,0,0.05  ,0.903346   ,6.67 ,0.135434     ,0           ,1        
D3  ,2   ,0,0.05  ,0.285918   ,1.34 ,0.213372     ,0           ,1        
E2  ,2   ,0,0.05  ,0.192545   ,0.71 ,0.27119      ,0           ,1        
E5  ,2   ,0,0.05  ,0.162397   ,0.43 ,0.377667     ,0           ,1        
F1  ,2   ,0,0.05  ,0.0859111  ,0.37 ,0.232192     ,0           ,1        
F3  ,2   ,0,0.05  ,0.0592522  ,0.23 ,0.257618     ,0           ,1        
F6  ,2   ,0,0.05  ,0.0603106  ,0.22 ,0.274139     ,0           ,1        
A1  ,2.5 ,0,0.05  ,0.159054   ,4.11 ,0.0386992    ,0           ,1        
A4  ,2.5 ,0,0.05  ,0.159556   ,4.1  ,0.0389161    ,0           ,1        
C3  ,2.5 ,0,0.05  ,0.223876   ,5.27 ,0.0424813    ,0           ,1        
C4  ,2.5 ,0,0.05  ,0.903023   ,6.66 ,0.135589     ,0           ,1        
D3  ,2.5 ,0,0.05  ,0.28592    ,1.34 ,0.213373     ,0           ,1        
E2  ,2.5 ,0,0.05  ,0.192545   ,0.71 ,0.271191     ,0           ,1        
E5  ,2.5 ,0,0.05  ,0.162398   ,0.43 ,0.37767      ,0           ,1        
F1  ,2.5 ,0,0.05  ,0.0859117  ,0.37 ,0.232194     ,0           ,1        
F3  ,2.5 ,0,0.05  ,0.0592523  ,0.23 ,0.257619     ,0           ,1        
F6  ,2.5 ,0,0.05  ,0.0603107  ,0.22 ,0.274139     ,0           ,1        
A1  ,3   ,0,0.05  ,0.159054   ,4.11 ,0.0386992    ,0           ,1        
A4  ,3   ,0,0.05  ,0.159556   ,4.1  ,0.0389161    ,0           ,1        
C3  ,3   ,0,0.05  ,0.223767   ,5.27 ,0.0424605    ,0           ,1        
C4  ,3   ,0,0.05  ,0.902904   ,6.65 ,0.135775     ,0           ,1        
D3  ,3   ,0,0.05  ,0.285921   ,1.34 ,0.213374     ,0           ,1        
E2  ,3   ,0,0.05  ,0.192545   ,0.71 ,0.271191     ,0           ,1        
E5  ,3   ,0,0.05  ,0.162399   ,0.43 ,0.377672     ,0           ,1        
F1  ,3   ,0,0.05  ,0.0859121  ,0.37 ,0.232195     ,0           ,1        
F3  ,3   ,0,0.05  ,0.0592524  ,0.23 ,0.257619     ,0           ,1        
F6  ,3   ,0,0.05  ,0.0603107  ,0.22 ,0.27414      ,0           ,1        
A1  ,3.5 ,0,0.05  ,0.159054   ,4.11 ,0.0386992    ,0           ,1        
A4  ,3.5 ,0,0.05  ,0.159556   ,4.1  ,0.0389161    ,0           ,1        
C3  ,3.5 ,0,0.05  ,0.223931   ,5.26 ,0.0425724    ,0           ,1        
C4  ,3.5 ,0,0.05  ,0.902872   ,6.65 ,0.13577      ,0           ,1        
D3  ,3.5 ,0,0.05  ,0.285921   ,1.34 ,0.213374     ,0           ,1        
E2  ,3.5 ,0,0.05  ,0.192545   ,0.71 ,0.271191     ,0           ,1        
